Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:08:26,00:06:20,2.771781206,2.823022967,2.92559832,2.807545121,2.813005186,5.0017463,5.00141809,5.000527211,5.001277369,352.6839082,390.8682284,476.496876,385.9608055,391.1865127,881.7097706,977.1705711,1191.24219,964.9020139,977.9662819,4992.990827,124.5069098,124.4905755,149.45887
2017-02-02 15:08:27,00:06:21,2.873426182,2.836147679,2.882101596,2.856998666,2.753488934,5.0017463,5.00141809,5.000527211,5.001277369,422.1291424,399.6578594,451.6719338,418.5153871,348.580749,1055.322856,999.1446486,1129.179835,1046.288468,871.4518724,5101.387679,124.5069098,124.4905755,149.45887
2017-02-02 15:08:28,00:06:22,2.826113956,2.823480805,2.876912513,2.881572803,2.835438235,5.0017463,5.00141809,5.000527211,5.001277369,391.3408722,391.1781681,448.6186543,433.784498,406.0872824,978.3521805,977.9454202,1121.546636,1084.461245,1015.218206,5177.523687,124.5069098,124.4905755,149.45887
2017-02-02 15:08:29,00:06:23,2.765981643,2.748395245,2.832652688,2.831508721,2.83345436,5.0017463,5.00141809,5.000527211,5.001277369,348.304272,336.5543953,421.6784544,402.0650185,404.7916369,870.7606799,841.3859884,1054.196136,1005.162546,1011.979092,4783.484443,124.5069098,124.4905755,149.45887
2017-02-02 15:08:30,00:06:24,2.899524216,2.933362114,2.859208583,2.815940013,2.759440559,5.0017463,5.00141809,5.000527211,5.001277369,438.1875656,459.557704,438.041443,391.6777661,353.0727595,1095.468914,1148.89426,1095.103607,979.1944154,882.6818986,5201.343095,124.5069098,124.4905755,149.45887
2017-02-02 15:08:31,00:06:25,3.05260216,2.926341919,2.751916664,2.872872643,2.907162949,4.923906408,4.914420564,4.946957561,4.960833047,522.5343231,455.496081,367.4833615,428.440893,450.433716,1306.335808,1138.740203,918.7084038,1071.102232,1126.08429,5560.970937,120.6329741,120.1608826,148.2471581
2017-02-02 15:08:32,00:06:26,2.983770502,2.908944046,2.74413304,2.839140441,2.856803043,5.0017463,5.00141809,5.000527211,5.001277369,486.4208019,445.2706669,361.8297428,407.0600091,419.7870414,1216.052005,1113.176667,904.574357,1017.650023,1049.467603,5300.920655,124.5069098,124.4905755,149.45887
2017-02-02 15:08:33,00:06:27,2.998879891,3.091621721,2.861497884,3.112508645,2.89159716,5.0017463,5.00141809,5.000527211,5.001277369,494.574105,543.1191888,439.4235187,557.1956173,441.1884767,1236.435263,1357.797972,1098.558797,1392.989043,1102.971192,6188.752266,124.5069098,124.4905755,149.45887
2017-02-02 15:08:34,00:06:28,2.988196485,2.9237475,2.895990023,2.994369622,2.814989061,4.995488583,4.990428929,4.989233325,4.991051823,488.823227,453.9858505,459.7441919,497.899009,392.5270684,1222.058067,1134.964626,1149.36048,1244.747522,981.3176709,5732.448367,124.1954758,123.9436669,149.1525126
2017-02-02 15:08:35,00:06:29,2.915091465,2.843778325,2.713761643,2.818687432,2.832843937,5.0017463,5.00141809,5.000527211,5.001277369,447.4919727,404.6803566,338.8686632,393.5307337,404.3921416,1118.729932,1011.700891,847.1716581,983.8268343,1010.980354,4972.409669,124.5069098,124.4905755,149.45887
2017-02-02 15:08:36,00:06:30,2.824892995,2.76380915,2.731160333,2.902331081,2.840169014,5.0017463,5.00141809,5.000527211,5.000209028,390.5142085,348.4669705,352.2054312,446.2757737,409.1603422,976.2855213,871.1674263,880.5135779,1115.689434,1022.900855,4866.556815,124.5069098,124.4905755,149.4268625
2017-02-02 15:08:37,00:06:31,2.867473998,2.877963621,2.697736534,2.909962801,2.761729646,4.909864701,4.898852585,4.939479177,4.955033484,418.380387,426.4556648,326.1026064,450.7811421,354.7853121,1045.950967,1066.139162,815.256516,1126.952855,886.9632802,4941.262781,119.9341465,119.3860955,148.0734032
2017-02-02 15:08:38,00:06:32,2.874036662,2.7903638,2.832652688,2.984601021,2.757456684,4.936574468,4.927851761,4.954283325,4.96678523,422.5117495,368.08652,421.6784544,492.6765786,351.5817996,1056.279374,920.2163,1054.196136,1231.691447,878.9544991,5141.337756,121.2634381,120.8293264,148.4254855
2017-02-02 15:08:39,00:06:33,2.718822037,2.743359018,2.628294396,2.72558045,2.75760929,5.0017463,5.00141809,5.000527211,4.998988068,310.4050944,332.569695,263.7365708,324.8988479,351.6967132,776.012736,831.4242374,659.341427,812.2471198,879.2417831,3958.267303,124.5069098,124.4905755,149.3902825
2017-02-02 15:08:40,00:06:34,2.848091248,2.775102507,2.712693302,2.892257211,2.800796724,5.0017463,5.00141809,5.000527211,5.001277369,405.9330488,356.9427313,338.0325924,440.2580963,382.8336262,1014.832622,892.3568282,845.081481,1100.645241,957.0840655,4810.000238,124.5069098,124.4905755,149.45887
2017-02-02 15:08:41,00:06:35,2.777122909,2.790211187,2.667670378,2.864630385,2.923491767,5.0017463,5.00141809,5.000527211,5.001277369,356.6702093,367.9767526,300.6922255,423.3163133,459.9324673,891.6755233,919.9418816,751.7305636,1058.290783,1149.831168,4771.46992,124.5069098,124.4905755,149.45887
2017-02-02 15:08:42,00:06:36,2.789027275,2.748853083,2.747338062,2.834714044,2.810410888,5.0017463,5.00141809,5.000527211,4.995935666,365.3975473,336.914304,364.1683333,404.1704335,389.4265155,913.4938682,842.2857599,910.4208332,1010.426084,973.5662888,4650.192834,124.5069098,124.4905755,149.2988326
2017-02-02 15:08:43,00:06:37,2.804747144,2.812950513,2.687205748,2.887067642,2.828723581,5.0017463,5.00141809,5.000527211,4.996088286,376.6123763,383.9862679,317.4340626,437.1257513,401.6851561,941.5309407,959.9656698,793.5851564,1092.814378,1004.21289,4792.109035,124.5069098,124.4905755,149.3034051
2017-02-02 15:08:44,00:06:38,2.800168541,2.794331736,2.704451818,2.774270823,2.864585938,4.911696228,4.904041911,4.947262802,4.954880864,373.3806903,370.9290702,331.512037,362.4148038,424.6678589,933.4517258,927.3226756,828.7800926,906.0370095,1061.669647,4657.261151,120.0252979,119.6443578,148.0688307
2017-02-02 15:08:45,00:06:39,2.771170725,2.841183905,2.705520159,2.797929154,2.803696234,5.0017463,4.998518173,4.993964547,4.993951605,352.2254584,402.979731,332.3645109,379.3064234,384.8338533,880.5636459,1007.449328,830.9112773,948.2660585,962.0846333,4629.274943,124.5069098,124.3462524,149.2393901
2017-02-02 15:08:46,00:06:40,2.811462428,2.833553259,2.79846579,2.791823778,2.781263185,5.0017463,5.00141809,5.000527211,5.001277369,381.3026405,397.9357702,399.6282298,375.0201399,369.0760105,953.2566013,994.8394256,999.0705745,937.5503498,922.6900262,4807.406977,124.5069098,124.4905755,149.45887
2017-02-02 15:08:47,00:06:41,2.776054568,2.843625712,2.847914697,2.7710655,2.825366254,5.0017463,5.00141809,5.000527211,5.001277369,355.8765213,404.5805177,431.1583687,360.0653133,399.4659015,889.6913032,1011.451294,1077.895922,900.1632831,998.6647537,4877.866556,124.5069098,124.4905755,149.45887
2017-02-02 15:08:48,00:06:42,2.819703912,2.815544933,2.81800116,2.768470716,2.812089552,5.0017463,5.00141809,5.000527211,5.001277369,386.9811874,385.7706331,412.3727582,358.1520562,390.5662429,967.4529684,964.4265826,1030.931895,895.3801405,976.4156072,4834.607194,124.5069098,124.4905755,149.45887
2017-02-02 15:08:49,00:06:43,2.853127711,2.864838909,2.940249848,2.838072,2.907620766,4.958094909,4.955019409,4.976718478,4.973958374,409.2038079,418.2296038,484.5726984,406.3644066,450.7027639,1023.00952,1045.574009,1211.431746,1015.911017,1126.75691,5422.683201,122.3344674,122.181406,148.6403929
2017-02-02 15:08:50,00:06:44,2.836186881,2.879947589,2.976573428,2.826777055,2.858176495,4.898570286,4.887710797,4.935663675,4.947402479,398.0953539,427.6853733,504.0362802,398.9367175,420.6524773,995.2383847,1069.213433,1260.0907,997.3417937,1051.631193,5373.515505,119.372046,118.8315909,147.8447783
2017-02-02 15:08:51,00:06:45,2.835423781,2.807914287,2.956580197,2.857303934,2.819414629,4.913527755,4.903584029,4.941768479,4.956864925,397.587668,380.4986136,493.4181366,418.7084811,395.501165,993.9691701,951.2465339,1233.545341,1046.771203,988.7529125,5214.285161,120.1164493,119.62157,148.1282731
2017-02-02 15:08:52,00:06:46,2.844886226,2.816307998,2.855393081,2.885846567,2.810563494,5.0017463,5.00141809,5.000527211,5.001277369,403.8378644,386.2938777,435.7282418,436.3854614,389.5302649,1009.594661,965.7346943,1089.320605,1090.963654,973.8256623,5129.439276,124.5069098,124.4905755,149.45887
2017-02-02 15:08:53,00:06:47,2.801999982,2.842862647,3.024038274,2.879435922,2.874200102,5.0017463,5.00141809,5.000527211,5.001277369,374.6767096,404.0809531,528.39035,432.4781504,430.6207334,936.6917741,1010.202383,1320.975875,1081.195376,1076.551834,5425.617241,124.5069098,124.4905755,149.45887
2017-02-02 15:08:54,00:06:48,2.830997798,2.803946351,2.897363604,3.056949725,2.908536401,5.0017463,5.00141809,5.000527211,5.001277369,394.6302106,377.7280847,460.5348584,530.1361265,451.2403783,986.5755265,944.3202118,1151.337146,1325.340316,1128.100946,5535.674146,124.5069098,124.4905755,149.45887
2017-02-02 15:08:55,00:06:49,2.945768101,2.89200401,2.820443082,2.895462534,3.035046587,4.934742942,4.929683287,4.96252481,4.963885448,465.2828575,435.0834874,413.9382356,442.1816952,520.2062814,1163.207144,1087.708719,1034.845589,1105.454238,1300.515703,5691.731393,121.1722867,120.9204779,148.338608
2017-02-02 15:08:57,00:06:50,2.932184914,2.919474338,2.880117535,2.880656997,2.890681525,4.898265031,4.888931814,4.937037256,4.94862344,457.4906586,451.4873997,450.5069469,433.2251171,440.6385983,1143.726646,1128.718499,1126.267367,1083.062793,1101.596496,5583.371801,119.3568541,118.8923585,147.8813583
2017-02-02 15:08:58,00:06:51,2.910512862,2.879031911,2.860276924,2.921105112,2.897396179,4.953516092,4.946624911,4.964356251,4.974263614,444.7755879,427.1182555,438.6869535,457.2792725,444.6552492,1111.93897,1067.795639,1096.717384,1143.198181,1111.638123,5531.288296,122.1065889,121.7636286,148.6495379
2017-02-02 15:08:59,00:06:52,2.855569632,2.819512869,2.79877103,2.865698826,2.776074589,4.936116587,4.927851761,4.954283325,4.96678523,410.7802562,388.4838095,399.8304871,423.9841049,365.3345699,1026.95064,971.2095238,999.5762179,1059.960262,913.3364248,4971.033069,121.2406503,120.8293264,148.4254855
2017-02-02 15:09:00,00:06:53,2.85160151,2.942671503,2.873860111,2.82555598,2.906247314,4.894907232,4.884810879,4.933984854,4.94786034,408.2154363,464.8890434,446.8128612,398.1254238,449.8951376,1020.538591,1162.222609,1117.032153,995.3135595,1124.737844,5419.844756,119.1897431,118.6872678,147.8584958
2017-02-02 15:09:01,00:06:54,3.000406092,2.887425623,2.87187605,2.855167053,2.763866127,4.957331773,4.949830083,4.966340312,4.975331955,495.3902092,432.2889881,445.6351718,417.3549472,356.3762697,1238.475523,1080.72247,1114.08793,1043.387368,890.9406742,5367.613965,122.2964877,121.9231436,148.6815454
2017-02-02 15:09:02,00:06:55,2.747667233,2.971515346,2.783356401,2.633694544,2.764171338,5.0017463,5.00141809,5.000527211,5.001277369,334.097138,481.0324472,389.4852375,238.5345591,356.6029699,835.242845,1202.581118,973.7130937,596.3363978,891.5074248,4499.380879,124.5069098,124.4905755,149.45887
2017-02-02 15:09:03,00:06:56,2.896777055,2.811576997,2.729176272,2.776712973,2.710911923,4.99899901,4.998365545,5.000527211,4.991204444,436.5250249,383.0382388,350.7101925,364.1947185,314.5803497,1091.312562,957.595597,876.7754813,910.4867963,786.4508743,4622.621311,124.3701827,124.3386565,149.1570851
2017-02-02 15:09:04,00:06:57,2.846107187,2.832332355,2.843183474,2.743133406,2.666808855,4.966184153,4.959445599,4.971224155,4.979300077,404.6373091,397.1227913,428.2420399,338.902459,274.9634367,1011.593273,992.8069783,1070.6051,847.2561475,687.4085916,4609.67009,122.7370529,122.4016886,148.8004303
2017-02-02 15:09:05,00:06:58,2.81588841,2.867280716,2.620052912,2.71306443,2.717779183,5.0017463,5.00141809,5.000527211,5.001277369,384.3626599,419.7722396,255.3256273,314.5331199,320.3084904,960.9066497,1049.430599,638.3140683,786.3327996,800.771226,4235.755343,124.5069098,124.4905755,149.45887
2017-02-02 15:09:06,00:06:59,2.820467013,2.748090019,2.727344831,2.737638568,2.793776859,4.960384318,4.957003563,4.977939438,4.974416234,387.5027695,336.3142423,349.3242917,334.5817463,377.9471345,968.7569238,840.7856057,873.3107291,836.4543657,944.8678362,4464.175461,122.4484067,122.2801533,148.6541104
2017-02-02 15:09:07,00:07:00,2.829013737,2.837521195,2.821969283,2.800523939,2.843068524,4.955958128,4.949219574,4.965271971,4.974874095,393.2972348,400.5665565,414.9136596,381.1134966,411.0324743,983.243087,1001.416391,1037.284149,952.7837415,1027.581186,5002.308554,122.2281241,121.8927598,148.6678279
2017-02-02 15:09:08,00:07:01,2.837102602,2.887120397,2.957038057,2.773507651,2.762034858,5.0017463,5.00141809,5.000527211,5.001277369,398.7037236,432.1020455,493.6638554,361.8567849,355.0130283,996.759309,1080.255114,1234.159638,904.6419624,887.5325706,5103.348594,124.5069098,124.4905755,149.45887
2017-02-02 15:09:09,00:07:02,2.828250637,2.828517032,2.793429327,2.846619527,2.788130445,4.931843024,4.926325488,4.960540749,4.962817108,392.7833473,394.5714361,396.2760798,411.8963358,373.9703653,981.9583682,986.4285903,990.6901996,1029.74084,934.9259132,4923.743911,121.0279636,120.7533669,148.3066006
2017-02-02 15:09:10,00:07:03,2.784753913,2.792195155,2.87141819,2.798081789,2.709843683,4.899638676,4.891221223,4.938410837,4.949386541,362.2888465,369.4011843,445.3629551,379.4129601,313.6799045,905.7221163,923.5029607,1113.407388,948.5324002,784.1997611,4675.364626,119.4252176,119.0062978,147.9042208
2017-02-02 15:09:11,00:07:04,2.749040813,2.820886386,2.834026269,2.764960125,2.660704624,4.899180795,4.890610714,4.937342496,4.94847082,335.183562,389.4185817,422.5403563,355.547145,269.0208919,837.958905,973.5464543,1056.350891,888.8678624,672.5522298,4429.276342,119.4024298,118.975914,147.8767858
2017-02-02 15:09:12,00:07:05,2.81497269,2.78410667,2.794802908,2.767249641,2.698703461,5.0017463,5.00141809,5.000527211,5.001277369,383.7315545,363.5588829,397.1931083,357.2481545,304.1307186,959.3288862,908.8972074,992.9827706,893.1203862,760.3267966,4514.656047,124.5069098,124.4905755,149.45887
2017-02-02 15:09:13,00:07:06,2.824129895,2.806082932,2.754205965,2.733364805,2.709538471,5.0017463,5.00141809,5.000527211,5.001277369,389.9966539,379.2224231,369.1297116,331.1822228,313.4221592,974.9916347,948.0560578,922.824279,827.955557,783.5553981,4457.382927,124.5069098,124.4905755,149.45887
2017-02-02 15:09:14,00:07:07,2.884109588,2.775560346,2.833110549,2.776560339,2.736397088,5.0017463,5.00141809,5.000527211,4.994104225,428.7754786,357.2821023,421.9659506,364.0837288,335.3462616,1071.938696,893.2052557,1054.914877,910.209322,838.3656541,4768.633805,124.5069098,124.4905755,149.2439626
2017-02-02 15:09:15,00:07:08,2.866100418,2.826075225,2.828074086,2.775186629,2.758219713,4.895212486,4.884810879,4.933984854,4.94770772,417.5105096,392.9298749,418.7926371,363.0832943,352.1559927,1043.776274,982.3246871,1046.981593,907.7082358,880.3899819,4861.180772,119.204935,118.6872678,147.8539233
2017-02-02 15:09:16,00:07:09,2.770560245,2.920237402,2.816322339,2.739775449,2.756998867,4.91383301,4.904194538,4.941768479,4.957017545,351.766411,451.9345646,411.293036,336.2686204,351.2368332,879.4160275,1129.836412,1028.23259,840.6715511,878.092083,4756.248663,120.1316412,119.6519538,148.1328456
2017-02-02 15:09:17,00:07:10,2.882583387,2.853850778,2.83494199,2.798234423,2.733344972,5.0017463,5.00141809,5.000527211,5.001277369,427.8323235,411.2161342,423.1139822,379.5194669,332.9276041,1069.580809,1028.040336,1057.784955,948.7986671,832.3190103,4936.523777,124.5069098,124.4905755,149.45887
2017-02-02 15:09:18,00:07:11,2.843970505,2.782885766,2.76260007,2.775644532,2.74967379,5.0017463,5.00141809,5.000527211,5.001277369,403.2372407,362.6688511,375.1045121,363.4170785,345.6705535,1008.093102,906.6721277,937.7612802,908.5426962,864.1763837,4625.24559,124.5069098,124.4905755,149.45887
2017-02-02 15:09:19,00:07:12,2.800015921,2.812950513,2.772520375,2.779918295,2.781415791,5.0017463,5.00141809,5.000527211,4.998377587,373.2724856,383.9862679,382.0451911,366.5177393,369.1854788,933.181214,959.9656698,955.1129777,916.2943482,922.9636971,4687.517907,124.5069098,124.4905755,149.3719925
2017-02-02 15:09:20,00:07:13,2.811157187,2.863007554,2.911252032,2.766639103,2.720220875,4.987399339,4.986765875,4.994727648,4.986778461,381.090699,417.0688825,468.4544183,356.7953449,322.3206315,952.7267475,1042.672206,1171.136046,891.9883622,805.8015788,4864.32494,123.7928903,123.7613641,149.0244827
2017-02-02 15:09:21,00:07:14,2.790095616,2.778612604,2.888969499,2.80159238,2.699313884,4.906964784,4.898242076,4.94375254,4.951981082,366.1705987,359.5363892,455.6815827,381.8550999,304.6617126,915.4264968,898.840973,1139.203957,954.6377498,761.6542816,4669.763458,119.7898234,119.3557116,147.9819532
2017-02-02 15:09:22,00:07:15,2.767965704,2.767014022,2.833110549,2.755038889,2.700229519,4.904828003,4.893815886,4.937037256,4.952591562,349.8087393,350.8930604,421.9659506,348.080061,305.4564729,874.5218482,877.232651,1054.914877,870.2001525,763.6411822,4440.51071,119.68348,119.135429,148.0002432
2017-02-02 15:09:23,00:07:16,2.801389502,2.814934481,2.958411638,2.768928619,2.748605549,5.0017463,5.00141809,5.000527211,5.001277369,374.2452019,385.3515258,494.400279,358.4904318,344.8512978,935.6130047,963.3788144,1236.000698,896.2260795,862.1282445,4893.346841,124.5069098,124.4905755,149.45887
2017-02-02 15:09:24,00:07:17,2.795437319,2.819360256,2.986646353,2.748322975,2.719305241,5.0017463,5.00141809,5.000527211,5.001277369,370.0116302,388.379807,509.3020253,342.9331503,321.5675541,925.0290754,970.9495176,1273.255063,857.3328758,803.9188851,4830.485417,124.5069098,124.4905755,149.45887
2017-02-02 15:09:25,00:07:18,2.770560245,2.783038379,2.929566442,2.754428351,2.751352453,4.941305913,4.937009395,4.966035072,4.96693785,351.766411,362.7802245,478.6975309,347.6153091,346.9540469,879.4160275,906.9505612,1196.743827,869.0382727,867.3851171,4719.533806,121.4989127,121.2850836,148.430058
2017-02-02 15:09:26,00:07:19,2.70752815,2.722145821,2.678811644,2.710164376,2.725867289,4.949242529,4.941740839,4.961609089,4.972584793,300.6206229,315.2332403,310.3509837,312.0821786,326.9262789,751.5515571,788.0831009,775.8774592,780.2054464,817.3156974,3913.033261,121.8939022,121.5205581,148.5992404
2017-02-02 15:09:27,00:07:20,2.738204787,2.722908885,2.734517974,2.759770555,2.749063367,5.0017463,5.00141809,4.997932669,4.997004007,326.5146715,315.8733519,354.7214769,351.6610633,345.2026455,816.2866787,789.6833798,886.8036922,879.1526582,863.0066136,4234.933022,124.5069098,124.4905755,149.33084
2017-02-02 15:09:28,00:07:21,2.72568994,2.820123321,2.811743737,2.781292005,2.763255704,5.0017463,5.00141809,5.000527211,5.000819509,316.2071089,388.8995412,408.3338285,367.5088246,355.922436,790.5177723,972.2488531,1020.834571,918.7720614,889.8060901,4592.179348,124.5069098,124.4905755,149.4451525
2017-02-02 15:09:29,00:07:22,2.812072908,2.814171417,2.828989806,2.742064965,2.714421856,4.894601977,4.884810879,4.933679614,4.9475551,381.7261705,384.8269998,419.3713892,338.0666453,317.520977,954.3154263,962.0674995,1048.428473,845.1666132,793.8024426,4603.780455,119.1745512,118.6872678,147.8493508
2017-02-02 15:09:30,00:07:23,2.785059153,2.829127484,2.847914697,2.896225705,2.732124126,5.0017463,5.00141809,5.000527211,5.001277369,362.5117807,394.9807604,431.1583687,442.6384628,331.9552068,906.2794516,987.4519011,1077.895922,1106.596157,829.8880171,4908.111449,124.5069098,124.4905755,149.45887
2017-02-02 15:09:31,00:07:24,2.734694525,2.738322791,2.83509461,2.783734155,2.711064529,5.0017463,5.00141809,5.000527211,5.001277369,323.6566521,328.5366692,423.2095109,369.2641861,314.7087744,809.1416302,821.3416729,1058.023777,923.1604653,786.7719361,4398.439482,124.5069098,124.4905755,149.45887
2017-02-02 15:09:32,00:07:25,2.792537537,2.754804988,2.746117101,2.780986736,2.704502481,5.0017463,5.00141809,5.000527211,5.001277369,367.9314743,341.5586064,363.2792168,367.2888145,309.138339,919.8286859,853.896516,908.198042,918.2220363,772.8458476,4372.991128,124.5069098,124.4905755,149.45887
2017-02-02 15:09:33,00:07:26,2.756061337,2.737407114,2.698347015,2.7710655,2.720220875,5.0017463,5.00141809,5.000527211,5.001277369,340.6822929,327.7980607,326.5980752,360.0653133,322.3206315,851.7057324,819.4951518,816.4951879,900.1632831,805.8015788,4193.660934,124.5069098,124.4905755,149.45887
2017-02-02 15:09:34,00:07:27,2.767049983,2.793110833,2.664160116,2.756717867,2.72693553,5.0017463,5.00141809,5.000527211,5.001277369,349.1151754,370.056765,297.5841156,349.3549408,327.7903382,872.7879384,925.1419125,743.9602889,873.387352,819.4758455,4234.753337,124.5069098,124.4905755,149.45887
2017-02-02 15:09:35,00:07:28,2.782464612,2.824701709,2.662633915,2.739012277,2.716863548,5.0017463,5.00141809,5.000527211,5.001277369,360.6124475,392.0034758,296.2225917,335.6671385,319.550671,901.5311187,980.0086894,740.5564793,839.1678463,798.8766775,4260.140811,124.5069098,124.4905755,149.45887
2017-02-02 15:09:36,00:07:29,2.754840376,2.783801444,2.730702472,2.726496257,2.751962877,4.914596146,4.90739971,4.949246863,4.955643964,339.7323851,363.3365794,351.8609401,325.6443612,347.4195961,849.3309628,908.3414484,879.6523502,814.1109031,868.5489902,4319.984655,120.169621,119.8114688,148.0916932
2017-02-02 15:09:37,00:07:30,2.776359808,2.789753348,2.730549852,2.779002489,2.742043501,4.913375128,4.903736657,4.941768479,4.956864925,356.1034698,367.6472539,351.7460347,365.8555242,339.7753928,890.2586745,919.1181347,879.3650868,914.6388104,849.438482,4452.819188,120.1088534,119.6291659,148.1282731
2017-02-02 15:09:38,00:07:31,2.769949765,2.810050868,2.687053128,2.750154588,2.794539887,5.0017463,5.00141809,4.99991673,4.998682828,351.3067638,381.9821136,317.3066906,344.3444828,378.4813309,878.2669096,954.955284,793.2667264,860.861207,946.2033274,4433.553454,124.5069098,124.4905755,149.3811375
2017-02-02 15:09:39,00:07:32,2.783532952,2.791737316,2.660802474,2.733670073,2.740670049,5.0017463,5.00141809,5.000527211,5.001277369,361.3957347,369.0729572,294.5804566,331.4262023,338.7033673,903.4893369,922.6823931,736.4511416,828.5655058,846.7584183,4237.946796,124.5069098,124.4905755,149.45887
2017-02-02 15:09:40,00:07:33,2.828098017,2.819360256,2.646303566,2.761907437,2.7763798,5.0017463,5.00141809,5.000527211,5.001277369,392.6804891,388.379807,281.2420068,353.2663918,365.5557147,981.7012226,970.9495176,703.1050171,883.1659794,913.8892868,4452.811024,124.5069098,124.4905755,149.45887
2017-02-02 15:09:41,00:07:34,2.808562646,2.797536608,2.72719221,2.837461463,2.79301383,5.0017463,5.00141809,5.000527211,5.001277369,379.2844144,373.2091711,349.2085516,405.9663843,377.4121819,948.2110361,933.0229279,873.0213791,1014.915961,943.5304548,4712.701759,124.5069098,124.4905755,149.45887
2017-02-02 15:09:42,00:07:35,2.832676619,2.789905961,2.646150946,2.822808561,2.770580781,5.0017463,5.00141809,5.000527211,5.001277369,395.7546065,367.7571196,281.0982359,396.2939404,361.3308206,989.3865162,919.392799,702.7455897,990.734851,903.3270515,4505.586807,124.5069098,124.4905755,149.45887
2017-02-02 15:09:43,00:07:36,2.872510461,2.874453524,2.687205748,2.832577162,2.776227195,5.0017463,5.00141809,5.000527211,5.000514269,421.5545807,424.2712957,317.4340626,402.7680464,365.445159,1053.886452,1060.678239,793.5851564,1006.920116,913.6128976,4828.682861,124.5069098,124.4905755,149.4360075
2017-02-02 15:09:44,00:07:37,2.801542122,2.861023586,2.72642911,2.81166625,2.836506475,4.93260616,4.927088624,4.960693369,4.963274968,374.3531254,415.807778,348.6292752,388.7778186,406.7832284,935.8828136,1039.519445,871.573188,971.9445465,1016.958071,4835.878064,121.0659434,120.7913467,148.320318
2017-02-02 15:09:45,00:07:38,2.859537754,2.930157243,2.791292646,2.862188235,2.868706294,4.899791304,4.890152832,4.938105596,4.949386541,413.329161,457.707956,394.8453579,421.7859624,427.2292476,1033.322902,1144.26989,987.1133947,1054.464906,1068.073119,5287.244212,119.4328136,118.9531262,147.9042208
2017-02-02 15:09:46,00:07:39,2.85236461,2.93366734,2.837536531,2.859898719,2.879541304,4.977020687,4.970434761,4.978244679,4.98433654,408.7099209,459.7334823,424.7350484,420.3461984,433.8925971,1021.774802,1149.333706,1061.837621,1050.865496,1084.731493,5368.543118,123.2763655,122.9485972,148.9513227
2017-02-02 15:09:47,00:07:40,2.827029676,2.831111452,2.935213385,2.842345764,2.8107161,5.0017463,5.00141809,5.000527211,5.001277369,391.9597258,396.3081447,481.8119026,409.1397209,389.6339867,979.8993146,990.7703618,1204.529756,1022.849302,974.0849666,5172.133702,124.5069098,124.4905755,149.45887
2017-02-02 15:09:48,00:07:41,2.828555877,2.82317558,2.915525394,2.843414204,2.810410888,4.980683741,4.978524004,4.990606905,4.983726059,392.9889829,390.9715689,470.864409,409.8306129,389.4265155,982.4724573,977.4289224,1177.161022,1024.576532,973.5662888,5135.205223,123.4586684,123.3511826,148.9330327
2017-02-02 15:09:49,00:07:42,2.782006751,2.768692764,2.771604655,2.853640709,2.761271829,4.91047521,4.901447248,4.945583981,4.953507283,360.2762316,352.157199,381.4098043,416.3854436,354.4434635,900.6905791,880.3929976,953.5245107,1040.963609,886.1086588,4661.680355,119.9645303,119.5152266,148.0276782
2017-02-02 15:09:50,00:07:43,2.758655879,2.821344224,2.746269721,2.7710655,2.800338907,4.903606985,4.89473165,4.941615858,4.950607501,342.6921046,389.7296742,363.3904753,360.0653133,382.5168447,856.7302615,974.3241856,908.4761884,900.1632831,956.2921119,4595.986031,119.6227124,119.1810047,147.9408007
2017-02-02 15:09:51,00:07:44,2.81588841,2.802114995,2.801823432,2.806171412,2.797744609,4.911238347,4.902515639,4.946194461,4.953812523,384.3626599,376.4425019,401.8474617,385.017221,380.716771,960.9066497,941.1062548,1004.618654,962.5430525,951.7919276,4820.966539,120.00251,119.5683983,148.0368232
2017-02-02 15:09:52,00:07:45,2.778343869,2.82164945,2.811438497,2.77488136,2.766918242,4.899638676,4.891221223,4.939173937,4.949386541,357.5751242,389.9369314,408.1357851,362.860601,358.6368235,893.9378104,974.8423284,1020.339463,907.1515025,896.5920588,4692.863163,119.4252176,119.0062978,147.9042208
2017-02-02 15:09:53,00:07:46,2.851143649,2.81798674,2.797702689,2.719475074,2.750894636,5.0017463,5.00141809,5.000221971,4.998072347,407.9184578,387.4425286,399.122138,319.8843602,346.6044746,1019.796144,968.6063215,997.805345,799.7109004,866.5111864,4652.429898,124.5069098,124.4905755,149.3628475
2017-02-02 15:09:54,00:07:47,2.855111772,2.825922612,2.79968675,2.774270823,2.746316463,5.0017463,5.00141809,5.000527211,5.001277369,410.4851333,392.8270495,400.4366462,362.4148038,343.0891624,1026.212833,982.0676238,1001.091616,906.0370095,857.7229061,4773.131988,124.5069098,124.4905755,149.45887
