2017-02-02 15:15:30,7.2,2.4,40.9,1017.9,-40.0,1017.9,6.3,-5.2,2.55,-317.0,103.0,0.0,0.0,0.15,7.2,4.8,1.262
2017-02-02 15:15:32,7.3,2.5,40.8,1017.9,-40.0,1017.9,6.3,-5.1,2.56,-315.0,103.0,0.0,0.0,0.15,7.2,4.8,1.262
2017-02-02 15:15:34,7.3,2.5,40.8,1017.9,-40.0,1017.9,6.4,-5.1,2.56,-313.0,103.0,0.0,0.0,0.15,7.3,4.8,1.262
2017-02-02 15:15:36,7.3,2.5,40.8,1017.9,-40.0,1017.9,6.4,-5.1,2.56,-313.0,103.0,0.0,0.0,0.15,7.3,4.8,1.262
2017-02-02 15:15:38,7.4,2.6,40.8,1017.7,-40.0,1017.9,6.4,-5.1,2.57,-312.0,103.0,0.0,0.0,0.15,7.3,4.8,1.262
2017-02-02 15:15:40,7.4,2.6,40.8,1017.9,-40.0,1017.9,6.4,-5.1,2.57,-311.0,103.0,0.0,0.0,0.15,7.3,4.8,1.262
2017-02-02 15:15:42,7.4,2.6,40.8,1017.9,-40.0,1017.9,6.4,-5.1,2.57,-312.0,103.0,0.0,0.0,0.15,7.3,4.8,1.262
2017-02-02 15:15:44,7.3,2.5,40.8,1017.9,-40.0,1017.9,6.4,-5.1,2.56,-313.0,103.0,0.0,0.0,0.15,7.3,4.8,1.262
2017-02-02 15:15:46,7.3,2.5,40.8,1017.9,-40.0,1017.9,6.4,-5.1,2.56,-313.0,103.0,0.0,0.0,0.15,7.3,4.8,1.262
2017-02-02 15:15:48,7.3,2.5,40.8,1017.9,-40.0,1017.9,6.4,-5.1,2.56,-313.0,103.0,0.0,0.0,0.15,7.3,4.8,1.262
2017-02-02 15:15:50,7.4,2.6,40.8,1017.9,-40.0,1017.9,6.4,-5.1,2.57,-312.0,103.0,0.0,0.0,0.15,7.3,4.8,1.262
2017-02-02 15:15:52,7.4,2.6,40.8,1017.9,-40.0,1017.9,6.4,-5.0,2.57,-311.0,103.0,0.0,0.0,0.15,7.3,4.8,1.262
2017-02-02 15:15:54,7.4,2.6,40.8,1017.9,-40.0,1017.9,6.5,-5.0,2.58,-310.0,103.0,0.0,0.0,0.15,7.4,4.8,1.261
2017-02-02 15:15:56,7.4,2.6,40.8,1017.9,-40.0,1017.9,6.5,-5.0,2.58,-309.0,103.0,0.0,0.0,0.15,7.4,4.8,1.261
2017-02-02 15:15:58,7.4,2.6,40.8,1017.9,-40.0,1017.9,6.5,-5.0,2.58,-309.0,103.0,0.0,0.0,0.15,7.4,4.8,1.261
2017-02-02 15:16:00,7.4,2.6,40.8,1017.9,-40.0,1017.9,6.5,-5.0,2.58,-309.0,103.0,0.0,0.0,0.15,7.4,4.8,1.261
2017-02-02 15:16:02,7.4,2.6,40.8,1017.9,-40.0,1017.9,6.5,-5.0,2.58,-309.0,103.0,0.0,0.0,0.15,7.4,4.8,1.261
2017-02-02 15:16:04,7.5,2.7,40.8,1018.0,-40.0,1018.0,6.5,-5.0,2.58,-309.0,103.0,0.0,0.0,0.15,7.4,4.8,1.261
2017-02-02 15:16:06,7.5,2.7,40.8,1017.9,-40.0,1017.9,6.5,-5.0,2.59,-307.0,102.9,0.0,0.0,0.15,7.4,4.8,1.261
2017-02-02 15:16:08,7.5,2.7,40.8,1018.0,-40.0,1018.0,6.4,-5.0,2.59,-307.0,102.9,0.0,0.0,0.15,7.4,4.8,1.261
2017-02-02 15:16:10,7.4,2.6,40.8,1018.0,-40.0,1018.0,6.4,-5.0,2.58,-309.0,103.0,0.0,0.0,0.15,7.4,4.8,1.261
2017-02-02 15:16:12,7.4,2.6,40.8,1018.0,-40.0,1018.0,6.3,-5.1,2.57,-312.0,103.0,0.0,0.0,0.15,7.3,4.8,1.262
2017-02-02 15:16:14,7.3,2.6,40.8,1017.9,-40.0,1017.9,6.3,-5.1,2.56,-313.0,103.0,0.0,0.0,0.15,7.3,4.8,1.262
2017-02-02 15:16:16,7.3,2.5,40.8,1017.7,-40.0,1017.8,6.3,-5.1,2.56,-313.0,103.0,0.0,0.0,0.15,7.3,4.8,1.262
2017-02-02 15:16:18,7.3,2.5,40.8,1017.9,-40.0,1017.9,6.3,-5.2,2.55,-315.0,103.0,0.0,0.0,0.15,7.2,4.8,1.262
2017-02-02 15:16:20,7.3,2.5,40.8,1017.9,-40.0,1017.9,6.3,-5.2,2.55,-315.0,103.0,0.0,0.0,0.15,7.2,4.8,1.262
2017-02-02 15:16:22,7.2,2.4,40.9,1018.0,-40.0,1018.0,6.3,-5.2,2.55,-317.0,103.0,0.0,0.0,0.15,7.2,4.8,1.262
2017-02-02 15:16:24,7.2,2.4,40.9,1018.0,-41.0,1018.1,6.2,-5.2,2.54,-320.0,103.1,0.1,0.7,0.25,7.1,4.8,1.263
2017-02-02 15:16:26,7.2,2.4,40.9,1018.0,-42.0,1018.1,6.2,-5.2,2.54,-322.0,103.1,0.1,0.8,0.26,7.1,4.8,1.263
2017-02-02 15:16:28,7.1,2.4,40.9,1018.0,-41.0,1018.0,6.2,-5.3,2.53,-323.0,103.1,0.1,0.7,0.25,7.1,4.7,1.263
2017-02-02 15:16:30,7.1,2.4,40.9,1018.0,-41.0,1018.1,6.1,-5.3,2.52,-325.0,103.1,0.0,0.5,0.23,7.0,4.7,1.263
2017-02-02 15:16:32,7.0,2.3,40.9,1018.0,-41.0,1018.0,6.1,-5.3,2.52,-325.0,103.1,0.0,0.0,0.15,7.0,4.7,1.263
2017-02-02 15:16:34,7.0,2.4,40.9,1018.0,-40.0,1018.0,6.1,-5.3,2.52,-324.0,103.1,0.0,0.0,0.15,7.0,4.7,1.263
2017-02-02 15:16:36,7.1,2.4,40.9,1018.0,-40.0,1018.0,6.1,-5.3,2.52,-324.0,103.1,0.0,0.0,0.15,7.0,4.7,1.263
2017-02-02 15:16:38,7.1,2.4,40.8,1017.9,-40.0,1017.9,6.1,-5.3,2.52,-322.0,103.1,0.0,0.0,0.15,7.0,4.7,1.263
2017-02-02 15:16:40,7.1,2.4,40.8,1017.9,-40.0,1017.9,6.2,-5.3,2.53,-321.0,103.1,0.0,0.0,0.15,7.1,4.7,1.263
2017-02-02 15:16:42,7.2,2.4,40.8,1018.0,-40.0,1018.0,6.2,-5.3,2.53,-321.0,103.1,0.0,0.0,0.15,7.1,4.8,1.263
2017-02-02 15:16:44,7.2,2.4,40.8,1017.9,-40.0,1017.9,6.2,-5.2,2.53,-319.0,103.1,0.0,0.0,0.15,7.1,4.8,1.263
2017-02-02 15:16:46,7.2,2.4,40.8,1018.0,-40.0,1018.0,6.2,-5.2,2.54,-319.0,103.1,0.0,0.0,0.15,7.2,4.8,1.263
2017-02-02 15:16:48,7.2,2.4,40.8,1017.9,-40.0,1017.9,6.2,-5.2,2.54,-317.0,103.0,0.0,0.0,0.15,7.2,4.8,1.262
2017-02-02 15:16:50,7.2,2.4,40.8,1018.0,-40.0,1018.0,6.2,-5.2,2.54,-318.0,103.0,0.0,0.0,0.15,7.2,4.8,1.262
2017-02-02 15:16:52,7.2,2.4,40.8,1018.0,-40.0,1018.0,6.2,-5.3,2.53,-320.0,103.1,0.0,0.0,0.15,7.1,4.8,1.263
2017-02-02 15:16:54,7.1,2.4,40.8,1018.0,-40.0,1018.0,6.2,-5.3,2.52,-322.0,103.1,0.0,0.0,0.15,7.1,4.7,1.263
2017-02-02 15:16:56,7.1,2.4,40.8,1018.0,-40.0,1018.0,6.1,-5.3,2.52,-323.0,103.1,0.0,0.0,0.15,7.0,4.7,1.263
2017-02-02 15:16:58,7.1,2.3,40.8,1017.9,-40.0,1017.9,6.1,-5.3,2.51,-323.0,103.1,0.0,0.0,0.15,7.0,4.8,1.263
2017-02-02 15:17:00,7.0,2.3,40.8,1018.0,-40.0,1018.0,6.1,-5.4,2.51,-324.0,103.1,0.0,0.4,0.21,7.0,4.8,1.263
2017-02-02 15:17:02,7.0,2.2,40.8,1017.9,-40.0,1017.9,6.1,-5.4,2.51,-324.0,103.1,0.0,0.4,0.21,7.0,4.8,1.263
2017-02-02 15:17:04,7.0,2.2,40.8,1018.0,-40.0,1018.0,6.1,-5.4,2.51,-325.0,103.1,0.0,0.4,0.21,7.0,4.8,1.263
2017-02-02 15:17:06,7.0,2.2,40.8,1018.0,-40.0,1018.0,6.1,-5.4,2.51,-326.0,103.1,0.0,0.4,0.21,7.0,4.8,1.263
2017-02-02 15:17:08,7.0,2.2,40.8,1018.0,-40.0,1018.0,6.0,-5.4,2.50,-327.0,103.1,0.0,0.4,0.21,6.9,4.8,1.264
2017-02-02 15:17:10,7.0,2.2,40.8,1018.0,-40.0,1018.0,6.0,-5.4,2.50,-328.0,103.1,0.0,0.0,0.15,6.9,4.8,1.264
2017-02-02 15:17:12,7.0,2.2,40.8,1018.0,-40.0,1018.0,6.0,-5.4,2.50,-328.0,103.1,0.0,0.0,0.15,6.9,4.8,1.264
2017-02-02 15:17:14,7.0,2.2,40.8,1018.0,-40.0,1018.0,6.0,-5.4,2.50,-327.0,103.1,0.0,0.0,0.15,6.9,4.8,1.264
2017-02-02 15:17:16,7.0,2.2,40.8,1017.9,-40.0,1017.9,6.0,-5.4,2.50,-327.0,103.1,0.0,0.0,0.15,6.9,4.8,1.263
2017-02-02 15:17:18,7.0,2.2,40.8,1017.9,-40.0,1017.9,6.0,-5.4,2.50,-327.0,103.1,0.0,0.0,0.15,6.9,4.8,1.263
2017-02-02 15:17:20,7.0,2.2,40.9,1018.0,-40.0,1018.0,6.0,-5.4,2.50,-328.0,103.1,0.0,0.0,0.15,6.9,4.8,1.264
2017-02-02 15:17:22,7.0,2.2,40.9,1017.9,-40.0,1017.9,6.0,-5.4,2.50,-327.0,103.1,0.0,0.0,0.15,6.9,4.8,1.263
2017-02-02 15:17:24,7.0,2.2,40.9,1017.9,-40.0,1017.9,6.0,-5.4,2.50,-327.0,103.1,0.0,0.0,0.15,6.9,4.8,1.263
2017-02-02 15:17:26,7.0,2.2,40.9,1017.9,-40.0,1017.9,6.0,-5.4,2.51,-327.0,103.1,0.0,0.0,0.15,6.9,4.8,1.263
2017-02-02 15:17:28,7.0,2.2,41.0,1017.9,-40.0,1017.9,6.0,-5.4,2.51,-327.0,103.1,0.0,0.0,0.15,6.9,4.8,1.263
2017-02-02 15:17:30,7.0,2.2,41.0,1017.7,-40.0,1017.8,6.0,-5.4,2.51,-327.0,103.1,0.0,0.0,0.15,6.9,4.8,1.263
2017-02-02 15:17:32,6.9,2.2,41.0,1017.9,-40.0,1017.9,6.0,-5.4,2.51,-328.0,103.1,0.0,0.0,0.15,6.9,4.7,1.264
2017-02-02 15:17:34,7.0,2.2,41.1,1018.0,-40.0,1018.0,6.0,-5.4,2.51,-329.0,103.2,0.0,0.0,0.15,6.9,4.8,1.264
2017-02-02 15:17:36,7.0,2.3,41.1,1018.0,-40.0,1018.0,6.0,-5.3,2.52,-328.0,103.1,0.0,0.0,0.15,6.9,4.7,1.264
2017-02-02 15:17:38,7.0,2.3,41.1,1018.0,-40.0,1018.0,6.0,-5.3,2.52,-327.0,103.1,0.0,0.0,0.15,6.9,4.7,1.264
2017-02-02 15:17:40,7.0,2.3,41.1,1018.0,-40.0,1018.0,6.1,-5.3,2.53,-325.0,103.1,0.0,0.0,0.15,7.0,4.7,1.263
2017-02-02 15:17:42,7.0,2.3,41.2,1018.0,-41.0,1018.0,6.1,-5.2,2.53,-325.0,103.1,0.0,0.0,0.15,7.0,4.7,1.263
2017-02-02 15:17:44,7.1,2.4,41.2,1018.0,-41.0,1018.0,6.1,-5.2,2.54,-324.0,103.1,0.0,0.0,0.15,7.0,4.7,1.263
2017-02-02 15:17:46,7.1,2.4,41.3,1018.0,-40.0,1018.0,6.1,-5.2,2.55,-324.0,103.1,0.0,0.0,0.15,7.0,4.7,1.263
2017-02-02 15:17:48,7.1,2.4,41.3,1017.9,-40.0,1017.9,6.1,-5.2,2.55,-323.0,103.1,0.0,0.0,0.15,7.0,4.7,1.263
2017-02-02 15:17:50,7.1,2.4,41.3,1017.9,-40.0,1017.9,6.1,-5.2,2.55,-323.0,103.1,0.0,0.0,0.15,7.0,4.7,1.263
2017-02-02 15:17:52,7.1,2.4,41.4,1018.0,-41.0,1018.0,6.1,-5.2,2.55,-324.0,103.1,0.0,0.0,0.15,7.0,4.7,1.263
2017-02-02 15:17:54,7.1,2.4,41.4,1018.0,-40.0,1018.0,6.1,-5.2,2.55,-324.0,103.1,0.0,0.0,0.15,7.0,4.7,1.263
2017-02-02 15:17:56,7.0,2.3,41.4,1017.9,-40.0,1017.9,6.1,-5.2,2.55,-324.0,103.1,0.0,0.5,0.22,7.0,4.7,1.263
2017-02-02 15:17:58,7.0,2.3,41.5,1017.9,-40.0,1017.9,6.0,-5.2,2.54,-327.0,103.1,0.1,0.7,0.26,6.9,4.7,1.263
2017-02-02 15:18:00,6.9,2.3,41.5,1017.9,-40.0,1017.9,6.0,-5.2,2.54,-328.0,103.1,0.1,0.9,0.28,6.2,4.6,1.264
2017-02-02 15:18:02,6.9,2.3,41.5,1017.9,-40.0,1017.9,6.0,-5.2,2.53,-329.0,103.2,0.1,0.9,0.28,6.9,4.6,1.264
2017-02-02 15:18:04,6.9,2.3,41.6,1017.9,-40.0,1017.9,6.0,-5.2,2.54,-329.0,103.2,0.1,0.9,0.28,6.9,4.6,1.264
2017-02-02 15:18:06,6.9,2.3,41.6,1017.9,-40.0,1017.9,6.0,-5.2,2.53,-329.0,103.2,0.1,1.1,0.31,6.1,4.6,1.264
2017-02-02 15:18:08,6.9,2.3,41.6,1017.9,-40.0,1017.9,5.9,-5.2,2.53,-329.0,103.2,0.1,1.1,0.31,6.0,4.6,1.264
2017-02-02 15:18:10,6.9,2.3,41.6,1018.0,-40.0,1018.0,5.9,-5.3,2.53,-331.0,103.2,0.1,1.1,0.31,6.0,4.6,1.264
2017-02-02 15:18:12,6.8,2.2,41.7,1017.9,-40.0,1017.9,5.9,-5.3,2.53,-331.0,103.2,0.1,1.2,0.32,5.9,4.6,1.264
2017-02-02 15:18:14,6.8,2.2,41.7,1017.9,-40.0,1017.9,5.9,-5.3,2.53,-332.0,103.2,0.1,1.1,0.31,6.0,4.6,1.264
2017-02-02 15:18:16,6.8,2.2,41.7,1017.9,-40.0,1017.9,5.9,-5.3,2.53,-331.0,103.2,0.1,1.0,0.29,6.1,4.6,1.264
2017-02-02 15:18:18,6.9,2.3,41.8,1018.0,-40.0,1018.0,5.9,-5.2,2.54,-331.0,103.2,0.1,1.0,0.30,6.0,4.6,1.264
2017-02-02 15:18:20,6.9,2.3,41.8,1017.9,-40.0,1017.9,5.9,-5.2,2.54,-330.0,103.2,0.1,1.0,0.30,6.0,4.6,1.264
2017-02-02 15:18:22,6.9,2.3,41.9,1018.0,-40.0,1018.0,5.9,-5.2,2.55,-331.0,103.2,0.1,1.0,0.30,6.0,4.6,1.264
2017-02-02 15:18:24,6.9,2.3,41.9,1017.9,-40.0,1017.9,5.9,-5.2,2.55,-330.0,103.2,0.1,0.9,0.29,6.1,4.6,1.264
2017-02-02 15:18:26,6.9,2.3,42.0,1017.9,-40.0,1017.9,5.9,-5.2,2.55,-330.0,103.2,0.1,0.9,0.29,6.1,4.6,1.264
2017-02-02 15:18:28,6.8,2.2,42.0,1018.0,-40.0,1018.0,5.9,-5.2,2.55,-332.0,103.2,0.1,1.0,0.29,6.1,4.6,1.264
2017-02-02 15:18:30,6.8,2.2,42.0,1017.9,-40.0,1017.9,5.9,-5.2,2.55,-331.0,103.2,0.1,0.9,0.29,6.1,4.6,1.264
2017-02-02 15:18:32,6.9,2.3,42.1,1017.9,-40.0,1017.9,5.9,-5.1,2.56,-331.0,103.2,0.1,0.9,0.28,6.8,4.6,1.264
2017-02-02 15:18:34,6.9,2.3,42.1,1017.9,-40.0,1017.9,5.9,-5.1,2.56,-330.0,103.2,0.1,0.8,0.27,6.8,4.6,1.264
2017-02-02 15:18:36,6.9,2.3,42.1,1017.9,-40.0,1017.9,6.0,-5.1,2.57,-329.0,103.2,0.1,0.8,0.27,6.9,4.6,1.264
2017-02-02 15:18:38,6.9,2.3,42.1,1017.9,-40.0,1017.9,6.0,-5.1,2.57,-329.0,103.2,0.1,0.8,0.27,6.9,4.6,1.264
2017-02-02 15:18:40,6.9,2.3,42.1,1017.9,-40.0,1017.9,6.0,-5.1,2.57,-329.0,103.2,0.1,0.8,0.27,6.9,4.6,1.264
2017-02-02 15:18:42,6.9,2.3,42.2,1017.9,-40.0,1017.9,6.0,-5.1,2.57,-329.0,103.2,0.1,0.8,0.27,6.9,4.6,1.264
2017-02-02 15:18:44,6.9,2.3,42.2,1017.9,-40.0,1017.9,6.0,-5.0,2.58,-328.0,103.1,0.1,0.8,0.27,6.9,4.6,1.264
2017-02-02 15:18:46,6.9,2.3,42.2,1018.0,-40.0,1018.0,6.0,-5.0,2.58,-329.0,103.2,0.1,0.9,0.28,6.2,4.6,1.264
2017-02-02 15:18:48,6.9,2.3,42.3,1018.0,-40.0,1018.0,6.0,-5.0,2.58,-329.0,103.2,0.1,1.0,0.29,6.2,4.6,1.264
2017-02-02 15:18:50,6.9,2.3,42.3,1017.9,-40.0,1017.9,6.0,-5.0,2.58,-328.0,103.1,0.1,1.1,0.31,6.1,4.6,1.264
2017-02-02 15:18:52,6.9,2.3,42.3,1018.0,-41.0,1018.0,6.0,-5.0,2.58,-329.0,103.2,0.1,1.1,0.31,6.1,4.6,1.264
2017-02-02 15:18:54,6.9,2.3,42.3,1018.0,-41.0,1018.0,6.0,-5.0,2.59,-329.0,103.2,0.1,1.0,0.30,6.2,4.6,1.264
2017-02-02 15:18:56,6.9,2.3,42.4,1018.0,-40.0,1018.0,6.0,-5.0,2.59,-329.0,103.2,0.1,1.2,0.32,6.0,4.6,1.264
2017-02-02 15:18:58,6.9,2.3,42.4,1018.0,-40.0,1018.0,6.0,-5.0,2.58,-330.0,103.2,0.1,1.3,0.34,5.7,4.6,1.264
2017-02-02 15:19:00,6.9,2.3,42.4,1018.0,-40.0,1018.0,5.9,-5.0,2.58,-331.0,103.2,0.1,1.4,0.35,5.6,4.6,1.264
2017-02-02 15:19:02,6.8,2.3,42.4,1018.0,-40.0,1018.0,5.9,-5.0,2.57,-332.0,103.2,0.1,1.2,0.33,5.7,4.5,1.264
2017-02-02 15:19:04,6.8,2.3,42.3,1017.9,-40.0,1017.9,5.9,-5.1,2.57,-331.0,103.2,0.1,1.1,0.31,6.0,4.5,1.264
2017-02-02 15:19:06,6.8,2.2,42.3,1018.0,-40.0,1018.0,5.9,-5.1,2.56,-333.0,103.2,0.1,1.1,0.32,5.9,4.6,1.264
2017-02-02 15:19:08,6.8,2.2,42.2,1018.0,-40.0,1018.0,5.9,-5.1,2.56,-333.0,103.2,0.1,1.3,0.34,5.6,4.6,1.264
2017-02-02 15:19:10,6.8,2.2,42.2,1018.0,-40.0,1018.0,5.9,-5.1,2.56,-334.0,103.2,0.1,1.4,0.36,5.5,4.6,1.264
2017-02-02 15:19:12,6.8,2.2,42.2,1018.0,-40.0,1018.0,5.9,-5.2,2.55,-334.0,103.2,0.1,1.1,0.32,5.9,4.6,1.264
2017-02-02 15:19:14,6.8,2.2,42.1,1018.0,-41.0,1018.0,5.9,-5.2,2.55,-334.0,103.2,0.1,1.0,0.29,6.1,4.6,1.264
2017-02-02 15:19:16,6.8,2.2,42.1,1018.0,-41.0,1018.1,5.9,-5.2,2.55,-334.0,103.2,0.1,1.0,0.30,6.1,4.6,1.264
2017-02-02 15:19:18,6.8,2.2,42.1,1018.0,-40.0,1018.0,5.9,-5.2,2.55,-332.0,103.2,0.1,1.0,0.30,6.0,4.6,1.264
2017-02-02 15:19:20,6.8,2.2,42.0,1018.0,-41.0,1018.0,5.9,-5.2,2.55,-333.0,103.2,0.1,1.0,0.30,6.0,4.6,1.264
2017-02-02 15:19:22,6.8,2.2,42.0,1017.9,-40.0,1017.9,5.9,-5.2,2.55,-331.0,103.2,0.1,0.9,0.28,6.1,4.6,1.264
2017-02-02 15:19:24,6.9,2.3,42.0,1018.0,-40.0,1018.0,5.9,-5.2,2.55,-331.0,103.2,0.1,0.9,0.29,6.1,4.6,1.264
2017-02-02 15:19:26,6.9,2.3,42.0,1017.9,-40.0,1017.9,5.9,-5.2,2.55,-330.0,103.2,0.1,1.0,0.30,6.0,4.6,1.264
2017-02-02 15:19:28,6.9,2.3,41.9,1017.9,-40.0,1017.9,5.9,-5.2,2.55,-331.0,103.2,0.1,1.0,0.30,6.0,4.6,1.264
2017-02-02 15:19:30,6.8,2.2,41.9,1017.9,-40.0,1017.9,5.9,-5.2,2.54,-331.0,103.2,0.1,1.1,0.31,6.0,4.6,1.264
2017-02-02 15:19:32,6.8,2.2,41.9,1018.0,-40.0,1018.0,5.9,-5.2,2.54,-333.0,103.2,0.1,1.0,0.30,6.0,4.6,1.264
2017-02-02 15:19:34,6.8,2.2,41.9,1017.9,-40.0,1017.9,5.9,-5.2,2.54,-331.0,103.2,0.1,0.9,0.29,6.1,4.6,1.264
2017-02-02 15:19:36,6.8,2.2,41.9,1017.9,-40.0,1017.9,5.9,-5.2,2.54,-331.0,103.2,0.1,1.0,0.29,6.1,4.6,1.264
2017-02-02 15:19:38,6.9,2.3,41.9,1018.0,-40.0,1018.0,5.9,-5.2,2.54,-332.0,103.2,0.1,0.9,0.29,6.1,4.6,1.264
2017-02-02 15:19:40,6.8,2.3,41.9,1017.9,-40.0,1017.9,5.9,-5.2,2.54,-331.0,103.2,0.1,1.0,0.30,6.1,4.5,1.264
2017-02-02 15:19:42,6.8,2.3,41.9,1017.9,-40.0,1017.9,5.9,-5.2,2.54,-331.0,103.2,0.1,1.0,0.30,6.0,4.5,1.264
2017-02-02 15:19:44,6.8,2.3,41.9,1017.9,-40.0,1017.9,5.9,-5.2,2.54,-331.0,103.2,0.1,1.0,0.30,6.0,4.5,1.264
2017-02-02 15:19:46,6.8,2.2,41.9,1018.0,-40.0,1018.0,5.9,-5.2,2.54,-333.0,103.2,0.1,1.0,0.30,6.0,4.6,1.264
2017-02-02 15:19:48,6.8,2.2,41.9,1018.0,-40.0,1018.0,5.9,-5.2,2.54,-333.0,103.2,0.1,1.0,0.30,6.0,4.6,1.264
2017-02-02 15:19:50,6.8,2.2,41.9,1018.0,-40.0,1018.0,5.9,-5.2,2.54,-333.0,103.2,0.1,1.0,0.30,6.0,4.6,1.264
2017-02-02 15:19:52,6.8,2.2,41.9,1018.0,-40.0,1018.0,5.9,-5.2,2.54,-333.0,103.2,0.1,1.0,0.29,6.1,4.6,1.264
2017-02-02 15:19:54,6.8,2.2,42.0,1018.0,-40.0,1018.0,5.9,-5.2,2.54,-333.0,103.2,0.1,0.8,0.27,6.8,4.6,1.264
2017-02-02 15:19:56,6.8,2.2,42.0,1018.0,-40.0,1018.0,5.9,-5.2,2.55,-333.0,103.2,0.1,0.6,0.23,6.8,4.6,1.264
2017-02-02 15:19:58,6.8,2.3,42.0,1018.0,-40.0,1018.0,5.9,-5.2,2.55,-332.0,103.2,0.0,0.4,0.21,6.8,4.5,1.264
2017-02-02 15:20:00,6.9,2.3,42.1,1017.9,-40.0,1017.9,5.9,-5.1,2.56,-330.0,103.2,0.0,0.4,0.21,6.8,4.6,1.264
2017-02-02 15:20:02,6.9,2.3,42.1,1018.0,-40.0,1018.0,5.9,-5.1,2.56,-331.0,103.2,0.1,0.8,0.26,6.8,4.6,1.264
2017-02-02 15:20:04,6.9,2.3,42.1,1017.9,-40.0,1017.9,5.9,-5.1,2.56,-330.0,103.2,0.1,1.2,0.33,5.7,4.6,1.264
2017-02-02 15:20:06,6.8,2.3,42.2,1018.0,-40.0,1018.0,5.9,-5.1,2.56,-332.0,103.2,0.1,1.4,0.35,5.6,4.5,1.264
2017-02-02 15:20:08,6.9,2.3,42.2,1018.0,-40.0,1018.0,5.9,-5.1,2.57,-331.0,103.2,0.1,1.3,0.34,5.6,4.6,1.264
2017-02-02 15:20:10,6.8,2.3,42.2,1018.0,-40.0,1018.0,5.9,-5.1,2.57,-332.0,103.2,0.1,1.3,0.33,5.7,4.5,1.264
2017-02-02 15:20:12,6.9,2.3,42.3,1018.0,-41.0,1018.0,5.9,-5.1,2.57,-331.0,103.2,0.1,1.2,0.33,5.7,4.6,1.264
2017-02-02 15:20:14,6.8,2.3,42.3,1018.0,-40.0,1018.0,5.9,-5.1,2.57,-332.0,103.2,0.1,1.2,0.33,5.7,4.5,1.264
2017-02-02 15:20:16,6.8,2.3,42.3,1018.0,-40.0,1018.0,5.9,-5.1,2.57,-332.0,103.2,0.1,1.3,0.34,5.6,4.5,1.264
2017-02-02 15:20:18,6.8,2.2,42.3,1018.0,-41.0,1018.0,5.9,-5.1,2.57,-333.0,103.2,0.1,1.5,0.37,5.3,4.6,1.264
2017-02-02 15:20:20,6.8,2.2,42.3,1018.0,-40.0,1018.0,5.9,-5.1,2.57,-333.0,103.2,0.1,1.6,0.38,5.3,4.6,1.264
2017-02-02 15:20:22,6.8,2.2,42.4,1018.0,-40.0,1018.0,5.9,-5.1,2.57,-333.0,103.2,0.1,1.4,0.36,5.5,4.6,1.264
2017-02-02 15:20:24,6.8,2.2,42.4,1017.9,-40.0,1017.9,5.9,-5.1,2.57,-331.0,103.2,0.1,1.5,0.36,5.5,4.6,1.264
2017-02-02 15:20:26,6.8,2.2,42.4,1018.0,-40.0,1018.0,5.9,-5.1,2.57,-333.0,103.2,0.1,1.4,0.36,5.5,4.6,1.264
2017-02-02 15:20:28,6.8,2.2,42.4,1017.9,-40.0,1017.9,5.9,-5.0,2.57,-331.0,103.2,0.1,1.4,0.35,5.6,4.6,1.264
2017-02-02 15:20:30,6.8,2.2,42.4,1018.0,-40.0,1018.0,5.9,-5.1,2.57,-332.0,103.2,0.1,1.3,0.34,5.7,4.6,1.264
2017-02-02 15:20:32,6.9,2.3,42.3,1018.0,-40.0,1018.0,5.9,-5.1,2.57,-332.0,103.2,0.1,1.4,0.35,5.6,4.6,1.264
2017-02-02 15:20:34,6.9,2.3,42.3,1018.0,-40.0,1018.0,5.9,-5.1,2.57,-331.0,103.2,0.1,1.4,0.35,5.6,4.6,1.264
2017-02-02 15:20:36,6.9,2.3,42.2,1018.0,-40.0,1018.0,5.9,-5.1,2.57,-331.0,103.2,0.1,1.4,0.36,5.5,4.6,1.264
2017-02-02 15:20:38,6.8,2.3,42.2,1018.0,-40.0,1018.0,5.9,-5.1,2.56,-332.0,103.2,0.1,1.5,0.37,5.5,4.5,1.264
2017-02-02 15:20:40,6.8,2.3,42.1,1018.0,-40.0,1018.0,5.9,-5.1,2.56,-332.0,103.2,0.1,1.4,0.36,5.5,4.5,1.264
2017-02-02 15:20:42,6.8,2.3,42.1,1017.9,-40.0,1017.9,5.9,-5.1,2.56,-331.0,103.2,0.1,1.3,0.34,5.6,4.5,1.264
2017-02-02 15:20:44,6.9,2.3,42.1,1017.9,-40.0,1017.9,5.9,-5.1,2.56,-330.0,103.2,0.1,1.3,0.34,5.7,4.6,1.264
2017-02-02 15:20:46,6.9,2.3,42.0,1017.9,-40.0,1017.9,5.9,-5.1,2.56,-330.0,103.2,0.1,1.3,0.34,5.6,4.6,1.264
2017-02-02 15:20:48,6.9,2.3,42.0,1017.9,-40.0,1017.9,5.9,-5.1,2.56,-330.0,103.2,0.1,1.3,0.34,5.6,4.6,1.264
2017-02-02 15:20:50,6.8,2.3,42.0,1017.9,-40.0,1017.9,5.9,-5.2,2.55,-331.0,103.2,0.1,1.2,0.33,5.7,4.5,1.264
2017-02-02 15:20:52,6.9,2.3,42.0,1017.9,-40.0,1017.9,5.9,-5.2,2.55,-330.0,103.2,0.1,1.2,0.32,5.9,4.6,1.264
