Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:41:56,00:05:37,2.611835358,2.601428994,2.492309901,2.586225246,2.568988553,5.0017463,5.00141809,5.000527211,5.001277369,199.2901147,-188.315095,49.78722351,178.2138007,-154.2778532,498.2252867,-470.7877375,124.4680588,445.5345018,-385.6946331,211.7454767,124.5069098,124.4905755,149.45887
2017-02-02 15:41:57,00:05:38,2.611224878,2.603870801,2.49032584,2.58286729,2.568683342,4.987399339,4.98707113,4.994422407,4.987236321,198.4776668,191.7167354,-59.4120714,173.1527278,-153.753125,496.1941669,479.2918386,-148.5301785,432.8818194,-384.3828125,875.454834,123.7928903,123.776556,149.0382002
2017-02-02 15:41:58,00:05:39,2.611224878,2.599292413,2.493683482,2.590956913,2.57127764,4.898112404,4.888931814,4.937495116,4.9490813,198.4776668,-185.2874384,41.84655091,185.1105976,158.1578332,496.1941669,-463.2185959,104.6163773,462.7764939,395.394583,995.7630252,119.3492581,118.8923585,147.8950758
2017-02-02 15:41:59,00:05:40,2.611987978,2.598987187,2.494599203,2.582714655,2.570362005,5.0017463,5.00141809,4.996864329,4.995477806,199.4927097,-184.8508679,35.58152078,172.9191594,-156.6173762,498.7317742,-462.1271697,88.95380196,432.2978986,-391.5434405,166.3128646,124.5069098,124.4905755,149.2851151
2017-02-02 15:42:00,00:05:41,2.611987978,2.600208091,2.494446582,2.585614709,2.570667217,5.0017463,5.00141809,5.000527211,5.001277369,199.4927097,-186.5910212,36.70003844,177.3043514,-157.1325399,498.7317742,-466.4775529,91.7500961,443.2608784,-392.8313496,174.4338462,124.5069098,124.4905755,149.45887
2017-02-02 15:42:01,00:05:42,2.610767017,2.600513317,2.495209683,2.585919978,2.574482361,5.0017463,5.00141809,5.000527211,5.001277369,197.8661416,-187.0235296,30.7026354,177.7596577,163.4351311,494.6653541,-467.5588241,76.7565885,444.3991441,408.5878278,956.8500904,124.5069098,124.4905755,149.45887
2017-02-02 15:42:02,00:05:43,2.611224878,2.602192059,2.494141342,2.582714655,2.578907929,5.0017463,5.00141809,5.000527211,5.001277369,198.4776668,-189.3846711,38.84056156,172.9191594,170.4544344,496.1941669,-473.4616777,97.10140389,432.2978986,426.136086,978.2678777,124.5069098,124.4905755,149.45887
2017-02-02 15:42:03,00:05:44,2.609851297,2.601276381,2.4900206,2.583019924,2.572651092,4.92711158,4.917778363,4.948789002,4.962817108,-196.637386,-188.10045,-60.75763844,173.3859815,160.4407888,-491.5934651,-470.2511249,-151.8940961,433.4649537,401.1019721,-279.1717603,120.7924891,120.3279936,148.3066006
2017-02-02 15:42:04,00:05:45,2.613056319,2.60173422,2.493378242,2.579661967,2.570972428,5.0017463,5.00141809,5.000527211,5.001277369,200.9051543,-188.7436528,43.73591457,168.1796865,-157.6460201,502.2628858,-471.8591319,109.3397864,420.4492162,-394.1150502,166.0777063,124.5069098,124.4905755,149.45887
2017-02-02 15:42:05,00:05:46,2.612598458,2.60066593,2.495057063,2.58530944,2.571735457,5.0017463,5.00141809,5.000527211,5.001277369,200.3010405,-187.2394092,31.99218687,176.8478729,158.9224624,500.7526012,-468.098523,79.98046717,442.1196822,397.3061559,952.0603835,124.5069098,124.4905755,149.45887
2017-02-02 15:42:06,00:05:47,2.61504038,2.600360704,2.500093526,2.585614709,2.572193275,4.931843024,4.922967689,4.951841404,4.964953789,203.5022586,-186.8074006,40.55231913,177.3043514,159.6834302,508.7556465,-467.0185014,101.3807978,443.2608784,399.2085755,985.5873969,121.0279636,120.5862559,148.3706155
2017-02-02 15:42:07,00:05:48,2.61626134,2.602344672,2.497956844,2.588667397,2.575092784,4.958858045,4.956240427,4.977328958,4.973805754,205.0841302,-189.5978623,22.64101994,181.8061104,164.4211276,512.7103256,-473.9946556,56.60254985,454.5152759,411.052819,960.8863147,122.3724472,122.2421736,148.6358204
2017-02-02 15:42:08,00:05:49,2.61580348,2.602192059,2.498719945,2.587293687,2.580739198,5.0017463,5.00141809,5.000527211,5.001277369,204.4923624,-189.3846711,30.27964308,179.7942681,173.2758193,511.2309059,-473.4616777,75.6991077,449.4856702,433.1895483,996.1435544,124.5069098,124.4905755,149.45887
2017-02-02 15:42:09,00:05:50,2.614124659,2.602192059,2.494904443,2.582104118,2.57921314,5.0017463,5.00141809,5.000527211,5.001277369,202.307738,-189.3846711,33.23173515,171.981714,170.9278993,505.7693449,-473.4616777,83.07933787,429.954285,427.3197483,972.6610384,124.5069098,124.4905755,149.45887
2017-02-02 15:42:10,00:05:51,2.610767017,2.600055478,2.494141342,2.582562021,2.575397996,5.0017463,5.00141809,5.000527211,5.001277369,197.8661416,-186.3743905,38.84056156,172.6852752,164.9119152,494.6653541,-465.9359764,97.10140389,431.7131879,412.2797879,969.8237574,124.5069098,124.4905755,149.45887
2017-02-02 15:42:11,00:05:52,2.610003917,2.601123768,2.493225622,2.579509333,2.574787573,5.0017463,5.00141809,5.000527211,5.001277369,196.8427113,-187.8855597,44.65062624,167.9392018,163.9288707,492.1067782,-469.7138993,111.6265656,419.8480045,409.8221767,963.6896258,124.5069098,124.4905755,149.45887
2017-02-02 15:42:12,00:05:53,2.608782956,2.60173422,2.492767762,2.584088365,2.574024544,5.0017463,5.00141809,5.000527211,5.001277369,-195.1940618,-188.7436528,47.28871984,175.010053,162.6917123,-487.9851546,-471.8591319,118.2217996,437.5251324,406.7292807,2.631926206,124.5069098,124.4905755,149.45887
2017-02-02 15:42:13,00:05:54,2.612903698,2.602039446,2.491394181,2.586988418,2.574787573,5.0017463,5.00141809,5.000527211,5.001277369,200.7039851,-189.1712397,54.44131544,179.3441272,163.9288707,501.7599627,-472.9280991,136.1032886,448.3603179,409.8221767,1023.117647,124.5069098,124.4905755,149.45887
2017-02-02 15:42:14,00:05:55,2.611987978,2.599445026,2.492004661,2.583630462,2.57417715,4.92711158,4.921288789,4.957488347,4.960680427,199.4927097,-185.5053383,51.38544566,174.3158751,162.9398954,498.7317742,-463.7633458,128.4636141,435.7896878,407.3497386,1006.571469,120.7924891,120.5027005,148.2425856
2017-02-02 15:42:15,00:05:56,2.611224878,2.60066593,2.496125403,2.584851537,2.576924054,4.895365114,4.884810879,4.934290094,4.9475551,198.4776668,-187.2394092,21.39071338,176.1609373,167.3442636,496.1941669,-468.098523,53.47678345,440.4023432,418.360659,940.3354296,119.212531,118.6872678,147.8493508
2017-02-02 15:42:16,00:05:57,2.612598458,2.599597639,2.495820163,2.580119871,2.577381871,5.0017463,5.00141809,4.997474809,4.996088286,200.3010405,-185.7229826,24.8849155,168.899086,168.0671039,500.7526012,-464.3074565,62.21228875,422.247715,420.1677597,941.0729082,124.5069098,124.4905755,149.3034051
2017-02-02 15:42:17,00:05:58,2.612751078,2.601428994,2.498262085,2.583630462,2.581502227,5.0017463,5.00141809,5.000527211,5.001277369,200.502614,-188.315095,25.96752172,174.3158751,174.4379287,501.256535,-470.7877375,64.9188043,435.7896878,436.0948217,967.2721114,124.5069098,124.4905755,149.45887
2017-02-02 15:42:18,00:05:59,2.614735139,2.602955123,2.499788285,2.583783096,2.580739198,5.0017463,5.00141809,5.000527211,5.000209028,203.1048657,-190.4482404,38.50706671,174.5475745,173.2758193,507.7621641,-476.1206011,96.26766678,436.3689362,433.1895483,997.4677144,124.5069098,124.4905755,149.4268625
2017-02-02 15:42:19,00:06:00,2.613056319,2.601886833,2.495362303,2.583172558,2.577229265,5.0017463,5.00141809,4.995948608,4.995172566,200.9051543,-188.9575672,29.35649196,173.6189218,167.826503,502.2628858,-472.3939179,73.3912299,434.0473045,419.5662576,956.8737599,124.5069098,124.4905755,149.2759701
2017-02-02 15:42:20,00:06:01,2.613056319,2.601886833,2.494904443,2.581951483,2.576771448,4.942069049,4.933651596,4.957335727,4.969227151,200.9051543,-188.9575672,33.23173515,171.7465531,167.102622,502.2628858,-472.3939179,83.07933787,429.3663828,417.756555,960.0712436,121.5368924,121.1179726,148.4986455
2017-02-02 15:42:21,00:06:02,2.613514179,2.602802511,2.497498984,2.582562021,2.576771448,4.926806325,4.917167854,4.949246863,4.962664488,201.507457,-190.2360023,16.43384262,172.6852752,167.102622,503.7686426,-475.5900056,41.08460654,431.7131879,417.756555,918.7329864,120.7772972,120.2976097,148.3020281
2017-02-02 15:42:22,00:06:03,2.614124659,2.602802511,2.496583264,2.58530944,2.57921314,4.966642035,4.964482298,4.982365421,4.977621256,202.307738,-190.2360023,14.6634927,176.8478729,170.9278993,505.7693449,-475.5900056,36.65873176,442.1196822,427.3197483,936.2775015,122.7598408,122.652355,148.7501328
2017-02-02 15:42:23,00:06:04,2.616719201,2.605854769,2.501314486,2.585156806,2.576771448,5.0017463,5.00141809,5.000527211,5.001277369,205.6741955,194.4367535,47.86727681,176.6191912,167.102622,514.1854887,486.0918838,119.668192,441.547978,417.756555,1979.250097,124.5069098,124.4905755,149.45887
2017-02-02 15:42:24,00:06:05,2.616871821,2.606007382,2.504672128,2.585767343,2.580128775,5.0017463,5.00141809,5.000527211,5.001277369,205.870508,194.6444113,63.79605469,177.5321505,172.3404899,514.6762701,486.6110282,159.4901367,443.8303762,430.8512246,2035.459036,124.5069098,124.4905755,149.45887
2017-02-02 15:42:25,00:06:06,2.617177061,2.604481253,2.499025185,2.58393573,2.577992294,4.920548608,4.913657427,4.953062365,4.957933265,206.2625727,192.5577564,32.84133349,174.7789667,169.0260824,515.6564317,481.3943911,82.10333373,436.9474167,422.5652059,1938.666779,120.4658631,120.1229028,148.1602806
2017-02-02 15:42:26,00:06:07,2.618398021,2.607686124,2.501161866,2.588667397,2.581960044,5.0017463,5.00141809,5.000527211,5.001277369,207.8234349,196.9141941,47.01518892,181.8061104,175.1314929,519.5585873,492.2854853,117.5379723,454.5152759,437.8287322,2021.726053,124.5069098,124.4905755,149.45887
2017-02-02 15:42:27,00:06:08,2.620839943,2.606770447,2.50833501,2.588820031,2.579976169,5.0017463,5.00141809,5.000527211,5.001277369,210.9105084,195.6793946,77.52608206,182.0282758,172.1058632,527.2762709,489.1984866,193.8152052,455.0706896,430.2646581,2095.62531,124.5069098,124.4905755,149.45887
2017-02-02 15:42:28,00:06:09,2.616719201,2.606159995,2.504366888,2.5891253,2.579060534,5.0017463,5.00141809,5.000527211,5.001277369,205.6741955,194.8518477,62.51591952,182.4717953,170.691331,514.1854887,487.1296194,156.2897988,456.1794883,426.7283275,2040.512723,124.5069098,124.4905755,149.45887
2017-02-02 15:42:29,00:06:10,2.614277279,2.603260349,2.501619726,2.585462074,2.57921314,5.0017463,5.00141809,5.000527211,5.001277369,202.5073141,190.8720088,49.52749327,177.0762592,170.9278993,506.2682851,477.180022,123.8187332,442.690648,427.3197483,1977.277437,124.5069098,124.4905755,149.45887
2017-02-02 15:42:30,00:06:11,2.61610872,2.604939092,2.501161866,2.583019924,2.576313631,5.0017463,5.00141809,4.99823791,4.996546146,204.8870642,193.1861194,47.01518892,173.3859815,166.3755915,512.2176605,482.9652986,117.5379723,433.4649537,415.9389787,1962.124864,124.5069098,124.4905755,149.3171225
2017-02-02 15:42:31,00:06:12,2.612445838,2.600971155,2.495820163,2.579814602,2.574940179,4.903606985,4.895647413,4.941921099,4.951065361,200.0992639,-187.6704234,24.8849155,168.4198278,164.1751836,500.2481598,-469.1760585,62.21228875,421.0495694,410.4379591,924.7719186,119.6227124,119.2265805,147.9545182
2017-02-02 15:42:32,00:06:13,2.614582519,2.603260349,2.498414705,2.587141053,2.577992294,4.921311744,4.9151837,4.954130705,4.958543746,202.9058773,190.8720088,27.48018167,179.5693387,169.0260824,507.2646933,477.180022,68.70045417,448.9233467,422.5652059,1924.633722,120.5038429,120.1988624,148.1785706
2017-02-02 15:42:33,00:06:14,2.61626134,2.601276381,2.502535447,2.588056859,2.579060534,4.899943931,4.89030546,4.936884636,4.9483182,205.0841302,-188.10045,54.20389092,180.9147203,170.691331,512.7103256,-470.2511249,135.5097273,452.2868007,426.7283275,1056.984056,119.4404096,118.9607221,147.8722133
2017-02-02 15:42:34,00:06:15,2.61626134,2.604633866,2.502993307,2.585004171,2.578297506,5.0017463,5.00141809,5.000527211,5.001277369,205.0841302,192.7674384,56.39686509,176.3902131,169.5035371,512.7103256,481.9185959,140.9921627,440.9755327,423.7588427,2000.35546,124.5069098,124.4905755,149.45887
2017-02-02 15:42:35,00:06:16,2.613666799,2.602955123,2.500856626,2.587446322,2.576466236,4.99899901,4.995770882,4.991980486,4.992272784,201.7078249,-190.4482404,45.26291626,180.0189164,166.6182875,504.2695623,-476.1206011,113.1572907,450.047291,416.5457187,1007.899262,124.3701827,124.2095253,149.1890926
2017-02-02 15:42:36,00:06:17,2.61641396,2.60432864,2.499025185,2.587141053,2.577534477,5.0017463,5.00141809,5.000527211,5.001277369,205.2810071,192.3478459,32.84133349,179.5693387,168.3073608,513.2025177,480.8696148,82.10333373,448.9233467,420.7684019,1945.867215,124.5069098,124.4905755,149.45887
2017-02-02 15:42:37,00:06:18,2.61641396,2.609975318,2.50772453,2.590499009,2.580281381,5.0017463,4.998823427,4.993811927,4.993493745,205.2810071,199.9678368,75.41154155,184.4544362,172.5747975,513.2025177,499.9195921,188.5288539,461.1360904,431.4369937,2094.224048,124.5069098,124.3614443,149.2256726
2017-02-02 15:42:38,00:06:19,2.61656658,2.610738383,2.506198329,2.589430569,2.57921314,4.948784648,4.94113033,4.961456469,4.972126933,205.4776953,200.9754075,69.84567701,182.9142393,170.9278993,513.6942383,502.4385187,174.6141925,457.2855984,427.3197483,2075.352296,121.8711143,121.4901743,148.5855229
2017-02-02 15:42:39,00:06:20,2.613666799,2.604786479,2.499635665,2.589583203,2.574634967,4.960384318,4.954714155,4.968019133,4.977163396,201.7078249,192.9768924,37.44256918,183.1350605,163.6821871,504.2695623,482.4422311,93.60642294,457.8376513,409.2054677,1947.361335,122.4484067,122.1662141,148.7364153
2017-02-02 15:42:40,00:06:21,2.61656658,2.605549543,2.501009246,2.591262181,2.576466236,4.964657881,4.958529836,4.970918915,4.978994837,205.4776953,194.0207712,46.14737033,185.5467494,166.6182875,513.6942383,485.051928,115.3684258,463.8668735,416.5457187,1994.527184,122.6610934,122.3561129,148.7912853
2017-02-02 15:42:41,00:06:22,2.617329681,2.605549543,2.504519508,2.591109547,2.577687082,5.0017463,5.00141809,5.000527211,5.001277369,206.4583258,194.0207712,63.15923047,185.3288018,168.5472752,516.1458145,485.051928,157.8980762,463.3220045,421.3681879,2043.786011,124.5069098,124.4905755,149.45887
2017-02-02 15:42:42,00:06:23,2.617787541,2.604481253,2.501924967,2.590193741,2.577534477,4.99899901,4.999281309,5.000527211,4.991662304,207.0444747,192.5577564,51.1338341,184.0156954,168.3073608,517.6111867,481.3943911,127.8345853,460.0392384,420.7684019,2007.647803,124.3701827,124.3842322,149.1708026
2017-02-02 15:42:43,00:06:24,2.612751078,2.603107736,2.496430644,2.587446322,2.572651092,4.972136615,4.970129506,4.985112582,4.980063177,200.502614,190.6602423,17.20076215,180.0189164,160.4407888,501.256535,476.6506059,43.00190537,450.047291,401.1019721,1872.058309,123.0332951,122.9334053,148.8232928
2017-02-02 15:42:44,00:06:25,2.608477716,2.60066593,2.4907837,2.577372451,2.574634967,4.944358458,4.940367194,4.968019133,4.968006191,-194.7797191,-187.2394092,-57.33454131,-164.535514,163.6821871,-486.9492977,-468.098523,-143.3363533,-411.3387851,409.2054677,-1100.517491,121.6508317,121.4521945,148.4620655
2017-02-02 15:42:45,00:06:26,2.609088196,2.598224123,2.49017322,2.581188311,2.569751582,4.978089078,4.976692477,4.988775464,4.982505099,-195.6075269,-183.7549039,-60.08862145,170.5658856,-155.5819315,-489.0188172,-459.3872598,-150.2215536,426.4147139,-388.9548287,-1061.167745,123.3295372,123.2600312,148.8964528
2017-02-02 15:42:46,00:06:27,2.608935576,2.597003219,2.488494399,2.582409386,2.569904188,5.0017463,5.00141809,5.000527211,5.001277369,-195.4009037,-181.9876339,-67.08183533,172.4510737,-155.8414376,-488.5022593,-454.9690847,-167.7045883,431.1276843,-389.6035941,-1069.651842,124.5069098,124.4905755,149.45887
2017-02-02 15:42:47,00:06:28,2.607867236,2.598529349,2.488952259,2.574167129,2.572956303,5.0017463,5.00141809,5.000527211,4.999293308,-193.9483781,-184.194072,-65.24896957,-159.2936759,160.9437146,-484.8709452,-460.4851801,-163.1224239,-398.2341898,402.3592866,-1104.353452,124.5069098,124.4905755,149.3994275
2017-02-02 15:42:48,00:06:29,2.609088196,2.597461058,2.488647019,2.578440892,2.572040669,4.897044013,4.887405542,4.934747955,4.94923392,-195.6075269,-182.652364,-66.47649532,-166.246069,159.4301778,-489.0188172,-456.63091,-166.1912383,-415.6151724,398.5754446,-1128.880693,119.2960865,118.816399,147.8996483
2017-02-02 15:42:49,00:06:30,2.609088196,2.600513317,2.491394181,2.578746161,2.571125034,4.899791304,4.889847578,4.937189876,4.94877606,-195.6075269,-187.0235296,54.44131544,-166.7315756,157.902134,-489.0188172,-467.5588241,136.1032886,-416.8289391,394.755335,-842.5479568,119.4328136,118.9379343,147.8859308
2017-02-02 15:42:50,00:06:31,2.618855882,2.607228285,2.502382827,2.584698902,2.579060534,4.897959777,4.88694766,4.934595335,4.94862344,208.4057444,196.2977653,53.45291003,175.9313627,170.691331,521.0143611,490.7444133,133.6322751,439.8284068,426.7283275,2011.947784,119.3416622,118.7936112,147.8813583
2017-02-02 15:42:51,00:06:32,2.624655445,2.617148126,2.512455752,2.591109547,2.588674698,4.9574844,4.949830083,4.966492932,4.975789815,215.6456065,209.2475447,90.51626819,185.3288018,185.0052867,539.1140161,523.1188619,226.2906705,463.3220045,462.5132169,2214.35877,122.3040836,121.9231436,148.6952629
2017-02-02 15:42:52,00:06:33,2.629386668,2.618521642,2.523139158,2.600725514,2.587759064,5.0017463,5.00141809,4.996711709,4.995783046,221.3765142,210.9779527,117.6969363,198.5929136,183.6901153,553.4412855,527.4448818,294.2423408,496.4822841,459.2252882,2330.83608,124.5069098,124.4905755,149.2942601
2017-02-02 15:42:53,00:06:34,2.626639506,2.615621997,2.515966014,2.60057288,2.587759064,5.0017463,5.00141809,5.000527211,5.001277369,218.0672277,207.3079297,100.2631708,198.3892989,183.6901153,545.1680693,518.2698242,250.6579269,495.9732472,459.2252882,2269.294356,124.5069098,124.4905755,149.45887
2017-02-02 15:42:54,00:06:35,2.628470947,2.620047772,2.517644835,2.602099224,2.590811179,5.0017463,5.00141809,5.000527211,5.001277369,220.2789428,212.8841324,104.6041759,200.4161378,188.0382515,550.697357,532.2103309,261.5104397,501.0403445,470.0956289,2315.554101,124.5069098,124.4905755,149.45887
2017-02-02 15:42:55,00:06:36,2.627249986,2.618369029,2.517034355,2.599351804,2.594321112,5.0017463,5.00141809,5.000527211,5.001277369,218.8069501,210.7863867,103.0467894,196.7527952,192.9174914,547.0173753,526.9659667,257.6169736,491.8819879,482.2937285,2305.776032,124.5069098,124.4905755,149.45887
2017-02-02 15:42:56,00:06:37,2.631523349,2.61943732,2.520697237,2.60438874,2.589437727,5.0017463,5.00141809,5.000527211,5.001277369,223.9165931,212.123716,112.0669337,203.4185337,186.0941631,559.7914828,530.3092901,280.1673341,508.5463342,465.2354076,2344.049849,124.5069098,124.4905755,149.45887
2017-02-02 15:42:57,00:06:38,2.635644091,2.622184353,2.539622127,2.604694008,2.597068016,5.0017463,5.00141809,5.000527211,5.001277369,228.7356739,215.5244627,150.2803196,203.8155115,196.6515993,571.8391848,538.8111566,375.7007989,509.5387787,491.6289984,2487.518918,124.5069098,124.4905755,149.45887
2017-02-02 15:42:58,00:06:39,2.639612213,2.62828887,2.538095926,2.616141588,2.596610198,4.899180795,4.890000205,4.938563457,4.949539161,233.2822003,222.8959917,147.5658919,218.1813937,196.0341875,583.2055008,557.2399793,368.9147297,545.4534842,490.0854689,2544.899163,119.4024298,118.9455302,147.9087933
2017-02-02 15:42:59,00:06:40,2.636865052,2.619284707,2.537638066,2.611867825,2.59798365,5.0017463,5.00141809,5.000527211,5.001277369,230.1441717,211.9331856,146.7417727,212.931539,197.8806438,575.3604291,529.8329641,366.8544317,532.3288475,494.7016096,2499.078282,124.5069098,124.4905755,149.45887
2017-02-02 15:43:00,00:06:41,2.629386668,2.624931385,2.539011647,2.608815137,2.59798365,5.0017463,5.00141809,5.000527211,5.001277369,221.3765142,218.8723763,149.2004747,209.1009602,197.8806438,553.4412855,547.1809408,373.0011867,522.7524004,494.7016096,2491.077423,124.5069098,124.4905755,149.45887
2017-02-02 15:43:02,00:06:42,2.621755663,2.621421288,2.525123219,2.596146482,2.587759064,4.901012322,4.890763341,4.935358435,4.950912741,212.0565749,214.585217,122.0802827,192.390754,183.6901153,530.1414372,536.4630426,305.2007068,480.9768849,459.2252882,2312.00736,119.4935812,118.98351,147.9499457
2017-02-02 15:43:03,00:06:43,2.623129244,2.616995513,2.514439813,2.59675702,2.584859554,4.994878074,4.994549864,4.99839053,4.989373003,213.7641541,209.0543931,96.14687415,193.229211,179.4618319,534.4103852,522.6359826,240.3671854,483.0730274,448.6545799,2229.14116,124.165092,124.1487577,149.1022152
2017-02-02 15:43:04,00:06:44,2.614277279,2.612722351,2.502535447,2.587141053,2.579060534,5.0017463,5.00141809,5.000527211,5.001277369,202.5073141,203.5717536,54.20389092,179.5693387,170.691331,506.2682851,508.929384,135.5097273,448.9233467,426.7283275,2026.359071,124.5069098,124.4905755,149.45887
2017-02-02 15:43:05,00:06:45,2.609851297,2.608601802,2.495514923,2.588972665,2.574329755,4.910933092,4.900989366,4.940242278,4.955796584,-196.637386,198.1412986,27.94557961,182.2501705,163.1877011,-491.5934651,495.3532465,69.86394903,455.6254262,407.9692528,937.2184095,119.9873181,119.4924388,148.0962657
2017-02-02 15:43:06,00:06:46,2.613361559,2.611959286,2.49017322,2.582104118,2.57524539,4.924669544,4.915794209,4.948025902,4.962054007,201.3068897,202.577097,-60.08862145,171.981714,164.6667042,503.2672242,506.4427425,-150.2215536,429.954285,411.6667606,1701.109459,120.6709539,120.2292462,148.2837381
2017-02-02 15:43:07,00:06:47,2.612598458,2.607838737,2.495972783,2.583477827,2.572803698,4.934590314,4.926172861,4.953367605,4.96632737,200.3010405,197.119242,23.20368116,174.0838674,160.6924485,500.7526012,492.7981051,58.00920289,435.2096685,401.7311212,1888.500699,121.1646908,120.7457709,148.411768
2017-02-02 15:43:08,00:06:48,2.612293218,2.607686124,2.496125403,2.585614709,2.573871938,4.899486049,4.889237069,4.934442714,4.950454881,199.8972837,196.9141941,21.39071338,177.3043514,162.4431499,499.7432092,492.2854853,53.47678345,443.2608784,406.1078749,1894.874231,119.4176217,118.9075504,147.9362282
2017-02-02 15:43:09,00:06:49,2.614735139,2.60799135,2.496430644,2.585919978,2.574329755,4.989994002,4.989207911,4.996101228,4.987541562,203.1048657,197.3240768,17.20076215,177.7596577,163.1877011,507.7621641,493.3101921,43.00190537,444.3991441,407.9692528,1896.442659,123.9220215,123.8828993,149.0473452
2017-02-02 15:43:10,00:06:50,2.612445838,2.606770447,2.502993307,2.579967236,2.57234588,5.0017463,5.00141809,5.000527211,5.001277369,200.0992639,195.6793946,56.39686509,168.6596271,159.9362816,500.2481598,489.1984866,140.9921627,421.6490678,399.8407039,1951.928581,124.5069098,124.4905755,149.45887
2017-02-02 15:43:11,00:06:51,2.607714616,2.607228285,2.497956844,2.582562021,2.577687082,5.0017463,5.00141809,5.000527211,5.001277369,-193.7399854,196.2977653,22.64101994,172.6852752,168.5472752,-484.3499636,490.7444133,56.60254985,431.7131879,421.3681879,916.0783753,124.5069098,124.4905755,149.45887
2017-02-02 15:43:12,00:06:52,2.611224878,2.604176027,2.497956844,2.586988418,2.57417715,5.0017463,5.00141809,5.000527211,5.001277369,198.4776668,192.1377061,22.64101994,179.3441272,162.9398954,496.1941669,480.3442653,56.60254985,448.3603179,407.3497386,1888.851039,124.5069098,124.4905755,149.45887
2017-02-02 15:43:13,00:06:53,2.611530118,2.601123768,2.496278023,2.593246429,2.572956303,5.0017463,5.00141809,5.000527211,5.001277369,198.8843056,-187.8855597,19.40913235,188.3571206,160.9437146,497.210764,-469.7138993,48.52283089,470.8928016,402.3592866,949.2717838,124.5069098,124.4905755,149.45887
2017-02-02 15:43:14,00:06:54,2.610614397,2.597766284,2.493225622,2.585156806,2.571735457,5.0017463,5.00141809,5.000527211,5.001277369,197.6618795,-183.0941767,44.65062624,176.6191912,158.9224624,494.1546987,-457.7354417,111.6265656,441.547978,397.3061559,986.8999565,124.5069098,124.4905755,149.45887
2017-02-02 15:43:15,00:06:55,2.611072257,2.600208091,2.495209683,2.584851537,2.573108909,5.0017463,5.00141809,5.000527211,4.999445928,198.2740346,-186.5910212,30.7026354,176.1609373,161.1945891,495.6850866,-466.4775529,76.7565885,440.4023432,402.9864728,949.3529382,124.5069098,124.4905755,149.404
2017-02-02 15:43:16,00:06:56,2.609546057,2.60066593,2.4907837,2.585462074,2.572956303,4.901470203,4.893205377,4.940394898,4.950607501,-196.226091,-187.2394092,-57.33454131,177.0762592,160.9437146,-490.5652275,-468.098523,-143.3363533,442.690648,402.3592866,-256.9501691,119.5163691,119.1050452,147.9408007
2017-02-02 15:43:17,00:06:57,2.608782956,2.600055478,2.493073002,2.584088365,2.568683342,5.0017463,5.00141809,5.000527211,5.001277369,-195.1940618,-186.3743905,45.54697162,175.010053,-153.753125,-487.9851546,-465.9359764,113.867429,437.5251324,-384.3828125,-786.9113819,124.5069098,124.4905755,149.45887
2017-02-02 15:43:18,00:06:58,2.610919637,2.60066593,2.492615141,2.580272505,2.569904188,5.0017463,5.00141809,5.000527211,5.000056408,198.0701931,-187.2394092,48.13596602,169.1382059,-155.8414376,495.1754828,-468.098523,120.339915,422.8455148,-389.6035941,180.6587955,124.5069098,124.4905755,149.42229
2017-02-02 15:43:19,00:06:59,2.609851297,2.601581607,2.494599203,2.583630462,2.570362005,4.899638676,4.888931814,4.934595335,4.950149641,-196.637386,-188.5294957,35.58152078,174.3158751,-156.6173762,-491.5934651,-471.3237391,88.95380196,435.7896878,-391.5434405,-829.7171549,119.4252176,118.8923585,147.9270832
2017-02-02 15:43:20,00:07:00,2.612293218,2.600360704,2.496430644,2.581188311,2.571582852,4.953210838,4.94998271,4.973971316,4.971669073,199.8972837,-186.8074006,17.20076215,170.5658856,158.6679954,499.7432092,-467.0185014,43.00190537,426.4147139,396.6699885,898.8113156,122.091397,121.9307395,148.5718054
2017-02-02 15:43:21,00:07:01,2.609546057,2.597461058,2.48986798,2.584240999,2.568225524,4.901928085,4.893358004,4.940089658,4.950302261,-196.226091,-182.652364,-61.41936851,175.2408345,-152.9626575,-490.5652275,-456.63091,-153.5484213,438.1020862,-382.4066439,-1045.049116,119.5391569,119.1126412,147.9316557
2017-02-02 15:43:22,00:07:02,2.609393437,2.598834574,2.49063108,2.578593527,2.571430246,5.0000674,4.996228764,4.992285726,4.992578024,-196.0201198,-184.6321955,-58.03531535,-166.4889993,158.4131197,-490.0502996,-461.5804888,-145.0882884,-416.2224982,396.0327992,-1116.908776,124.4233544,124.2323131,149.1982376
2017-02-02 15:43:23,00:07:03,2.608935576,2.600513317,2.492462521,2.577525086,2.57127764,5.0017463,5.00141809,5.000527211,5.001277369,-195.4009037,-187.0235296,48.96855547,-164.7809662,158.1578332,-488.5022593,-467.5588241,122.4213887,-411.9524155,395.394583,-850.1975272,124.5069098,124.4905755,149.45887
