2017-02-02 14:23:48,7.8,2.5,36.5,1017.2,-35.0,1017.3,6.6,-6.2,2.36,-292.0,102.8,0.1,1.3,0.34,6.6,5.2,1.259
2017-02-02 14:23:50,7.8,2.5,36.5,1017.2,-35.0,1017.3,6.6,-6.2,2.36,-292.0,102.8,0.1,1.4,0.35,6.6,5.3,1.259
2017-02-02 14:23:52,7.8,2.5,36.4,1017.2,-35.0,1017.3,6.6,-6.2,2.35,-292.0,102.8,0.1,1.4,0.35,6.6,5.3,1.259
2017-02-02 14:23:54,7.8,2.5,36.3,1017.2,-35.0,1017.3,6.6,-6.3,2.35,-292.0,102.8,0.1,1.3,0.34,6.8,5.2,1.259
2017-02-02 14:23:56,7.8,2.5,36.2,1017.2,-35.0,1017.3,6.6,-6.3,2.34,-292.0,102.8,0.1,1.3,0.34,6.6,5.2,1.259
2017-02-02 14:23:58,7.8,2.5,36.1,1017.2,-35.0,1017.2,6.6,-6.3,2.34,-290.0,102.8,0.1,1.4,0.35,6.6,5.3,1.259
2017-02-02 14:24:00,7.8,2.5,36.1,1017.2,-35.0,1017.3,6.6,-6.3,2.34,-291.0,102.8,0.1,1.4,0.35,6.6,5.3,1.259
2017-02-02 14:24:02,7.8,2.4,36.0,1017.2,-35.0,1017.3,6.6,-6.4,2.33,-292.0,102.8,0.1,1.5,0.37,6.5,5.4,1.259
2017-02-02 14:24:04,7.8,2.4,35.9,1017.2,-35.0,1017.2,6.6,-6.4,2.32,-290.0,102.8,0.1,1.5,0.37,6.5,5.4,1.259
2017-02-02 14:24:06,7.8,2.4,35.8,1017.2,-35.0,1017.2,6.6,-6.4,2.32,-290.0,102.8,0.1,1.4,0.36,6.5,5.4,1.259
2017-02-02 14:24:08,7.8,2.4,35.8,1017.2,-35.0,1017.3,6.6,-6.4,2.32,-291.0,102.8,0.1,1.4,0.35,6.6,5.4,1.259
2017-02-02 14:24:10,7.8,2.4,35.7,1017.2,-36.0,1017.3,6.7,-6.4,2.32,-290.0,102.8,0.1,1.3,0.35,6.7,5.4,1.259
2017-02-02 14:24:12,7.8,2.4,35.7,1017.2,-35.0,1017.3,6.7,-6.4,2.32,-290.0,102.8,0.1,1.4,0.36,6.6,5.4,1.259
2017-02-02 14:24:14,7.8,2.4,35.7,1017.2,-36.0,1017.3,6.7,-6.4,2.31,-290.0,102.8,0.1,1.6,0.38,6.5,5.4,1.259
2017-02-02 14:24:16,7.8,2.4,35.7,1017.4,-36.0,1017.4,6.6,-6.5,2.31,-292.0,102.8,0.2,1.7,0.41,6.1,5.4,1.259
2017-02-02 14:24:18,7.8,2.4,35.7,1017.4,-36.0,1017.4,6.6,-6.5,2.31,-292.0,102.8,0.2,1.7,0.40,6.1,5.4,1.259
2017-02-02 14:24:20,7.8,2.4,35.7,1017.5,-36.0,1017.5,6.6,-6.5,2.31,-293.0,102.8,0.2,1.7,0.40,6.2,5.4,1.259
2017-02-02 14:24:22,7.8,2.4,35.7,1017.5,-36.0,1017.5,6.6,-6.5,2.31,-293.0,102.8,0.2,1.7,0.40,6.1,5.4,1.259
2017-02-02 14:24:24,7.8,2.4,35.7,1017.4,-36.0,1017.4,6.7,-6.4,2.31,-292.0,102.8,0.1,1.5,0.38,6.5,5.4,1.259
2017-02-02 14:24:26,7.8,2.4,35.7,1017.2,-36.0,1017.3,6.7,-6.4,2.31,-290.0,102.8,0.1,1.3,0.34,6.9,5.4,1.259
2017-02-02 14:24:28,7.8,2.4,35.6,1017.2,-36.0,1017.3,6.7,-6.5,2.31,-290.0,102.8,0.1,1.4,0.36,6.7,5.4,1.259
2017-02-02 14:24:30,7.8,2.4,35.5,1017.2,-36.0,1017.3,6.7,-6.5,2.30,-290.0,102.8,0.1,1.5,0.38,6.5,5.4,1.259
2017-02-02 14:24:32,7.8,2.4,35.5,1017.2,-35.0,1017.3,6.6,-6.5,2.30,-291.0,102.8,0.1,1.5,0.38,6.4,5.4,1.259
2017-02-02 14:24:34,7.8,2.4,35.4,1017.2,-36.0,1017.3,6.6,-6.6,2.29,-291.0,102.8,0.1,1.5,0.38,6.4,5.4,1.259
2017-02-02 14:24:36,7.8,2.4,35.3,1017.2,-36.0,1017.4,6.6,-6.6,2.28,-293.0,102.8,0.2,1.7,0.40,6.2,5.4,1.259
2017-02-02 14:24:38,7.8,2.3,35.2,1017.4,-36.0,1017.4,6.6,-6.7,2.27,-294.0,102.8,0.2,1.9,0.43,6.0,5.5,1.260
2017-02-02 14:24:40,7.7,2.3,35.1,1017.2,-36.0,1017.3,6.6,-6.7,2.26,-293.0,102.8,0.2,1.7,0.41,6.1,5.4,1.259
2017-02-02 14:24:42,7.7,2.3,35.0,1017.4,-36.0,1017.4,6.6,-6.8,2.26,-295.0,102.8,0.2,1.7,0.40,6.2,5.4,1.260
2017-02-02 14:24:44,7.7,2.3,34.9,1017.4,-36.0,1017.4,6.6,-6.8,2.25,-295.0,102.8,0.1,1.6,0.39,6.2,5.4,1.260
2017-02-02 14:24:46,7.7,2.3,34.8,1017.4,-36.0,1017.4,6.6,-6.8,2.24,-295.0,102.8,0.1,1.3,0.34,6.8,5.4,1.260
2017-02-02 14:24:48,7.7,2.3,34.7,1017.4,-36.0,1017.4,6.5,-6.9,2.23,-296.0,102.8,0.1,1.0,0.31,6.9,5.4,1.260
2017-02-02 14:24:50,7.7,2.3,34.6,1017.4,-36.0,1017.4,6.5,-6.9,2.23,-296.0,102.8,0.1,1.4,0.35,6.5,5.4,1.260
2017-02-02 14:24:52,7.7,2.2,34.6,1017.2,-36.0,1017.3,6.5,-7.0,2.22,-295.0,102.8,0.2,1.8,0.41,6.0,5.5,1.260
2017-02-02 14:24:54,7.7,2.2,34.5,1017.2,-36.0,1017.3,6.5,-7.0,2.22,-296.0,102.8,0.2,1.7,0.40,6.1,5.5,1.260
2017-02-02 14:24:56,7.7,2.2,34.5,1017.4,-36.0,1017.4,6.5,-7.0,2.22,-297.0,102.8,0.2,1.7,0.41,6.0,5.5,1.260
2017-02-02 14:24:58,7.7,2.2,34.5,1017.4,-36.0,1017.4,6.6,-7.0,2.22,-296.0,102.8,0.1,1.6,0.39,6.4,5.5,1.260
2017-02-02 14:25:00,7.7,2.2,34.5,1017.2,-35.0,1017.3,6.6,-7.0,2.22,-295.0,102.8,0.1,1.5,0.37,6.5,5.5,1.260
2017-02-02 14:25:02,7.7,2.2,34.5,1017.2,-35.0,1017.3,6.6,-7.0,2.22,-295.0,102.8,0.2,1.6,0.40,6.2,5.5,1.260
2017-02-02 14:25:04,7.7,2.2,34.5,1017.2,-35.0,1017.3,6.6,-7.0,2.23,-294.0,102.8,0.2,1.6,0.39,6.2,5.5,1.260
2017-02-02 14:25:06,7.7,2.2,34.5,1017.2,-36.0,1017.3,6.6,-6.9,2.23,-294.0,102.8,0.2,1.6,0.39,6.2,5.5,1.260
2017-02-02 14:25:08,7.7,2.2,34.5,1017.2,-36.0,1017.3,6.6,-6.9,2.23,-293.0,102.8,0.2,1.7,0.40,6.2,5.5,1.259
2017-02-02 14:25:10,7.7,2.3,34.5,1017.2,-36.0,1017.3,6.6,-6.9,2.23,-293.0,102.8,0.2,1.7,0.40,6.1,5.4,1.259
2017-02-02 14:25:12,7.7,2.3,34.5,1017.2,-36.0,1017.3,6.6,-6.9,2.23,-293.0,102.8,0.2,1.9,0.43,6.0,5.4,1.259
2017-02-02 14:25:14,7.8,2.3,34.6,1017.2,-36.0,1017.4,6.6,-6.9,2.23,-294.0,102.8,0.2,1.9,0.43,6.0,5.5,1.260
2017-02-02 14:25:16,7.8,2.3,34.6,1017.4,-36.0,1017.4,6.6,-6.9,2.24,-293.0,102.8,0.2,2.1,0.46,5.7,5.5,1.259
2017-02-02 14:25:18,7.8,2.3,34.6,1017.4,-36.0,1017.4,6.6,-6.9,2.24,-294.0,102.8,0.2,2.1,0.46,5.7,5.5,1.260
2017-02-02 14:25:20,7.7,2.3,34.7,1017.4,-36.0,1017.4,6.6,-6.9,2.23,-295.0,102.8,0.2,2.2,0.47,5.7,5.4,1.260
2017-02-02 14:25:22,7.7,2.3,34.7,1017.4,-36.0,1017.4,6.5,-6.9,2.23,-297.0,102.8,0.2,2.0,0.44,5.7,5.4,1.260
2017-02-02 14:25:24,7.6,2.1,34.7,1017.4,-36.0,1017.4,6.5,-7.0,2.22,-298.0,102.9,0.2,2.0,0.44,5.7,5.5,1.260
2017-02-02 14:25:26,7.6,2.1,34.7,1017.4,-36.0,1017.4,6.5,-7.0,2.22,-298.0,102.9,0.2,2.0,0.45,5.7,5.5,1.260
2017-02-02 14:25:28,7.6,2.1,34.6,1017.4,-36.0,1017.4,6.5,-7.0,2.22,-298.0,102.9,0.2,1.9,0.43,5.9,5.5,1.260
2017-02-02 14:25:30,7.7,2.2,34.6,1017.4,-36.0,1017.4,6.5,-7.0,2.22,-298.0,102.8,0.2,1.9,0.43,5.9,5.5,1.260
2017-02-02 14:25:32,7.7,2.2,34.5,1017.4,-36.0,1017.4,6.5,-7.0,2.22,-297.0,102.8,0.2,1.9,0.44,5.7,5.5,1.260
2017-02-02 14:25:34,7.7,2.2,34.4,1017.2,-36.0,1017.3,6.5,-7.0,2.21,-297.0,102.8,0.2,1.9,0.43,5.9,5.5,1.260
2017-02-02 14:25:36,7.7,2.2,34.4,1017.2,-36.0,1017.3,6.5,-7.1,2.20,-298.0,102.8,0.2,1.7,0.40,6.1,5.5,1.260
2017-02-02 14:25:38,7.7,2.2,34.3,1017.2,-35.0,1017.3,6.5,-7.1,2.20,-297.0,102.8,0.1,1.6,0.39,6.3,5.5,1.260
2017-02-02 14:25:40,7.7,2.2,34.2,1017.2,-35.0,1017.3,6.5,-7.1,2.19,-298.0,102.8,0.1,1.6,0.39,6.3,5.5,1.260
2017-02-02 14:25:42,7.7,2.2,34.2,1017.2,-35.0,1017.2,6.5,-7.2,2.19,-296.0,102.8,0.1,1.6,0.39,6.3,5.5,1.260
2017-02-02 14:25:44,7.7,2.2,34.1,1017.2,-35.0,1017.3,6.5,-7.2,2.19,-298.0,102.8,0.2,1.6,0.40,6.1,5.5,1.260
2017-02-02 14:25:46,7.7,2.2,34.1,1017.2,-35.0,1017.3,6.5,-7.2,2.19,-298.0,102.8,0.2,1.7,0.40,6.1,5.5,1.260
2017-02-02 14:25:48,7.7,2.2,34.1,1017.2,-35.0,1017.3,6.5,-7.2,2.19,-298.0,102.8,0.2,1.7,0.41,6.0,5.5,1.260
2017-02-02 14:25:50,7.6,2.1,34.1,1017.2,-35.0,1017.3,6.5,-7.2,2.18,-298.0,102.8,0.2,1.7,0.40,6.1,5.5,1.260
2017-02-02 14:25:52,7.7,2.2,34.1,1017.2,-35.0,1017.3,6.5,-7.2,2.19,-297.0,102.8,0.1,1.6,0.39,6.3,5.5,1.260
2017-02-02 14:25:54,7.7,2.2,34.1,1017.2,-36.0,1017.3,6.5,-7.2,2.19,-296.0,102.8,0.2,1.6,0.40,6.1,5.5,1.260
2017-02-02 14:25:56,7.7,2.2,34.0,1017.2,-36.0,1017.3,6.6,-7.1,2.19,-295.0,102.8,0.2,1.7,0.41,6.1,5.5,1.260
2017-02-02 14:25:58,7.8,2.3,34.0,1017.2,-36.0,1017.3,6.6,-7.1,2.20,-292.0,102.8,0.2,1.6,0.39,6.2,5.5,1.259
2017-02-02 14:26:00,7.8,2.3,34.0,1017.2,-35.0,1017.3,6.6,-7.1,2.20,-292.0,102.8,0.1,1.4,0.37,6.5,5.5,1.259
2017-02-02 14:26:02,7.8,2.3,34.0,1017.2,-36.0,1017.3,6.6,-7.1,2.20,-292.0,102.8,0.1,1.5,0.37,6.5,5.5,1.259
2017-02-02 14:26:04,7.8,2.3,34.0,1017.2,-36.0,1017.4,6.6,-7.1,2.20,-292.0,102.8,0.1,1.6,0.39,6.2,5.5,1.259
2017-02-02 14:26:06,7.8,2.3,33.9,1017.4,-36.0,1017.4,6.6,-7.1,2.20,-292.0,102.8,0.2,1.7,0.40,6.2,5.5,1.259
2017-02-02 14:26:08,7.8,2.3,33.9,1017.4,-36.0,1017.4,6.6,-7.1,2.20,-292.0,102.8,0.2,1.8,0.42,6.1,5.5,1.259
2017-02-02 14:26:10,7.8,2.3,33.9,1017.4,-36.0,1017.4,6.6,-7.1,2.20,-292.0,102.8,0.2,1.8,0.42,6.1,5.5,1.259
2017-02-02 14:26:12,7.8,2.3,33.9,1017.2,-36.0,1017.3,6.6,-7.1,2.20,-291.0,102.8,0.2,1.7,0.40,6.4,5.5,1.259
2017-02-02 14:26:14,7.8,2.3,33.9,1017.2,-36.0,1017.3,6.6,-7.1,2.20,-291.0,102.8,0.2,1.6,0.39,6.4,5.5,1.259
2017-02-02 14:26:16,7.8,2.3,33.9,1017.2,-35.0,1017.3,6.6,-7.1,2.20,-291.0,102.8,0.1,1.5,0.37,6.6,5.5,1.259
2017-02-02 14:26:18,7.8,2.3,33.9,1017.2,-35.0,1017.3,6.6,-7.1,2.19,-292.0,102.8,0.1,1.5,0.38,6.4,5.5,1.259
2017-02-02 14:26:20,7.8,2.3,33.9,1017.2,-35.0,1017.3,6.6,-7.2,2.19,-292.0,102.8,0.2,1.7,0.40,6.2,5.5,1.259
2017-02-02 14:26:22,7.7,2.2,33.9,1017.2,-35.0,1017.3,6.6,-7.2,2.18,-294.0,102.8,0.2,1.7,0.41,6.1,5.5,1.260
2017-02-02 14:26:24,7.7,2.2,33.9,1017.2,-35.0,1017.3,6.6,-7.2,2.19,-294.0,102.8,0.2,1.7,0.40,6.2,5.5,1.260
2017-02-02 14:26:26,7.7,2.2,33.9,1017.2,-35.0,1017.3,6.6,-7.2,2.18,-295.0,102.8,0.2,1.8,0.41,6.1,5.5,1.260
2017-02-02 14:26:28,7.7,2.2,33.9,1017.2,-35.0,1017.3,6.6,-7.2,2.19,-295.0,102.8,0.2,1.7,0.41,6.1,5.5,1.260
2017-02-02 14:26:30,7.7,2.2,34.0,1017.2,-35.0,1017.3,6.6,-7.2,2.19,-295.0,102.8,0.1,1.6,0.39,6.4,5.5,1.260
2017-02-02 14:26:32,7.7,2.2,34.0,1017.2,-35.0,1017.3,6.6,-7.2,2.19,-295.0,102.8,0.1,1.3,0.35,6.6,5.5,1.260
2017-02-02 14:26:34,7.7,2.2,34.0,1017.2,-35.0,1017.2,6.6,-7.2,2.19,-293.0,102.8,0.1,1.5,0.37,6.5,5.5,1.259
2017-02-02 14:26:36,7.7,2.2,34.0,1017.2,-35.0,1017.2,6.6,-7.2,2.19,-293.0,102.8,0.1,1.6,0.39,6.4,5.5,1.259
2017-02-02 14:26:38,7.7,2.2,34.0,1017.2,-35.0,1017.2,6.6,-7.2,2.19,-294.0,102.8,0.2,1.8,0.42,6.1,5.5,1.260
2017-02-02 14:26:40,7.7,2.2,34.0,1017.2,-35.0,1017.3,6.5,-7.2,2.19,-295.0,102.8,0.2,1.8,0.42,5.9,5.5,1.260
2017-02-02 14:26:42,7.7,2.2,34.0,1017.2,-35.0,1017.3,6.5,-7.2,2.19,-295.0,102.8,0.2,1.7,0.41,6.0,5.5,1.260
2017-02-02 14:26:44,7.7,2.2,34.0,1017.2,-36.0,1017.3,6.6,-7.2,2.19,-295.0,102.8,0.1,1.4,0.37,6.5,5.5,1.260
2017-02-02 14:26:46,7.7,2.2,34.0,1017.2,-36.0,1017.3,6.5,-7.2,2.19,-295.0,102.8,0.1,1.1,0.31,6.9,5.5,1.260
2017-02-02 14:26:48,7.7,2.2,34.0,1017.2,-36.0,1017.3,6.5,-7.2,2.19,-295.0,102.8,0.1,0.8,0.27,7.6,5.5,1.260
2017-02-02 14:26:50,7.7,2.2,34.0,1017.2,-36.0,1017.3,6.6,-7.2,2.19,-295.0,102.8,0.0,0.5,0.23,7.7,5.5,1.260
2017-02-02 14:26:52,7.7,2.2,34.0,1017.2,-35.0,1017.3,6.6,-7.2,2.19,-294.0,102.8,0.1,1.0,0.30,7.1,5.5,1.260
2017-02-02 14:26:54,7.7,2.2,34.0,1017.2,-34.0,1017.2,6.6,-7.2,2.19,-294.0,102.8,0.1,1.6,0.39,6.2,5.5,1.260
2017-02-02 14:26:56,7.7,2.2,34.0,1017.2,-35.0,1017.2,6.5,-7.2,2.19,-295.0,102.8,0.2,1.7,0.40,6.1,5.5,1.260
2017-02-02 14:26:58,7.6,2.1,34.1,1017.2,-34.0,1017.2,6.5,-7.2,2.18,-298.0,102.8,0.2,1.9,0.43,5.9,5.5,1.260
2017-02-02 14:27:00,7.6,2.1,34.1,1017.2,-34.0,1017.2,6.4,-7.2,2.18,-299.0,102.9,0.2,1.9,0.43,5.8,5.5,1.260
2017-02-02 14:27:02,7.6,2.1,34.1,1017.2,-34.0,1017.2,6.4,-7.2,2.18,-300.0,102.9,0.2,1.9,0.43,5.8,5.5,1.260
2017-02-02 14:27:04,7.5,2.1,34.2,1017.2,-34.0,1017.2,6.4,-7.2,2.18,-300.0,102.9,0.2,2.0,0.45,5.6,5.5,1.260
2017-02-02 14:27:06,7.5,2.1,34.2,1017.2,-34.0,1017.2,6.4,-7.2,2.18,-301.0,102.9,0.2,1.9,0.43,5.8,5.4,1.260
2017-02-02 14:27:08,7.5,2.1,34.2,1017.2,-34.0,1017.2,6.4,-7.2,2.18,-302.0,102.9,0.2,1.9,0.43,5.8,5.4,1.260
2017-02-02 14:27:10,7.5,2.1,34.3,1017.2,-35.0,1017.3,6.4,-7.2,2.18,-303.0,102.9,0.2,1.8,0.42,5.9,5.4,1.261
2017-02-02 14:27:12,7.5,2.1,34.4,1017.2,-35.0,1017.2,6.4,-7.2,2.18,-302.0,102.9,0.2,1.8,0.42,5.8,5.4,1.260
2017-02-02 14:27:14,7.5,2.1,34.4,1017.2,-35.0,1017.3,6.4,-7.2,2.19,-303.0,102.9,0.2,1.9,0.43,5.8,5.4,1.261
2017-02-02 14:27:16,7.5,2.1,34.5,1017.2,-35.0,1017.3,6.3,-7.2,2.19,-303.0,102.9,0.2,2.0,0.44,5.5,5.4,1.261
2017-02-02 14:27:18,7.5,2.1,34.5,1017.2,-35.0,1017.3,6.3,-7.2,2.19,-302.0,102.9,0.2,2.2,0.47,5.3,5.4,1.261
2017-02-02 14:27:20,7.5,2.1,34.6,1017.2,-35.0,1017.3,6.4,-7.1,2.20,-302.0,102.9,0.2,2.1,0.46,5.5,5.4,1.261
2017-02-02 14:27:22,7.5,2.1,34.6,1017.2,-35.0,1017.2,6.4,-7.1,2.20,-300.0,102.9,0.2,1.9,0.43,5.8,5.4,1.260
2017-02-02 14:27:24,7.5,2.1,34.6,1017.2,-36.0,1017.3,6.4,-7.1,2.21,-301.0,102.9,0.2,2.0,0.45,5.5,5.4,1.260
2017-02-02 14:27:26,7.6,2.1,34.6,1017.2,-36.0,1017.4,6.4,-7.1,2.21,-302.0,102.9,0.2,2.0,0.45,5.6,5.5,1.260
2017-02-02 14:27:28,7.6,2.1,34.6,1017.2,-36.0,1017.3,6.4,-7.1,2.21,-300.0,102.9,0.2,2.0,0.45,5.6,5.5,1.260
2017-02-02 14:27:30,7.6,2.1,34.6,1017.2,-36.0,1017.3,6.4,-7.1,2.20,-300.0,102.9,0.2,2.1,0.46,5.5,5.5,1.260
2017-02-02 14:27:32,7.6,2.1,34.5,1017.2,-36.0,1017.3,6.4,-7.1,2.20,-300.0,102.9,0.2,2.0,0.45,5.6,5.5,1.260
2017-02-02 14:27:34,7.6,2.1,34.5,1017.2,-36.0,1017.3,6.4,-7.1,2.20,-300.0,102.9,0.2,2.1,0.47,5.4,5.5,1.260
2017-02-02 14:27:36,7.6,2.1,34.4,1017.2,-36.0,1017.3,6.4,-7.1,2.19,-300.0,102.9,0.2,2.1,0.46,5.5,5.5,1.260
2017-02-02 14:27:38,7.6,2.1,34.3,1017.2,-36.0,1017.3,6.4,-7.2,2.19,-300.0,102.9,0.2,2.1,0.47,5.4,5.5,1.260
2017-02-02 14:27:40,7.5,2.1,34.2,1017.2,-36.0,1017.3,6.4,-7.2,2.18,-302.0,102.9,0.2,2.1,0.47,5.4,5.4,1.260
2017-02-02 14:27:42,7.5,2.1,34.2,1017.2,-35.0,1017.3,6.4,-7.3,2.17,-302.0,102.9,0.2,1.9,0.43,5.8,5.4,1.261
2017-02-02 14:27:44,7.5,2.1,34.1,1017.2,-35.0,1017.3,6.3,-7.3,2.17,-303.0,102.9,0.1,1.6,0.39,5.9,5.4,1.261
2017-02-02 14:27:46,7.5,2.1,34.1,1017.2,-35.0,1017.3,6.3,-7.3,2.16,-304.0,102.9,0.2,1.8,0.42,5.8,5.4,1.261
2017-02-02 14:27:48,7.5,2.0,34.0,1017.2,-36.0,1017.3,6.3,-7.3,2.16,-304.0,102.9,0.2,2.0,0.46,5.4,5.5,1.261
2017-02-02 14:27:50,7.5,2.0,34.0,1017.2,-36.0,1017.3,6.3,-7.4,2.15,-304.0,102.9,0.2,2.1,0.47,5.3,5.5,1.261
2017-02-02 14:27:52,7.5,2.0,34.0,1017.2,-35.0,1017.3,6.3,-7.4,2.15,-304.0,102.9,0.2,2.2,0.48,5.2,5.5,1.261
2017-02-02 14:27:54,7.5,2.0,34.0,1017.2,-35.0,1017.3,6.3,-7.4,2.15,-303.0,102.9,0.2,2.2,0.49,5.2,5.5,1.261
2017-02-02 14:27:56,7.5,2.0,33.9,1017.2,-36.0,1017.3,6.3,-7.4,2.15,-303.0,102.9,0.2,1.9,0.44,5.5,5.5,1.261
2017-02-02 14:27:58,7.5,2.0,33.9,1017.4,-36.0,1017.4,6.4,-7.4,2.15,-303.0,102.9,0.2,1.7,0.40,6.0,5.5,1.261
2017-02-02 14:28:00,7.5,2.0,33.9,1017.2,-35.0,1017.3,6.4,-7.4,2.15,-302.0,102.9,0.2,1.8,0.42,5.8,5.5,1.261
2017-02-02 14:28:02,7.5,2.0,33.9,1017.2,-35.0,1017.3,6.4,-7.4,2.15,-302.0,102.9,0.2,1.8,0.42,5.8,5.5,1.260
2017-02-02 14:28:04,7.5,2.0,33.9,1017.2,-35.0,1017.3,6.4,-7.4,2.16,-301.0,102.9,0.2,1.7,0.41,5.9,5.5,1.260
2017-02-02 14:28:06,7.5,2.1,33.8,1017.2,-35.0,1017.3,6.4,-7.4,2.16,-301.0,102.9,0.2,2.0,0.45,5.6,5.5,1.260
2017-02-02 14:28:08,7.6,2.1,33.8,1017.2,-35.0,1017.2,6.4,-7.3,2.16,-300.0,102.9,0.2,2.0,0.45,5.6,5.5,1.260
2017-02-02 14:28:10,7.6,2.1,33.8,1017.2,-36.0,1017.3,6.4,-7.3,2.16,-300.0,102.9,0.2,2.0,0.45,5.5,5.5,1.260
2017-02-02 14:28:12,7.6,2.1,33.8,1017.2,-35.0,1017.3,6.5,-7.3,2.17,-298.0,102.9,0.2,1.9,0.43,5.9,5.5,1.260
2017-02-02 14:28:14,7.7,2.2,33.8,1017.2,-36.0,1017.3,6.5,-7.3,2.17,-297.0,102.8,0.2,1.7,0.40,6.1,5.5,1.260
2017-02-02 14:28:16,7.7,2.2,33.8,1017.2,-35.0,1017.3,6.5,-7.2,2.17,-296.0,102.8,0.2,1.8,0.41,6.0,5.5,1.260
2017-02-02 14:28:18,7.7,2.2,33.8,1017.2,-35.0,1017.2,6.5,-7.3,2.17,-295.0,102.8,0.2,1.8,0.42,5.9,5.5,1.260
2017-02-02 14:28:20,7.7,2.2,33.8,1017.2,-35.0,1017.3,6.5,-7.3,2.17,-297.0,102.8,0.2,1.9,0.43,5.9,5.5,1.260
2017-02-02 14:28:22,7.7,2.2,33.8,1017.2,-35.0,1017.3,6.5,-7.3,2.17,-298.0,102.8,0.2,1.8,0.42,5.9,5.5,1.260
2017-02-02 14:28:24,7.6,2.1,33.9,1017.2,-34.0,1017.2,6.5,-7.3,2.17,-297.0,102.8,0.2,1.7,0.40,6.1,5.5,1.260
2017-02-02 14:28:26,7.6,2.1,33.9,1017.2,-34.0,1017.2,6.5,-7.3,2.17,-297.0,102.8,0.2,1.8,0.42,5.9,5.5,1.260
2017-02-02 14:28:28,7.6,2.1,33.9,1017.2,-34.0,1017.2,6.5,-7.3,2.17,-298.0,102.8,0.2,1.8,0.43,5.9,5.5,1.260
2017-02-02 14:28:30,7.6,2.1,33.9,1017.2,-35.0,1017.2,6.5,-7.3,2.17,-298.0,102.9,0.2,1.8,0.42,5.9,5.5,1.260
2017-02-02 14:28:32,7.6,2.1,33.9,1017.2,-35.0,1017.2,6.5,-7.3,2.17,-298.0,102.8,0.2,1.8,0.42,5.9,5.5,1.260
2017-02-02 14:28:34,7.6,2.1,34.0,1017.2,-35.0,1017.2,6.5,-7.2,2.18,-297.0,102.8,0.2,1.7,0.40,6.1,5.5,1.260
2017-02-02 14:28:36,7.7,2.2,34.0,1017.2,-35.0,1017.2,6.5,-7.2,2.18,-295.0,102.8,0.2,1.8,0.42,5.9,5.5,1.260
2017-02-02 14:28:38,7.7,2.2,34.0,1017.2,-35.0,1017.2,6.5,-7.2,2.18,-295.0,102.8,0.2,1.8,0.41,6.0,5.5,1.260
2017-02-02 14:28:40,7.7,2.2,34.0,1017.2,-35.0,1017.2,6.5,-7.2,2.18,-295.0,102.8,0.2,1.7,0.40,6.1,5.5,1.260
2017-02-02 14:28:42,7.7,2.2,34.0,1017.2,-35.0,1017.2,6.5,-7.2,2.18,-295.0,102.8,0.1,1.5,0.38,6.4,5.5,1.260
2017-02-02 14:28:44,7.7,2.2,34.0,1017.2,-35.0,1017.3,6.5,-7.2,2.18,-296.0,102.8,0.1,1.4,0.37,6.4,5.5,1.260
2017-02-02 14:28:46,7.7,2.2,34.0,1017.2,-35.0,1017.2,6.5,-7.2,2.18,-295.0,102.8,0.1,1.0,0.31,6.9,5.5,1.260
2017-02-02 14:28:48,7.7,2.2,34.0,1017.2,-36.0,1017.3,6.5,-7.2,2.18,-296.0,102.8,0.1,0.7,0.26,7.6,5.5,1.260
2017-02-02 14:28:50,7.7,2.2,34.0,1017.2,-36.0,1017.3,6.5,-7.2,2.18,-296.0,102.8,0.1,0.6,0.24,7.6,5.5,1.260
2017-02-02 14:28:52,7.7,2.2,34.0,1017.2,-35.0,1017.3,6.5,-7.2,2.18,-296.0,102.8,0.0,0.5,0.24,7.6,5.5,1.260
2017-02-02 14:28:54,7.7,2.2,33.9,1017.2,-35.0,1017.3,6.6,-7.2,2.18,-295.0,102.8,0.0,0.4,0.22,7.7,5.5,1.260
2017-02-02 14:28:56,7.7,2.2,33.9,1017.2,-35.0,1017.3,6.6,-7.2,2.19,-294.0,102.8,0.0,0.4,0.21,7.7,5.5,1.260
2017-02-02 14:28:58,7.8,2.3,33.9,1017.2,-35.0,1017.3,6.6,-7.1,2.20,-292.0,102.8,0.0,0.4,0.21,7.7,5.5,1.259
2017-02-02 14:29:00,7.8,2.3,33.9,1017.2,-36.0,1017.3,6.6,-7.1,2.20,-290.0,102.8,0.0,0.0,0.16,7.8,5.5,1.259
2017-02-02 14:29:02,7.9,2.3,33.9,1017.4,-36.0,1017.4,6.6,-7.0,2.21,-290.0,102.8,0.0,0.0,0.16,7.8,5.6,1.259
2017-02-02 14:29:04,7.9,2.3,33.9,1017.4,-36.0,1017.4,6.6,-7.0,2.21,-290.0,102.8,0.0,0.0,0.16,7.8,5.6,1.259
2017-02-02 14:29:06,7.8,2.3,33.9,1017.4,-36.0,1017.4,6.6,-7.1,2.21,-290.0,102.8,0.0,0.0,0.16,7.8,5.5,1.259
2017-02-02 14:29:08,7.8,2.3,33.9,1017.4,-36.0,1017.4,6.6,-7.1,2.21,-290.0,102.8,0.0,0.0,0.16,7.8,5.5,1.259
2017-02-02 14:29:10,7.8,2.3,33.9,1017.4,-36.0,1017.4,6.6,-7.1,2.21,-290.0,102.8,0.0,0.0,0.16,7.8,5.5,1.259
