Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:02:39,00:06:09,2.809478367,2.837521195,2.711319722,2.743896578,2.752725905,5.0017463,5.00141809,5.000527211,4.999445928,379.9229072,400.5665565,336.9545959,339.498209,348.0006568,949.8072681,1001.416391,842.3864898,848.7455225,870.0016421,4512.357314,124.5069098,124.4905755,149.404
2017-02-02 14:02:40,00:06:10,2.854501291,2.803488512,2.707046359,2.752138835,2.778363675,5.0017463,5.00141809,5.000527211,5.001277369,410.0913057,377.4070996,333.5785516,345.8669275,366.9899075,1025.228264,943.517749,833.9463791,864.6673187,917.4747687,4584.83448,124.5069098,124.4905755,149.45887
2017-02-02 14:02:41,00:06:11,2.823366794,2.772965926,2.766262952,2.821282217,2.834827812,5.0017463,5.00141809,5.000527211,5.001277369,389.4784115,355.3547147,377.6820777,395.2727828,405.689063,973.6960287,888.3867866,944.2051942,988.181957,1014.222657,4808.692624,124.5069098,124.4905755,149.45887
2017-02-02 14:02:42,00:06:12,2.798794961,2.776170798,2.750237843,2.811360981,2.886561169,5.0017463,5.00141809,5.000527211,5.001277369,372.405716,357.7340961,366.2713349,388.5698513,438.1556056,931.0142899,894.3352402,915.6783373,971.4246283,1095.389014,4807.84151,124.5069098,124.4905755,149.45887
2017-02-02 14:02:43,00:06:13,2.793453258,2.787921993,2.729786752,2.788923725,2.792098195,4.99121502,4.990428929,4.997780049,4.988304662,368.5896339,366.3262952,351.1709441,372.9668994,376.7692363,921.4740848,915.815738,877.9273601,932.4172484,941.9230907,4589.557522,123.9827891,123.9436669,149.0702077
2017-02-02 14:02:44,00:06:14,2.844123126,2.902686915,2.674080421,2.770760232,2.76737606,4.924211662,4.915336327,4.947262802,4.962054007,403.3374068,441.5352104,306.2865307,359.8407522,358.9746788,1008.343517,1103.838026,765.7163266,899.6018805,897.436697,4674.936447,120.648166,120.2064583,148.2837381
2017-02-02 14:02:45,00:06:15,2.838628803,2.757857246,2.768247013,2.822503292,2.838032533,4.924059035,4.914267936,4.946652321,4.961138287,399.7156154,343.9159725,379.0709411,396.0899195,407.7753765,999.2890386,859.7899313,947.6773528,990.2247987,1019.438441,4816.419563,120.64057,120.1532867,148.2563031
2017-02-02 14:02:46,00:06:16,2.745377931,2.80654077,2.826242645,2.959416346,2.908841612,4.889107397,4.877484771,4.929711492,4.944502698,332.2785377,379.541873,417.6327268,478.949918,451.4194409,830.6963441,948.8546825,1044.081817,1197.374795,1128.548602,5149.556241,118.9010969,118.3226621,147.7579008
2017-02-02 14:02:47,00:06:17,2.800168541,2.809745642,2.79968675,2.825098077,2.774701137,4.89338096,4.882979352,4.932763894,4.945418418,373.3806903,381.770538,400.4366462,397.8207621,364.3377574,933.4517258,954.4263449,1001.091616,994.5519052,910.8443935,4794.365985,119.1137836,118.5961164,147.7853358
2017-02-02 14:02:48,00:06:18,2.839697143,2.751142277,2.728871031,2.766944372,2.774853743,5.0017463,5.00141809,4.99884839,4.997919727,400.4224182,338.7081105,350.4795896,357.0218215,364.448649,1001.056046,846.7702763,876.1989741,892.5545536,911.1216225,4527.701472,124.5069098,124.4905755,149.358275
2017-02-02 14:02:49,00:06:19,2.855722252,2.787006315,2.748559022,2.817161088,2.779737127,5.0017463,5.00141809,5.000527211,5.001277369,410.8785833,365.6640264,365.0552843,392.5023872,367.9795357,1027.196458,914.160066,912.6382107,981.2559681,919.9488393,4755.199542,124.5069098,124.4905755,149.45887
2017-02-02 14:02:50,00:06:20,2.866710898,2.844388777,2.720171687,2.794418563,2.737923145,5.0017463,5.00141809,5.000527211,5.001277369,417.8973453,405.0794662,343.842399,376.8477674,336.5490722,1044.743363,1012.698665,859.6059974,942.1194184,841.3726805,4700.540125,124.5069098,124.4905755,149.45887
2017-02-02 14:02:51,00:06:21,2.896624434,2.835232001,2.683085006,2.806934584,2.764018733,5.0017463,5.00141809,5.000527211,5.001277369,436.4324759,399.0509118,313.9768824,385.5417198,356.4896378,1091.08119,997.6272796,784.942206,963.8542994,891.2240945,4728.729069,124.5069098,124.4905755,149.45887
2017-02-02 14:02:52,00:06:22,2.927911552,2.805014641,2.714982604,2.866156729,2.734718424,4.899638676,4.891526478,4.939631797,4.9490813,455.011586,378.4759914,339.821654,424.2699795,334.0181673,1137.528965,946.1899786,849.554135,1060.674949,835.0454183,4828.993446,119.4252176,119.0214897,147.8950758
2017-02-02 14:02:53,00:06:23,2.83343972,2.821802063,2.740164918,2.753207276,2.72800377,4.920395981,4.91075751,4.94466826,4.960069946,396.2646408,390.0405186,358.913234,346.6839362,328.6521258,990.661602,975.1012966,897.2830851,866.7098404,821.6303145,4551.386139,120.4582672,119.9785797,148.2242956
2017-02-02 14:02:54,00:06:24,2.886704129,2.772050248,2.701552036,2.747254535,2.79301383,5.0017463,5.00141809,5.000527211,5.001277369,430.3740987,354.6719595,329.1870515,342.1071843,377.4121819,1075.935247,886.6798988,822.9676288,855.2679607,943.5304548,4584.38119,124.5069098,124.4905755,149.45887
2017-02-02 14:02:55,00:06:25,2.826877056,2.823328193,2.720019067,2.822961195,2.783857483,5.0017463,5.00141809,5.000527211,5.001277369,391.8566514,391.0748822,343.7248131,396.3959115,370.9325791,979.6416286,977.6872054,859.3120327,990.9897787,927.3314479,4734.962093,124.5069098,124.4905755,149.45887
2017-02-02 14:02:56,00:06:26,2.857553693,2.817681514,2.746422341,2.796250176,2.72693553,5.0017463,5.00141809,5.000527211,5.001277369,412.0566794,387.2339364,363.5016998,378.132539,327.7903382,1030.141699,968.0848411,908.7542495,945.3313474,819.4758455,4671.787982,124.5069098,124.4905755,149.45887
2017-02-02 14:02:57,00:06:27,2.840460244,2.804709415,2.714829984,2.800981842,2.731055885,4.963284235,4.957003563,4.969545334,4.978384356,400.9265145,378.2624547,339.7026764,381.4315032,331.1020166,1002.316286,945.6561368,849.2566909,953.5787579,827.7550415,4578.562913,122.5927298,122.2801533,148.7729953
2017-02-02 14:02:58,00:06:28,2.863658496,2.824854322,2.711930202,2.805102971,2.779584522,5.0017463,5.00141809,5.000527211,5.001277369,415.9595691,392.1065171,337.4341306,384.2817201,367.8697085,1039.898923,980.2662927,843.5853266,960.7043003,919.6742712,4744.129114,124.5069098,124.4905755,149.45887
2017-02-02 14:02:59,00:06:29,2.846717667,2.847746261,2.736349416,2.713827602,2.73883878,5.0017463,5.00141809,5.000527211,5.001277369,405.0364398,407.2675778,356.0863723,315.1749366,337.2686995,1012.591099,1018.168944,890.2159308,787.9373416,843.1717488,4552.085065,124.5069098,124.4905755,149.45887
2017-02-02 14:03:00,00:06:30,2.827792777,2.803793738,2.678353784,2.731075289,2.729377222,5.0017463,5.00141809,5.000527211,5.001277369,392.4746918,377.62112,309.9599788,329.3466155,329.756829,981.1867294,944.0528,774.899947,823.3665387,824.3920726,4347.898088,124.5069098,124.4905755,149.45887
2017-02-02 14:03:01,00:06:31,2.810241467,2.856597811,2.702620377,2.807392487,2.756846261,4.925280053,4.918846753,4.956725247,4.959612086,380.454166,412.980668,330.0455307,385.8560768,351.1217691,951.1354151,1032.45167,825.1138266,964.6401919,877.8044227,4651.145526,120.7013377,120.3811652,148.2105781
2017-02-02 14:03:02,00:06:32,2.916007185,2.944808084,2.804570593,2.827387593,2.746926886,4.901317576,4.89030546,4.934290094,4.950760121,448.0332734,466.1040258,403.6541218,399.3417463,343.5599489,1120.083183,1165.260065,1009.135305,998.3543657,858.8998723,5151.732791,119.5087731,118.9607221,147.9453732
2017-02-02 14:03:03,00:06:33,2.876783824,2.840268228,2.797397449,2.851198559,2.748300338,4.897807149,4.886184524,4.932306033,4.94923392,424.2292113,402.3777942,398.9195215,414.8295247,344.616867,1060.573028,1005.944485,997.2988038,1037.073812,861.5421675,4962.432297,119.3340662,118.7556314,147.8996483
2017-02-02 14:03:04,00:06:34,2.850227929,2.793263446,2.735433695,2.758854749,2.764323944,5.0017463,5.00141809,5.000527211,5.001277369,407.3238512,370.1659156,355.4045798,350.9708176,356.716266,1018.309628,925.4147889,888.5114495,877.427044,891.790665,4601.453575,124.5069098,124.4905755,149.45887
2017-02-02 14:03:05,00:06:35,2.838628803,2.80180977,2.753900725,2.789839531,2.77241205,5.0017463,5.00141809,5.000527211,5.001277369,399.7156154,376.2278111,368.9106228,373.6165101,362.6703148,999.2890386,940.5695276,922.2765569,934.0412753,906.6757871,4702.852186,124.5069098,124.4905755,149.45887
2017-02-02 14:03:06,00:06:36,2.814362209,2.835384614,2.715745704,2.793044854,2.759593165,5.0017463,5.00141809,5.000527211,4.994104225,383.3102403,399.1521339,340.4159184,375.8813068,353.187188,958.2756007,997.8803346,851.0397961,939.7032671,882.9679699,4629.866968,124.5069098,124.4905755,149.2439626
2017-02-02 14:03:07,00:06:37,2.81649889,2.816613224,2.641877584,2.791213241,2.71610052,4.950158293,4.946624911,4.972597735,4.970142872,384.7828218,386.5029772,277.0423589,374.588814,318.9177793,961.9570544,966.2574431,692.6058972,936.472035,797.2944482,4354.586878,121.9394779,121.7636286,148.5260804
2017-02-02 14:03:08,00:06:38,2.838170942,2.839810389,2.687205748,2.773355016,2.744790405,4.895059859,4.883895116,4.930779832,4.94816558,399.4123171,402.0764878,317.4340626,361.7450779,341.9093602,998.5307926,1005.19122,793.5851564,904.3626947,854.7734005,4556.443264,119.1973391,118.6416921,147.8676408
2017-02-02 14:03:09,00:06:39,2.809325746,2.789753348,2.757410987,2.771676038,2.795608128,5.0017463,5.00141809,5.000527211,5.001277369,379.8165663,367.6472539,371.4223421,360.5140158,379.2279418,949.5414157,919.1181347,928.5558552,901.2850394,948.0698545,4646.5703,124.5069098,124.4905755,149.45887
2017-02-02 14:03:10,00:06:40,2.77941221,2.828974871,2.765347231,2.824640174,2.830402244,4.947411002,4.943419739,4.970155814,4.969379772,358.3650502,394.8784691,377.0393383,397.5158669,402.7901981,895.9126256,987.1961728,942.5983457,993.7896673,1006.975495,4826.472307,121.8027508,121.6041136,148.503218
2017-02-02 14:03:11,00:06:41,2.823824654,2.810203481,2.774504436,2.908436457,2.86702763,4.980988995,4.975166205,4.98007612,4.9855575,389.7894396,382.0878575,383.4182502,449.883678,426.1875771,974.473599,955.2196437,958.5456256,1124.709195,1065.468943,5078.417006,123.4738603,123.1840717,148.9879027
2017-02-02 14:03:12,00:06:42,2.781854131,2.767319248,2.717577145,2.753665179,2.834827812,4.888649515,4.877637399,4.929558872,4.944197458,360.1640899,351.1232423,341.8379381,347.0334939,405.689063,900.4102248,877.8081058,854.5948453,867.5837348,1014.222657,4514.619568,118.8783091,118.3302581,147.7487558
2017-02-02 14:03:13,00:06:43,2.801084262,2.812950513,2.736654656,2.901262641,2.762340069,5.0017463,5.00141809,5.000527211,4.994256845,374.0292613,383.9862679,356.3133466,445.6413874,355.2405985,935.0731533,959.9656698,890.7833665,1114.103468,888.1014961,4788.027154,124.5069098,124.4905755,149.2485351
2017-02-02 14:03:14,00:06:44,2.802610463,2.970294443,2.757868847,2.755954695,2.732276732,5.0017463,5.00141809,5.000527211,5.001277369,375.107721,480.3601248,371.7487065,348.7760277,332.0769122,937.7693025,1200.900312,929.3717663,871.9400692,830.1922805,4770.17373,124.5069098,124.4905755,149.45887
2017-02-02 14:03:15,00:06:45,2.809783607,2.843320486,2.779388279,2.813192594,2.760050983,5.0017463,5.000197072,4.993964547,4.994409465,380.1354998,404.3807659,386.7773223,389.8159907,353.5302513,950.3387496,1010.951915,966.9433057,974.5399768,883.8256283,4786.599575,124.5069098,124.4298079,149.2531076
2017-02-02 14:03:16,00:06:46,3.027114606,2.930767694,2.905147228,2.856235494,2.722967779,5.0017463,5.00141809,5.000527211,5.001277369,509.4604545,458.0608649,464.9899074,418.032262,324.5693802,1273.651136,1145.152162,1162.474769,1045.080655,811.4234504,5437.782172,124.5069098,124.4905755,149.45887
2017-02-02 14:03:17,00:06:47,2.916159805,2.834621549,2.770231074,2.851045924,2.749063367,4.997777992,4.993023592,4.990759525,4.992272784,448.1234266,398.6457667,380.4547345,414.732086,345.2026455,1120.308566,996.6144168,951.1368363,1036.830215,863.0066136,4967.896648,124.3094151,124.0727981,149.1890926
2017-02-02 14:03:18,00:06:48,3.037034912,2.953201795,2.640046143,2.793502757,2.768749512,4.900707067,4.890610714,4.939326557,4.94923392,514.5885695,470.84682,275.2858336,376.2037362,359.9863422,1286.471424,1177.11705,688.2145841,940.5093406,899.9658554,4992.278254,119.4783893,118.975914,147.8996483
2017-02-02 14:03:19,00:06:49,2.96179321,2.877200556,2.899347665,2.914541833,2.732887155,4.97351026,4.971503151,4.986180923,4.980368418,474.3113267,425.9817548,461.6745417,453.4628775,332.5632883,1185.778317,1064.954387,1154.186354,1133.657194,831.4082208,5369.984472,123.1016586,123.0017688,148.8324378
2017-02-02 14:03:20,00:06:50,2.915244085,2.779986121,2.686595268,2.811360981,2.73197152,4.888802142,4.876721635,4.929406252,4.944502698,447.5822349,360.5462199,316.9242674,388.5698513,331.8334568,1118.955587,901.3655498,792.3106685,971.4246283,829.583642,4613.640076,118.885905,118.2846823,147.7579008
2017-02-02 14:03:21,00:06:51,2.823672034,2.71634653,2.720171687,2.885999201,2.716405731,5.0017463,5.00141809,5.000527211,5.001277369,389.6857912,310.3252458,343.842399,436.4780663,319.1710866,974.2144779,775.8131144,859.6059974,1091.195166,797.9277164,4498.756472,124.5069098,124.4905755,149.45887
2017-02-02 14:03:22,00:06:52,2.790248236,2.753584084,2.734975835,2.787397381,2.801254542,4.948021511,4.944182875,4.970766294,4.969685012,366.2809015,340.6110917,355.0631926,371.8816931,383.1501458,915.7022537,851.5277292,887.6579816,929.7042327,957.8753644,4542.467562,121.8331346,121.6420933,148.5123629
2017-02-02 14:03:23,00:06:53,2.814820069,2.809440416,2.695141993,2.745270287,2.726172501,5.0017463,5.00141809,5.000527211,5.001277369,383.6262693,381.558845,323.988411,340.5679328,327.1733859,959.0656733,953.8971125,809.9710276,851.419832,817.9334647,4392.28711,124.5069098,124.4905755,149.45887
2017-02-02 14:03:24,00:06:54,2.751635355,2.748395245,2.688884569,2.798844961,2.780805368,5.0017463,5.00141809,5.000527211,5.001277369,337.2261468,336.5543953,318.8317962,379.9451954,368.7474104,843.0653669,841.3859884,797.0794906,949.8629884,921.868526,4353.26236,124.5069098,124.4905755,149.45887
2017-02-02 14:03:25,00:06:55,2.882125526,2.850188068,2.803502252,2.762060071,2.746926886,4.945426848,4.941588212,4.969697954,4.968769291,427.5489712,408.8515765,402.9524943,353.380779,343.5599489,1068.872428,1022.128941,1007.381236,883.4519476,858.8998723,4840.734425,121.7040034,121.5129621,148.484928
2017-02-02 14:03:26,00:06:56,2.811767668,2.879031911,2.839215352,2.72939631,2.788435657,5.0017463,5.00141809,5.000527211,4.999293308,381.5144643,427.1182555,425.7806848,327.9939745,374.1864063,953.7861607,1067.795639,1064.451712,819.9849363,935.4660158,4841.484463,124.5069098,124.4905755,149.3994275
2017-02-02 14:03:27,00:06:57,2.862437536,2.793416058,2.723071468,2.761144265,2.821245898,4.903912239,4.893205377,4.935816295,4.952438942,415.1819263,370.275034,346.0689399,352.693899,396.7253041,1037.954816,925.6875849,865.1723496,881.7347474,991.8132601,4702.362758,119.6379043,119.1050452,147.9956707
2017-02-02 14:03:28,00:06:58,2.790248236,2.843473099,2.704146578,2.795792273,2.749215973,4.899180795,4.890152832,4.938410837,4.94862344,366.2809015,404.4806541,331.2680702,377.8117557,345.3196819,915.7022537,1011.201635,828.1701754,944.5293892,863.2992047,4562.902658,119.4024298,118.9531262,147.8813583
2017-02-02 14:03:29,00:06:59,2.915854565,2.83416371,2.665381076,2.745575556,2.746316463,4.88895477,4.877332144,4.930016732,4.944502698,447.943102,398.3416375,298.6688659,340.8051932,343.0891624,1119.857755,995.8540937,746.6721647,852.012983,857.7229061,4572.119903,118.893501,118.3150662,147.7579008
2017-02-02 14:03:30,00:07:00,2.867931859,2.825922612,2.65362933,2.73702803,2.77927931,5.0017463,5.00141809,5.000527211,5.001277369,418.6699445,392.8270495,288.0586399,334.0982179,367.6499556,1046.674861,982.0676238,720.1465998,835.2455448,919.1248891,4503.259519,124.5069098,124.4905755,149.45887
2017-02-02 14:03:31,00:07:01,2.863353256,2.752363181,2.701857277,2.779307758,2.713811433,5.0017463,5.00141809,5.000527211,5.001277369,415.7652948,339.6609338,329.4325596,366.0763956,317.011523,1039.413237,849.1523345,823.5813989,915.1909891,792.5288076,4419.866767,124.5069098,124.4905755,149.45887
2017-02-02 14:03:32,00:07:02,2.818177711,2.798452285,2.716050944,2.801287111,2.741127867,4.891854687,4.881758334,4.933374374,4.945265798,385.9359083,373.8580744,340.6533339,381.6433603,339.0610857,964.8397709,934.645186,851.6333348,954.1084008,847.6527144,4552.879407,119.0378241,118.5353488,147.7807633
2017-02-02 14:03:33,00:07:03,2.795589939,2.81172961,2.752221904,2.7471019,2.773175079,5.0017463,5.00141809,5.000527211,5.001277369,370.1207882,383.1436912,367.7033007,341.9890263,363.2269795,925.3019705,957.8592281,919.2582519,854.9725657,908.0674489,4565.459465,124.5069098,124.4905755,149.45887
2017-02-02 14:03:34,00:07:04,2.883041247,2.808219513,2.761684349,2.824945442,2.726019895,5.0017463,5.00141809,5.000527211,5.001277369,428.1154882,380.7108961,374.4573484,397.7191563,327.0498557,1070.28872,951.7772402,936.1433711,994.2978908,817.6246394,4770.131862,124.5069098,124.4905755,149.45887
2017-02-02 14:03:35,00:07:05,2.865489937,2.830958839,2.791750506,2.742522868,2.737617934,4.890328415,4.878247908,4.928948391,4.946028899,417.1233151,396.2061961,395.1523772,338.4251039,336.3088542,1042.808288,990.5154903,987.8809431,846.0627598,840.7721355,4708.039616,118.9618645,118.3606419,147.8036258
2017-02-02 14:03:36,00:07:06,2.831608279,2.774797281,2.682169286,2.704211635,2.717931789,4.89338096,4.883589861,4.934290094,4.946334139,395.0394521,356.7163046,313.2034378,306.99,320.4346194,987.5986303,891.7907615,783.0085946,767.475,801.0865485,4230.959535,119.1137836,118.6265002,147.8127708
2017-02-02 14:03:37,00:07:07,2.878157404,2.793110833,2.714524744,2.765112759,2.719457847,4.930316752,4.925257098,4.960235509,4.962206628,425.0853401,370.056765,339.464596,355.6607987,321.6931894,1062.71335,925.1419125,848.6614899,889.1519968,804.2329735,4529.901723,120.9520041,120.7001952,148.2883106
2017-02-02 14:03:38,00:07:08,2.859079894,2.866822877,2.746117101,2.740538621,2.73990702,4.915664537,4.905110302,4.941310618,4.957475405,413.0358593,419.4834275,363.2792168,336.8690284,338.1063289,1032.589648,1048.708569,908.198042,842.1725709,845.2658222,4676.934652,120.2227927,119.6975295,148.1465631
2017-02-02 14:03:39,00:07:09,2.856637972,2.813560965,2.81815378,2.743896578,2.689699721,5.0017463,5.00141809,5.000527211,5.001277369,411.468053,384.4068637,412.4707746,339.498209,296.1880036,1028.670133,961.0171593,1031.176936,848.7455225,740.4700091,4610.07976,124.5069098,124.4905755,149.45887
2017-02-02 14:03:40,00:07:10,2.799252821,2.851103746,2.698194395,2.749238782,2.721899539,5.0017463,5.00141809,5.000527211,5.001277369,372.7309908,409.4439961,326.4742785,343.6395411,323.6967232,931.827477,1023.60999,816.1856962,859.0988528,809.2418079,4439.963824,124.5069098,124.4905755,149.45887
2017-02-02 14:03:41,00:07:11,2.827029676,2.820886386,2.699720595,2.742828137,2.751047242,5.0017463,5.00141809,5.000527211,4.998530208,391.9597258,389.4185817,327.710141,338.6638656,346.7210378,979.8993146,973.5464543,819.2753524,846.6596639,866.8025946,4486.18338,124.5069098,124.4905755,149.376565
2017-02-02 14:03:42,00:07:12,2.849770069,2.801504544,2.749169503,2.784649962,2.695040923,4.908948938,4.898394703,4.937952976,4.954880864,407.0262222,376.0129976,365.4979526,369.9202992,300.9250792,1017.565556,940.032494,913.7448816,924.800748,752.312698,4548.456377,119.8885707,119.3633076,148.0688307
2017-02-02 14:03:43,00:07:13,2.807189065,2.842099583,2.784424742,2.746033459,2.72907201,5.0017463,5.00141809,5.000527211,5.000819509,378.3246548,403.5807701,390.2110809,341.1607745,329.5116595,945.8116369,1008.951925,975.5277022,852.9019361,823.7791487,4606.972349,124.5069098,124.4905755,149.4451525
2017-02-02 14:03:44,00:07:14,2.830387318,2.804404189,2.724750289,2.775339264,2.736244482,5.0017463,5.00141809,5.000527211,5.001124749,394.2205443,378.0487974,347.3514666,363.1945898,335.2257432,985.5513606,945.1219934,868.3786665,907.9864745,838.064358,4545.102853,124.5069098,124.4905755,149.4542975
2017-02-02 14:03:45,00:07:15,2.83420282,2.820123321,2.759395048,2.779155123,2.776227195,5.0017463,5.00141809,5.000527211,5.001277369,396.7740195,388.8995412,372.8345247,365.9659766,365.445159,991.9350488,972.2488531,932.0863117,914.9149414,913.6128976,4724.798053,124.5069098,124.4905755,149.45887
2017-02-02 14:03:46,00:07:16,2.826113956,2.80180977,2.723681949,2.724359375,2.690615355,5.0017463,5.00141809,5.000527211,5.001277369,391.3408722,376.2278111,346.5358624,323.902161,297.0054396,978.3521805,940.5695276,866.339656,809.7554024,742.5135991,4337.530366,124.5069098,124.4905755,149.45887
2017-02-02 14:03:47,00:07:17,2.804136664,2.761367343,2.667670378,2.733517439,2.746011251,4.888039006,4.877179517,4.929253632,4.944502698,376.1830889,346.6071233,300.6922255,331.304235,342.8535268,940.4577222,866.5178082,751.7305636,828.2605875,857.133817,4244.100499,118.8479253,118.3074702,147.7579008
2017-02-02 14:03:48,00:07:18,2.876173343,2.881778944,2.740622778,2.771218135,2.749215973,5.0017463,5.00141809,5.000527211,5.000819509,423.8481546,428.8173589,359.2509626,360.1775413,345.3196819,1059.620386,1072.043397,898.1274066,900.4438532,863.2992047,4793.534248,124.5069098,124.4905755,149.4451525
2017-02-02 14:03:49,00:07:19,2.821840593,2.811119158,2.727955311,2.805102971,2.703129029,5.0017463,5.00141809,5.000527211,5.001277369,388.4398525,382.7217073,349.7868687,384.2817201,307.9596827,971.0996312,956.8042682,874.4671718,960.7043003,769.8992066,4532.974578,124.5069098,124.4905755,149.45887
2017-02-02 14:03:50,00:07:20,2.811157187,2.876437492,2.790987406,2.730617385,2.738075751,5.0017463,5.00141809,5.000527211,5.001277369,381.090699,425.507317,394.6405456,328.978265,336.6691169,952.7267475,1063.768292,986.601364,822.4456624,841.6727922,4667.214859,124.5069098,124.4905755,149.45887
2017-02-02 14:03:51,00:07:21,2.835881641,2.786395864,2.739554437,2.754123082,2.751352453,4.904064866,4.89305275,4.935511055,4.952438942,397.8923573,365.2218467,358.4624342,347.3827,346.9540469,994.7308932,913.0546167,896.1560856,868.4567499,867.3851171,4539.783463,119.6455003,119.0974493,147.9956707
2017-02-02 14:03:52,00:07:22,2.804289284,2.794636962,2.747490682,2.749238782,2.711369741,4.995488583,4.991192065,4.989080705,4.991357064,376.2904567,371.1468262,364.2793203,343.6395411,314.9654668,940.7261416,927.8670655,910.6983007,859.0988528,787.4136669,4425.804028,124.1954758,123.9816467,149.1616576
2017-02-02 14:03:53,00:07:23,2.769186664,2.7726607,2.727497451,2.766944372,2.764934367,5.0017463,5.00141809,5.000527211,5.001277369,350.7313577,355.1272755,349.4399933,357.0218215,357.169091,876.8283943,887.8181886,873.5999833,892.5545536,892.9227274,4423.723847,124.5069098,124.4905755,149.45887
2017-02-02 14:03:54,00:07:24,2.781701511,2.783801444,2.712235442,2.754886254,2.748452944,5.0017463,5.00141809,5.000527211,5.001277369,360.0519133,363.3365794,337.6736426,347.9639312,344.7341023,900.1297832,908.3414484,844.1841065,869.909828,861.8352558,4384.400422,124.5069098,124.4905755,149.45887
2017-02-02 14:03:55,00:07:25,2.782464612,2.799520576,2.731770813,2.789076359,2.759593165,5.0017463,5.00141809,5.000527211,5.001277369,360.6124475,374.6137076,352.6642292,373.0752464,353.187188,901.5311187,936.5342689,881.660573,932.6881159,882.9679699,4535.382046,124.5069098,124.4905755,149.45887
2017-02-02 14:03:56,00:07:26,2.763692341,2.832179742,2.813269938,2.814871572,2.754251963,4.915817164,4.908773356,4.950467823,4.955643964,346.5602326,397.0210519,409.3226081,390.9547959,349.1598773,866.4005815,992.5526298,1023.30652,977.3869897,872.8996934,4732.546415,120.2303886,119.8798324,148.0916932
2017-02-02 14:03:57,00:07:28,2.785211773,2.835842453,2.78137234,2.752444104,2.756693656,4.950463547,4.941740839,4.96206695,4.972584793,362.6231963,399.455646,388.1336415,346.1005553,351.0066672,906.5579908,998.6391151,970.3341036,865.2513884,877.516668,4618.299266,121.9546698,121.5205581,148.5992404
2017-02-02 14:03:58,00:07:29,2.795132079,2.877047943,2.757258367,2.817466357,2.81285258,5.0017463,5.00141809,5.000527211,5.001277369,369.7932174,425.8869095,371.3134902,392.708272,391.0832028,924.4830435,1064.717274,928.2837254,981.7706799,977.7080069,4876.96273,124.5069098,124.4905755,149.45887
2017-02-02 14:03:59,00:07:30,2.777886009,2.849119777,2.751764044,2.791671144,2.735481453,5.0017463,5.00141809,5.000527211,5.001277369,357.2360497,408.1593334,367.3733425,374.912355,334.6225,893.0901243,1020.398334,918.4333563,937.2808874,836.55625,4605.758952,124.5069098,124.4905755,149.45887
2017-02-02 14:04:00,00:07:31,2.783990813,2.78670109,2.740317538,2.801134477,2.78614657,5.0017463,5.00141809,5.000527211,5.001277369,361.7309101,365.4430034,359.0258455,381.5374464,372.563045,904.3272752,913.6075085,897.5646138,953.8436161,931.4076124,4600.750626,124.5069098,124.4905755,149.45887
2017-02-02 14:04:01,00:07:32,2.805205004,2.813866191,2.721850508,2.771523404,2.760814011,5.0017463,5.00141809,5.000527211,5.001277369,376.934021,384.6169891,345.1331997,360.4018925,354.1012849,942.3350525,961.5424728,862.8329992,901.0047313,885.2532123,4552.968468,124.5069098,124.4905755,149.45887
2017-02-02 14:04:02,00:07:33,2.810546707,2.784717122,2.756953127,2.791060606,2.754404569,4.915206655,4.908315474,4.949704723,4.955796584,380.6664619,364.0030828,371.0956906,374.4809049,349.2755878,951.6661549,910.007707,927.7392265,936.2022623,873.1889695,4598.80432,120.2000048,119.8570445,148.0962657
2017-02-02 14:04:03,00:07:34,2.831913519,2.90085556,2.792513606,2.80159238,2.791487772,5.0017463,5.00141809,5.000527211,5.001277369,395.243914,440.4359128,395.6635468,381.8550999,376.3399956,988.1097849,1101.089782,989.1588669,954.6377498,940.849989,4973.846173,124.5069098,124.4905755,149.45887
2017-02-02 14:04:04,00:07:35,2.921654128,2.868959458,2.828226706,2.864172482,2.79698158,5.0017463,5.00141809,5.000527211,5.001277369,451.3569496,420.8295214,418.8891513,423.0297942,380.1857156,1128.392374,1052.073804,1047.222878,1057.574486,950.464289,5235.72783,124.5069098,124.4905755,149.45887
2017-02-02 14:04:05,00:07:36,2.8348133,2.867128103,2.771757275,2.863867213,2.769970358,5.0017463,5.00141809,5.000527211,5.001277369,397.1810521,419.6759909,381.5157756,422.8386736,360.8832177,992.9526303,1049.189977,953.7894389,1057.096684,902.2080442,4955.236775,124.5069098,124.4905755,149.45887
2017-02-02 14:04:06,00:07:37,2.85160151,2.890630494,2.866839587,2.876077965,2.864433332,5.0017463,5.00141809,5.000527211,4.998682828,408.2154363,434.2470259,442.6315802,430.4173079,424.5726959,1020.538591,1085.617565,1106.57895,1076.04327,1061.43174,5350.210115,124.5069098,124.4905755,149.3811375
