Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:38:25,00:06:32,2.982702162,2.804709415,2.734212734,2.776865607,2.772259444,5.0017463,5.00141809,5.000527211,4.997309247,485.8391264,378.2624547,354.4934834,364.3056745,362.5588793,1214.597816,945.6561368,886.2337084,910.7641861,906.3971984,4863.649046,124.5069098,124.4905755,149.339985
2017-02-02 14:38:26,00:06:33,2.937221377,2.947402504,2.681558805,2.830287646,2.84428937,5.0017463,5.00141809,5.000527211,4.993951605,460.3952855,467.5751173,312.6867453,401.2600499,411.8181943,1150.988214,1168.937793,781.7168632,1003.150125,1029.545486,5134.338481,124.5069098,124.4905755,149.2393901
2017-02-02 14:38:27,00:06:34,2.991096266,2.840115615,2.722766228,2.790297434,2.781415791,5.0017463,5.00141809,5.000527211,4.997614487,490.390848,402.2773838,345.8352422,373.9408923,369.1854788,1225.97712,1005.69346,864.5881055,934.8522308,922.9636971,4954.074613,124.5069098,124.4905755,149.34913
2017-02-02 14:38:28,00:06:35,2.934321595,2.897650689,2.797550069,2.807697756,2.871453198,4.918411827,4.908010219,4.94375254,4.958696366,458.7251708,438.5055108,399.0208426,386.0655059,428.9283425,1146.812927,1096.263777,997.5521066,965.1637648,1072.320856,5278.113431,120.3595198,119.8418526,148.1831431
2017-02-02 14:38:29,00:06:36,3.094877923,2.77525512,2.729176272,2.887983448,2.768749512,5.0017463,5.00141809,5.000527211,5.001277369,543.5267585,357.0558908,350.7101925,437.680147,359.9863422,1358.816896,892.639727,876.7754813,1094.200368,899.9658554,5122.398328,124.5069098,124.4905755,149.45887
2017-02-02 14:38:30,00:06:37,2.957061988,2.891851397,2.782288061,2.684979701,2.711217135,4.968473562,4.966161198,4.983281141,4.978231736,471.6637586,434.9906267,388.7580389,289.9277478,314.8371468,1179.159397,1087.476567,971.8950973,724.8193695,787.0928669,4750.443297,122.8509922,122.7359105,148.7684228
2017-02-02 14:38:31,00:06:38,3.044818536,2.782122702,2.845625396,2.829982377,2.820788081,4.922532762,4.912894291,4.945736601,4.960680427,518.5766649,362.1114703,429.7497131,401.0585553,396.4196237,1296.441662,905.2786757,1074.374283,1002.646388,991.0490592,5269.790068,120.5646105,120.0849231,148.2425856
2017-02-02 14:38:32,00:06:39,2.771475966,2.854919069,2.87248653,2.807545121,2.844747187,5.0017463,5.00141809,4.99991673,4.998224967,352.4547579,411.90324,445.997869,385.9608055,412.1124531,881.1368946,1029.7581,1114.994673,964.9020139,1030.281133,5021.072814,124.5069098,124.4905755,149.36742
2017-02-02 14:38:33,00:06:40,2.874494522,2.766708796,2.942691769,2.782055177,2.686952817,5.0017463,5.00141809,5.000527211,5.001277369,422.7984776,350.6627274,485.9056197,368.0582744,293.7220463,1056.996194,876.6568185,1214.764049,920.1456859,734.3051156,4802.867863,124.5069098,124.4905755,149.45887
2017-02-02 14:38:34,00:06:41,2.868237099,2.876132266,2.910641551,2.806781949,2.72113651,5.0017463,5.00141809,5.000527211,5.001277369,418.8628716,425.3173936,468.1091211,385.4368771,323.0719536,1047.157179,1063.293484,1170.272803,963.5921928,807.6798839,5051.995542,124.5069098,124.4905755,149.45887
2017-02-02 14:38:35,00:06:42,2.886704129,2.780749185,2.770688934,2.728785773,2.724493837,4.956110755,4.949066947,4.965271971,4.974721474,430.3740987,361.1060168,380.7733573,327.50072,325.8119785,1075.935247,902.7650419,951.9333932,818.7517999,814.5299463,4563.915428,122.2357201,121.8851638,148.6632554
2017-02-02 14:38:36,00:06:43,2.896319194,2.805014641,2.793124087,2.731533192,2.748300338,5.0017463,5.00141809,5.000527211,5.001277369,436.2473188,378.4759914,396.0720074,329.7145545,344.616867,1090.618297,946.1899786,990.1800185,824.2863862,861.5421675,4712.816848,124.5069098,124.4905755,149.45887
2017-02-02 14:38:38,00:06:44,2.860453475,2.85186681,2.792513606,2.788007918,2.659331172,5.0017463,5.00141809,5.000527211,5.001277369,413.9151407,409.9370251,395.6635468,372.3161552,267.665638,1034.787852,1024.842563,989.1588669,930.7903879,669.164095,4648.743765,124.5069098,124.4905755,149.45887
2017-02-02 14:38:39,00:06:45,2.776665048,2.796010478,2.833721029,2.750612491,2.672913086,4.950463547,4.946319657,4.971987255,4.970448112,356.3302738,372.1251512,422.3489746,344.696413,280.7802391,890.8256844,930.312878,1055.872436,861.7410326,701.9505979,4440.702629,121.9546698,121.7484367,148.5352254
2017-02-02 14:38:40,00:06:46,2.809783607,2.74137505,2.859666443,2.763433781,2.747842521,4.896738759,4.886337151,4.934137474,4.946181519,380.1354998,330.9867936,438.3182067,354.4086031,344.2649215,950.3387496,827.466984,1095.795517,886.0215077,860.6623038,4620.285062,119.2808945,118.7632273,147.8081983
2017-02-02 14:38:41,00:06:47,2.835881641,2.779223056,2.768857493,2.729548945,2.783552272,4.915054028,4.905110302,4.941921099,4.956712305,397.8923573,359.9855526,379.4972611,328.1171723,370.7146419,994.7308932,899.9638815,948.7431528,820.2929308,926.7866047,4590.517463,120.1924088,119.6975295,148.1237006
2017-02-02 14:38:42,00:06:48,2.821993213,2.846677971,2.818916881,2.771218135,2.759287954,4.998083246,4.994091983,4.990912146,4.991814924,388.5438333,406.5726378,412.9605077,360.1775413,352.9582938,971.3595833,1016.431595,1032.401269,900.4438532,882.3957346,4803.032035,124.324607,124.1259698,149.1753751
2017-02-02 14:38:43,00:06:49,2.825808716,2.790516413,2.712235442,2.73458588,2.696109163,5.0017463,5.00141809,5.000527211,5.001277369,391.1343701,368.1962547,337.6736426,332.1570656,301.8635739,977.8359252,920.4906366,844.1841065,830.3926639,754.6589348,4327.562267,124.5069098,124.4905755,149.45887
2017-02-02 14:38:44,00:06:50,2.81619365,2.772202861,2.647524527,2.750154588,2.764171338,4.908643684,4.898089449,4.938105596,4.954423003,384.5727982,354.7858433,282.3895395,344.3444828,356.6029699,961.4319955,886.9646082,705.9738487,860.861207,891.5074248,4306.739084,119.8733788,119.3481157,148.0551132
2017-02-02 14:38:45,00:06:51,2.844733606,2.771745023,2.701552036,2.766028565,2.732124126,4.895365114,4.883895116,4.931848173,4.94816558,403.7378225,354.4440822,329.1870515,356.3419599,331.9552068,1009.344556,886.1102055,822.9676288,890.8548997,829.8880171,4439.165307,119.212531,118.6416921,147.8676408
2017-02-02 14:38:46,00:06:52,2.827640157,2.843167873,2.728718411,2.740996524,2.704349875,4.897807149,4.88694766,4.932458653,4.94892868,392.3717526,404.280853,350.3642313,337.22876,309.0075992,980.9293816,1010.702132,875.9105781,843.0719001,772.5189981,4483.13299,119.3340662,118.7936112,147.8905033
2017-02-02 14:38:47,00:06:53,2.81665151,2.825769999,2.787324524,2.765570662,2.701145154,5.0017463,5.00141809,5.000527211,5.001277369,384.8877906,392.7241972,392.1744554,356.0015422,306.2491706,962.2194764,981.8104931,980.4361384,890.0038555,765.6229265,4580.09289,124.5069098,124.4905755,149.45887
2017-02-02 14:38:48,00:06:54,2.760029459,2.810050868,2.758631948,2.723901472,2.745095617,4.912764619,4.905568184,4.947720662,4.954423003,343.7513654,381.9821136,372.2920115,323.5276117,342.1456461,859.3784134,954.955284,930.7300286,808.8190294,855.3641153,4409.246871,120.0784696,119.7203174,148.0551132
2017-02-02 14:38:49,00:06:55,2.884414828,2.794942188,2.711777582,2.729854213,2.74967379,4.91932759,4.90907861,4.94405778,4.958848986,428.9638608,371.3644545,337.3143109,328.3634292,345.6705535,1072.409652,928.4111362,843.2857772,820.908573,864.1763837,4529.191522,120.4050955,119.8950243,148.1877156
2017-02-02 14:38:50,00:06:56,2.79803186,2.784259283,2.741080638,2.788618456,2.796065945,4.90498063,4.895952667,4.941463238,4.950454881,371.862959,363.6699838,359.5883741,372.7501109,379.5474683,929.6573975,909.1749594,898.9709352,931.8752771,948.8686707,4618.54724,119.691076,119.2417724,147.9362282
2017-02-02 14:38:51,00:06:57,2.86991592,2.783954057,2.760921249,2.775339264,2.75654105,5.0017463,5.00141809,5.000527211,4.999140688,419.9223864,363.4477482,373.9171898,363.1945898,350.8915276,1049.805966,908.6193704,934.7929744,907.9864745,877.228819,4678.433604,124.5069098,124.4905755,149.394855
2017-02-02 14:38:52,00:06:58,2.837560462,2.792042542,2.78167758,2.803729261,2.788283051,5.0017463,5.00141809,5.000527211,5.001277369,399.0075606,369.2918077,388.3418855,383.3340025,374.0784014,997.5189015,923.2295192,970.8547137,958.3350063,935.1960035,4785.134144,124.5069098,124.4905755,149.45887
2017-02-02 14:38:53,00:06:59,2.796505659,2.799673189,2.857224522,2.780681467,2.735481453,4.90055444,4.89137385,4.938868697,4.94892868,370.7750615,374.7215308,436.8401071,367.0686726,334.6225,926.9376539,936.8038269,1092.100268,917.6716814,836.55625,4710.06968,119.4707934,119.0138938,147.8905033
2017-02-02 14:38:54,00:07:00,2.803220943,2.794942188,2.832957929,2.809834637,2.787520022,5.0017463,5.00141809,5.000069351,4.997919727,375.5382377,371.3644545,421.8701403,387.5283409,373.5379084,938.8455942,928.4111362,1054.675351,968.8208522,933.8447709,4824.597704,124.5069098,124.4905755,149.358275
2017-02-02 14:38:55,00:07:01,2.78002269,2.855224295,2.834178889,2.820976948,2.762797886,5.0017463,5.00141809,5.000527211,5.001277369,358.8156558,412.0993455,422.6360147,395.0682345,355.5816807,897.0391395,1030.248364,1056.590037,987.6705863,888.9542017,4860.502328,124.5069098,124.4905755,149.45887
2017-02-02 14:38:56,00:07:02,2.905018539,2.839199937,2.823800724,2.774423457,2.698703461,5.0017463,5.00141809,5.000527211,5.001277369,441.4938653,401.6743945,416.0811499,362.5263045,304.1307186,1103.734663,1004.185986,1040.202875,906.3157612,760.3267966,4814.766082,124.5069098,124.4905755,149.45887
2017-02-02 14:38:57,00:07:03,2.829013737,2.865754587,2.747032821,2.742675503,2.700229519,4.913680382,4.906026065,4.948331142,4.954575623,393.2972348,418.8087581,363.9462578,338.5445058,305.4564729,983.243087,1047.021895,909.8656445,846.3612645,763.6411822,4550.133073,120.1240453,119.7431052,148.0596857
2017-02-02 14:38:58,00:07:04,2.87037378,2.768692764,2.790834785,2.755954695,2.793624253,5.0017463,5.00141809,5.000527211,4.999903788,420.2108814,352.157199,394.5380996,348.7760277,377.8402046,1050.527203,880.3929976,986.345249,871.9400692,944.6005114,4733.806031,124.5069098,124.4905755,149.4177175
2017-02-02 14:38:59,00:07:05,2.954925307,2.913217208,2.821358802,2.725427816,2.685884576,5.0017463,5.00141809,5.000527211,5.001277369,470.4631989,447.8038044,414.5237654,324.7744293,292.7574534,1176.157997,1119.509511,1036.309414,811.9360733,731.8936334,4875.806629,124.5069098,124.4905755,149.45887
2017-02-02 14:39:00,00:07:06,2.824587755,2.78776938,2.821358802,2.761602168,2.712132769,4.985262558,4.979745022,4.982212801,4.986625841,390.307269,366.2160002,414.5237654,353.037506,315.6062843,975.7681725,915.5400006,1036.309414,882.5937651,789.0157106,4599.227062,123.686547,123.4119503,149.0199102
2017-02-02 14:39:01,00:07:07,2.81497269,2.797383995,2.814948759,2.804187164,2.716253125,4.920548608,4.910604883,4.9449735,4.959001606,383.7315545,373.1009109,410.4075142,383.6501685,319.0444581,959.3288862,932.7522772,1026.018785,959.1254213,797.6111452,4674.836515,120.4658631,119.9709838,148.1922881
2017-02-02 14:39:02,00:07:08,2.845038846,2.843930938,2.839062732,2.749086147,2.733192366,4.908338429,4.897326313,4.937952976,4.953507283,403.9378815,404.7801709,425.685733,343.5219102,332.8062098,1009.844704,1011.950427,1064.214333,858.8047755,832.0155246,4776.829764,119.8581869,119.3101359,148.0276782
2017-02-02 14:39:03,00:07:09,2.840612864,2.827296129,2.797092209,2.768470716,2.761271829,5.0017463,5.00141809,5.000527211,5.001277369,401.0272577,393.751511,398.7168021,358.1520562,354.4434635,1002.568144,984.3787774,996.7920052,895.3801405,886.1086588,4765.227726,124.5069098,124.4905755,149.45887
2017-02-02 14:39:04,00:07:10,2.83343972,2.82424387,2.806859894,2.780986736,2.748910761,4.984957303,4.982950194,4.992438346,4.98433654,396.2646408,391.6941892,405.1535179,367.2888145,345.0855693,990.661602,979.2354729,1012.883795,918.2220363,862.7139233,4763.716829,123.6713551,123.5714653,148.9513227
2017-02-02 14:39:05,00:07:11,2.827487536,2.765487893,2.730091992,2.780376199,2.831623091,4.987704594,4.986155366,4.994269787,4.986015361,392.2687865,349.7398784,351.4010933,366.8483985,403.5919646,980.6719663,874.349696,878.5027332,917.1209963,1008.979912,4659.625303,123.8080822,123.7309803,149.0016202
2017-02-02 14:39:06,00:07:12,2.800473782,2.901008173,2.798007929,2.773049748,2.712743193,4.901317576,4.890000205,4.934747955,4.950454881,373.5970058,440.5276257,399.3246517,361.5215602,316.1180029,933.9925144,1101.319064,998.3116292,903.8039005,790.2950073,4727.722116,119.5087731,118.9455302,147.9362282
2017-02-02 14:39:07,00:07:13,2.762471381,2.830806226,2.820290462,2.804339799,2.775464166,5.0017463,5.00141809,5.000527211,5.001277369,345.6264799,396.1042213,413.8405667,383.7554993,364.8918783,864.0661998,990.2605532,1034.601417,959.3887482,912.2296958,4760.546614,124.5069098,124.4905755,149.45887
2017-02-02 14:39:08,00:07:14,2.806731205,2.863465393,2.804875833,2.774270823,2.73197152,5.0017463,5.00141809,5.000527211,5.001277369,378.0041934,417.3593654,403.8543629,362.4148038,331.8334568,945.0104834,1043.398414,1009.635907,906.0370095,829.583642,4733.665456,124.5069098,124.4905755,149.45887
2017-02-02 14:39:09,00:07:15,2.840002383,2.810966545,2.760463389,2.763891684,2.69153099,4.97244187,4.970892642,4.985265202,4.979910557,400.6241329,382.6161386,373.5927197,354.7505493,297.820632,1001.560332,956.5403464,933.9817992,886.8763733,744.5515801,4523.510431,123.048487,122.971385,148.8187203
2017-02-02 14:39:10,00:07:16,2.831303039,2.953049182,2.784424742,2.742370234,2.697177404,4.960384318,4.956850936,4.977786818,4.974568854,394.8348844,470.7610139,390.2110809,338.3056599,302.7991599,987.087211,1176.902535,975.5277022,845.7641498,756.9978997,4742.279497,122.4484067,122.2725574,148.6586829
2017-02-02 14:39:11,00:07:17,2.908376181,2.745800825,2.686595268,2.743896578,2.643002354,5.0017463,5.00141809,4.997627429,4.996240906,443.502248,334.5075988,316.9242674,339.498209,250.993131,1108.75562,836.268997,792.3106685,848.7455225,627.4828275,4213.563635,124.5069098,124.4905755,149.3079776
2017-02-02 14:39:12,00:07:18,2.825808716,2.862549715,2.790071685,2.758702114,2.796828974,5.0017463,5.00141809,5.000527211,5.001277369,391.1343701,416.778197,394.02547,350.8556446,380.0794155,977.8359252,1041.945493,985.0636751,877.1391115,950.1985387,4832.182743,124.5069098,124.4905755,149.45887
2017-02-02 14:39:13,00:07:20,2.818788192,2.859039618,2.859361203,2.724359375,2.74280653,5.0017463,5.00141809,5.000527211,5.001277369,386.3543593,414.5428371,438.133717,323.902161,340.3695035,965.8858983,1036.357093,1095.334292,809.7554024,850.9237589,4758.256445,124.5069098,124.4905755,149.45887
2017-02-02 14:39:14,00:07:21,2.839239283,2.817376288,2.772367755,2.756565233,2.774395925,4.897349268,4.887710797,4.936884636,4.94801296,400.1196556,387.0252318,381.9393667,349.239235,364.1158729,1000.299139,967.5630795,954.8484167,873.0980874,910.2896823,4706.098405,119.3112784,118.8315909,147.8630683
2017-02-02 14:39:15,00:07:22,2.812530768,2.761977795,2.753900725,2.8141084,2.757304079,4.93535345,4.926630743,4.952604504,4.96602213,382.0435099,347.0730194,368.9106228,390.4375689,351.4668484,955.1087748,867.6825486,922.2765569,976.0939224,878.6671211,4599.828924,121.2026705,120.7685588,148.402623
2017-02-02 14:39:16,00:07:23,2.766897363,2.765487893,2.788087624,2.784039424,2.781721002,5.0017463,5.00141809,5.000527211,4.999751168,348.9994474,349.7398784,392.6895013,369.4830199,369.4043183,872.4986184,874.349696,981.7237533,923.7075498,923.5107957,4575.790413,124.5069098,124.4905755,149.413145
2017-02-02 14:39:17,00:07:24,2.830997798,2.8127979,2.774809677,2.773507651,2.784162695,5.0017463,5.00141809,5.000527211,5.001277369,394.6302106,383.881047,383.6290539,361.8567849,371.1503884,986.5755265,959.7026174,959.0726348,904.6419624,927.8759711,4737.868712,124.5069098,124.4905755,149.45887
2017-02-02 14:39:18,00:07:25,2.905781639,2.878268847,2.888206399,2.746949266,2.759135348,4.895365114,4.884505624,4.932763894,4.9475551,441.9511173,426.6450814,455.2378102,341.8708274,352.8437911,1104.877793,1066.612704,1138.094525,854.6770686,882.1094777,5046.371569,119.212531,118.6720759,147.8493508
2017-02-02 14:39:19,00:07:26,2.819856532,2.823328193,2.873097011,2.780528833,2.809190042,5.0017463,5.00141809,5.000527211,5.001277369,387.08556,391.0748822,446.3602715,366.9585521,388.5955233,967.7139,977.6872054,1115.900679,917.3963802,971.4888083,4950.186973,124.5069098,124.4905755,149.45887
2017-02-02 14:39:20,00:07:27,2.874647142,2.924052725,2.855545701,2.788465822,2.718237,5.0017463,5.00141809,5.000527211,5.001277369,422.8940105,454.1637853,435.8210056,372.6416693,320.6867285,1057.235026,1135.409463,1089.552514,931.6041733,801.7168214,5015.517998,124.5069098,124.4905755,149.45887
2017-02-02 14:39:21,00:07:28,2.872663081,2.797078769,2.820443082,2.748780879,2.68863148,5.0017463,5.00141809,5.000527211,5.001277369,421.6503953,372.8842961,413.9382356,343.2865274,295.2314677,1054.125988,932.2107401,1034.845589,858.2163185,738.0786693,4617.477305,124.5069098,124.4905755,149.45887
2017-02-02 14:39:22,00:07:29,2.853432951,2.754652375,2.716050944,2.845093183,2.745095617,5.0017463,5.00141809,5.000527211,5.001277369,409.4011959,341.4403108,340.6533339,410.9139534,342.1456461,1023.50299,853.6007771,851.6333348,1027.284883,855.3641153,4611.3861,124.5069098,124.4905755,149.45887
2017-02-02 14:39:23,00:07:30,2.819398672,2.810508707,2.757563607,2.858830278,2.724341231,4.904522748,4.89580004,4.941463238,4.950454881,386.7723576,382.2992575,371.5311621,419.6726182,325.687932,966.9308939,955.7481438,928.8279052,1049.181546,814.2198301,4714.908318,119.6682881,119.2341764,147.9362282
2017-02-02 14:39:24,00:07:31,2.807036445,2.833705872,2.821969283,2.797013348,2.7763798,4.998541128,4.994702492,4.991064766,4.992272784,378.2178645,398.0372758,414.9136596,378.6665739,365.5557147,945.5446612,995.0931896,1037.284149,946.6664348,913.8892868,4838.477721,124.3473948,124.1563536,149.1890926
2017-02-02 14:39:25,00:07:32,2.780480551,2.848356713,2.767178672,2.769844425,2.752725905,5.0017463,5.00141809,5.000527211,5.001277369,359.153239,407.6641545,378.3237251,359.1662266,348.0006568,897.8830974,1019.160386,945.8093128,897.9155664,870.0016421,4630.770005,124.5069098,124.4905755,149.45887
2017-02-02 14:39:26,00:07:33,2.849922689,2.837215969,2.785798323,2.697343087,2.719457847,4.970457716,4.968755861,4.984349482,4.979452697,407.1254561,400.364802,391.1423289,301.0073843,321.6931894,1017.81364,1000.912005,977.8558222,752.5184608,804.2329735,4553.332902,122.9497396,122.8650417,148.8050028
2017-02-02 14:39:27,00:07:34,2.863353256,2.830348387,2.807928235,2.763281146,2.712895798,5.0017463,5.00141809,5.000527211,4.999751168,415.7652948,395.7981391,405.8513404,354.2945476,316.2458032,1039.413237,989.4953478,1014.628351,885.7363691,790.6145081,4719.887813,124.5069098,124.4905755,149.413145
2017-02-02 14:39:28,00:07:35,2.764608062,2.8127979,2.819527361,2.758091577,2.737923145,4.900401813,4.889084442,4.934137474,4.950454881,347.2588994,383.881047,413.3518764,350.3945742,336.5490722,868.1472486,959.7026174,1033.379691,875.9864354,841.3726805,4578.588673,119.4631974,118.8999545,147.9362282
2017-02-02 14:39:29,00:07:36,2.825808716,2.805625093,2.802433912,2.761144265,2.723272991,5.0017463,5.00141809,5.000527211,5.001277369,391.1343701,378.9027039,402.249643,352.693899,324.8182801,977.8359252,947.2567597,1005.624107,881.7347474,812.0457003,4624.49724,124.5069098,124.4905755,149.45887
2017-02-02 14:39:30,00:07:37,2.848243868,2.841794357,2.833568409,2.78251308,2.769665146,4.926195816,4.91960989,4.956572627,4.960069946,406.0325499,403.3805232,422.2532512,368.3875509,360.6592079,1015.081375,1008.451308,1055.633128,920.9688772,901.6480197,4901.782708,120.7469134,120.419145,148.2242956
2017-02-02 14:39:31,00:07:38,2.801847362,2.81798674,2.858292863,2.80159238,2.75364154,5.0017463,5.00141809,5.000527211,5.001277369,374.5688793,387.4425286,437.4873902,381.8550999,348.6966516,936.4221982,968.6063215,1093.718475,954.6377498,871.741629,4825.126374,124.5069098,124.4905755,149.45887
2017-02-02 14:39:32,00:07:39,2.805510244,2.805625093,2.914151813,2.796555445,2.730292857,4.950768802,4.946319657,4.971682015,4.970905972,377.1482984,378.9027039,470.0911165,378.3462434,330.4912465,942.870746,947.2567597,1175.227791,945.8656085,826.2281161,4837.449022,121.9698617,121.7484367,148.5489429
2017-02-02 14:39:33,00:07:40,2.807494305,2.782427928,2.822121903,2.777170876,2.737465328,4.920548608,4.910604883,4.94405778,4.959764706,378.538145,362.3345255,415.0110759,364.527485,336.1886809,946.3453625,905.8363137,1037.52769,911.3187125,840.4717022,4641.499781,120.4658631,119.9709838,148.2151506
2017-02-02 14:39:34,00:07:41,2.809325746,2.787464154,2.887595919,2.801287111,2.825976677,4.899333422,4.888473933,4.932916514,4.949691781,379.8165663,365.9953106,454.8824804,381.6433603,399.8703184,949.5414157,914.9882765,1137.206201,954.1084008,999.6757961,4955.52009,119.4100257,118.8695707,147.9133657
2017-02-02 14:39:35,00:07:42,2.791163956,2.790516413,2.795413388,2.756870502,2.762492675,5.0017463,5.00141809,5.000527211,5.001277369,366.9420216,368.1962547,397.5999975,349.4706084,355.3543289,917.3550539,920.4906366,993.9999939,873.6765209,888.3858223,4593.908028,124.5069098,124.4905755,149.45887
2017-02-02 14:39:36,00:07:43,2.808562646,2.756636343,2.797244829,2.836240388,2.784620512,4.894601977,4.883895116,4.933374374,4.946639379,379.2844144,342.9749704,398.8181747,405.1691668,371.4768629,948.2110361,857.437426,997.0454367,1012.922917,928.6921573,4744.308973,119.1745512,118.6416921,147.8219158
2017-02-02 14:39:37,00:07:44,2.789637756,2.837215969,2.906826049,2.815940013,2.696872192,4.89612825,4.88694766,4.935968915,4.9475551,365.839491,400.364802,465.9452159,391.6777661,302.5321448,914.5987275,1000.912005,1164.86304,979.1944154,756.3303621,4815.89855,119.2505107,118.7936112,147.8493508
2017-02-02 14:39:38,00:07:45,2.863048016,2.788685058,2.812812078,2.774423457,2.753488934,5.0017463,5.00141809,4.99930625,4.997919727,415.5709296,366.8772727,409.0262252,362.5263045,348.580749,1038.927324,917.1931817,1022.565563,906.3157612,871.4518724,4756.453702,124.5069098,124.4905755,149.358275
2017-02-02 14:39:39,00:07:46,2.820619633,2.791889929,2.79968675,2.806934584,2.826281889,5.0017463,5.00141809,5.000527211,5.001277369,387.6070017,369.1823987,400.4366462,385.5417198,400.0723736,969.0175043,922.9559967,1001.091616,963.8542994,1000.180934,4857.10035,124.5069098,124.4905755,149.45887
2017-02-02 14:39:40,00:07:47,2.843817885,2.825769999,2.870807709,2.822198023,2.784315301,5.0017463,5.00141809,5.000527211,5.001277369,403.1370498,392.7241972,444.9997404,395.8857934,371.2592452,1007.842624,981.8104931,1112.499351,989.7144836,928.1481129,5020.015065,124.5069098,124.4905755,149.45887
2017-02-02 14:39:41,00:07:48,2.809630987,2.790974252,2.753595485,2.773202382,2.768139089,5.0017463,5.00141809,5.000527211,5.001277369,380.0292184,368.5252625,368.6914037,361.6333363,359.5370654,950.073046,921.3131563,921.7285093,904.0833408,898.8426636,4596.040716,124.5069098,124.4905755,149.45887
2017-02-02 14:39:42,00:07:49,2.823061554,2.830348387,2.808691335,2.806324046,2.773480291,4.962978981,4.955019409,4.968629613,4.977316016,389.2709214,395.7981391,406.3490513,385.1221779,363.4494067,973.1773034,989.4953478,1015.872628,962.8054448,908.6235168,4849.974241,122.5775379,122.181406,148.7409878
2017-02-02 14:39:43,00:07:50,2.793300638,2.784869734,2.784577362,2.834256141,2.774701137,5.0017463,5.00141809,5.000527211,5.001277369,368.4800223,364.1140481,390.3146626,403.8703319,364.3377574,921.2000557,910.2851202,975.7866565,1009.67583,910.8443935,4727.792056,124.5069098,124.4905755,149.45887
2017-02-02 14:39:44,00:07:51,2.804441904,2.784411896,2.922240678,2.772286576,2.768902117,5.0017463,5.00141809,5.000527211,5.001277369,376.3977938,363.7810507,474.6268139,360.9621605,360.0985738,940.9944845,909.4526267,1186.567035,902.4054012,900.2464344,4839.665981,124.5069098,124.4905755,149.45887
2017-02-02 14:39:45,00:07:52,2.94363142,2.802725447,2.787019283,2.775339264,2.782789243,5.0017463,5.00141809,5.000527211,5.001277369,464.0657904,376.8715168,391.9682475,363.1945898,370.1692374,1160.164476,942.178792,979.9206187,907.9864745,925.4230935,4915.673455,124.5069098,124.4905755,149.45887
2017-02-02 14:39:46,00:07:53,3.033066789,2.889104365,2.830210767,2.772286576,2.696719586,5.0017463,5.00141809,5.000527211,5.001277369,512.5434805,433.3157304,420.1418186,360.9621605,302.3985489,1281.358701,1083.289326,1050.354546,902.4054012,755.9963723,5073.404347,124.5069098,124.4905755,149.45887
2017-02-02 14:39:47,00:07:54,2.843512645,2.70856327,2.740470158,2.827234958,2.709538471,4.943595321,4.939146176,4.967561273,4.96739571,402.9365931,303.6135307,359.1384217,399.2405276,313.4221592,1007.341483,759.0338268,897.8460543,998.101319,783.5553981,4445.878081,121.612852,121.3914269,148.4437755
2017-02-02 14:39:48,00:07:55,2.811615048,2.914438111,2.83631557,2.874704256,2.809037436,5.0017463,5.00141809,5.000527211,4.998988068,381.4085671,448.5249302,423.9729658,429.5713864,388.4915243,953.5214178,1121.312326,1059.932414,1073.928466,971.2288108,5179.923435,124.5069098,124.4905755,149.3902825
2017-02-02 14:39:49,00:07:56,2.823977275,2.835232001,2.902857927,2.77381292,2.809495253,4.902385967,4.893205377,4.939631797,4.949844401,389.8930605,399.0509118,463.6840422,362.0800957,388.8034379,974.7326513,997.6272796,1159.210106,905.2002392,972.0085947,5008.77887,119.5619448,119.1050452,147.9179382
2017-02-02 14:39:50,00:07:57,2.958435568,2.797536608,2.761531729,2.796250176,2.790877349,4.905591139,4.896257922,4.941463238,4.951217982,472.4339359,373.2091711,374.349379,378.132539,375.9102648,1181.08484,933.0229279,935.8734476,945.3313474,939.7756619,4935.088225,119.7214598,119.2569643,147.9590907
2017-02-02 14:39:51,00:07:58,2.824587755,2.739238469,2.79892365,2.844482645,2.724799049,4.92711158,4.921288789,4.956877867,4.960527807,390.307269,329.2736208,399.9315775,410.5203422,326.0599299,975.7681725,823.184052,999.8289437,1026.300855,815.1498248,4640.231848,120.7924891,120.5027005,148.2380131
2017-02-02 14:39:52,00:07:59,2.856943213,2.774339442,2.924835219,2.881572803,2.724493837,4.936727096,4.92846227,4.953672845,4.96678523,411.6643553,356.3763948,476.0725069,433.784498,325.8119785,1029.160888,890.940987,1190.181267,1084.461245,814.5299463,5009.274334,121.2710341,120.8597102,148.4254855
2017-02-02 14:39:53,00:08:00,2.902576618,2.752668407,2.76260007,2.765875931,2.829028792,5.0017463,5.00141809,5.000527211,5.001277369,440.0274658,339.8987223,375.1045121,356.2285235,401.8862988,1100.068665,849.7468057,937.7612802,890.5713087,1004.715747,4782.863806,124.5069098,124.4905755,149.45887
