Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:24:24,00:05:44,2.830845178,2.787158928,2.752527144,2.774118188,2.785993964,5.0017463,5.00141809,5.000527211,5.001277369,394.5278339,365.7744878,367.9231085,362.3032688,372.4545693,986.3195847,914.4362195,919.8077713,905.7581719,931.1364233,4657.458171,124.5069098,124.4905755,149.45887
2017-02-02 14:24:25,00:05:45,2.789942996,2.870485587,2.72703959,2.702532656,2.649106585,5.0017463,5.00141809,5.000527211,5.001277369,366.0602628,421.788387,349.0927733,305.5384007,257.3522936,915.1506569,1054.470967,872.7319331,763.8460017,643.380734,4249.580293,124.5069098,124.4905755,149.45887
2017-02-02 14:24:26,00:05:46,2.885788408,2.846677971,2.79953413,2.80403453,2.673218297,4.98572044,4.985239603,4.994117167,4.98540488,429.8105588,406.5726378,400.3356835,383.5448088,281.0679193,1074.526397,1016.431595,1000.839209,958.862022,702.6697982,4753.32902,123.7093348,123.6854046,148.9833302
2017-02-02 14:24:27,00:05:47,2.893572033,2.86071836,2.715135224,2.733822708,2.701602971,5.0017463,5.00141809,4.997322189,4.996088286,434.5773555,415.6134223,339.94059,331.5481247,306.644751,1086.443389,1039.033556,849.851475,828.8703118,766.6118776,4570.810609,124.5069098,124.4905755,149.3034051
2017-02-02 14:24:28,00:05:48,2.840307623,2.816002772,2.830363387,2.749544051,2.688478874,5.0017463,5.00141809,5.000527211,5.001277369,400.825746,386.0846649,420.2380229,343.8746823,295.0945666,1002.064365,965.2116624,1050.595057,859.6867056,737.7364166,4615.294207,124.5069098,124.4905755,149.45887
2017-02-02 14:24:29,00:05:49,2.838170942,2.866365038,2.769925834,2.710927548,2.661009835,5.0017463,5.00141809,5.000527211,5.001277369,399.4123171,419.1944164,380.242171,312.7290255,269.3211333,998.5307926,1047.986041,950.6054275,781.8225636,673.3028333,4452.247658,124.5069098,124.4905755,149.45887
2017-02-02 14:24:30,00:05:50,2.828861117,2.855376908,2.758021467,2.728938407,2.721289116,4.911085719,4.903278775,4.946499701,4.953659903,393.194511,412.1973633,371.857431,327.6241032,323.1970041,982.9862775,1030.493408,929.6435775,819.060258,807.9925103,4570.176032,119.9949141,119.6063781,148.0322507
2017-02-02 14:24:31,00:05:51,2.867168758,2.769455829,2.72627649,2.785871037,2.755778021,5.0017463,5.00141809,4.99869577,4.997309247,418.1872373,352.7303098,348.5133044,370.7933107,350.3152619,1045.468093,881.8257746,871.283261,926.9832768,875.7881549,4601.34856,124.5069098,124.4905755,149.339985
2017-02-02 14:24:32,00:05:52,2.774680987,2.796315704,2.846388496,2.82036641,2.845205004,4.921311744,4.911062764,4.94482088,4.959764706,354.8534568,372.3422077,430.2197775,394.65882,412.4065019,887.1336419,930.8555191,1075.549444,986.6470499,1031.016255,4911.20191,120.5038429,119.9937717,148.2151506
2017-02-02 14:24:33,00:05:53,2.880904566,2.850035455,2.763668411,2.823419098,2.764171338,4.968626189,4.966924334,4.983739002,4.978384356,426.7924456,408.7527564,375.858128,396.7016674,356.6029699,1066.981114,1021.881891,939.64532,991.7541686,891.5074248,4911.769918,122.8585882,122.7738903,148.7729953
2017-02-02 14:24:34,00:05:54,2.867016138,2.87948975,2.857377142,2.795181735,2.771954233,5.0017463,5.00141809,5.000527211,5.001277369,418.0906289,427.4019084,436.9326348,377.3836204,362.3359055,1045.226572,1068.504771,1092.331587,943.4590511,905.8397638,5055.361745,124.5069098,124.4905755,149.45887
2017-02-02 14:24:35,00:05:55,2.849617449,3.040191164,3.044031505,2.95819527,2.68176422,4.914443519,4.906636574,4.948636382,4.955033484,406.9269642,517.4459323,538.3191212,478.2743694,289.0067247,1017.31741,1293.614831,1345.797803,1195.685923,722.5168118,5574.93278,120.162025,119.773489,148.0734032
2017-02-02 14:24:36,00:05:56,3.072748011,3.101236336,2.987714694,2.74084389,2.725867289,5.0017463,5.00141809,5.000527211,5.001277369,532.6411399,547.7851623,509.8573235,337.1088921,326.9262789,1331.60285,1369.462906,1274.643309,842.7722303,817.3156974,5635.796992,124.5069098,124.4905755,149.45887
2017-02-02 14:24:37,00:05:57,3.164777922,2.914590724,2.765499852,2.740385987,2.87099538,4.967710425,4.965398062,4.982670661,4.977926496,576.5620516,448.6149895,377.1465376,336.7490324,428.6456277,1441.405129,1121.537474,942.8663439,841.872581,1071.614069,5419.295597,122.8130124,122.6979307,148.7592778
2017-02-02 14:24:38,00:05:58,2.986975524,3.08841685,2.844862295,2.748170341,2.804459263,5.0017463,5.00141809,5.000527211,4.999445928,488.1616699,541.5549306,429.279134,342.815277,385.3585033,1220.404175,1353.887327,1073.197835,857.0381925,963.3962583,5467.923787,124.5069098,124.4905755,149.404
2017-02-02 14:24:39,00:05:59,2.81665151,2.801046705,2.843030854,2.722527762,2.877099611,5.0017463,5.00141809,5.000527211,5.001277369,384.8877906,375.6905471,428.147634,322.4013533,432.39996,962.2194764,939.2263677,1070.369085,806.0033833,1080.9999,4858.818212,124.5069098,124.4905755,149.45887
2017-02-02 14:24:40,00:06:00,2.799252821,2.809440416,2.713151163,2.884625491,2.86305988,4.961605336,4.95883509,4.978549919,4.975331955,372.7309908,381.558845,338.3911614,435.6439136,423.7152671,931.827477,953.8971125,845.9779035,1089.109784,1059.288168,4880.100445,122.5091743,122.3713048,148.6815454
2017-02-02 14:24:41,00:06:01,2.818177711,2.946334213,2.920103997,2.782055177,2.886713775,4.892007314,4.881147825,4.930321972,4.946639379,385.9359083,466.969935,473.4329283,368.0582744,438.2478192,964.8397709,1167.424837,1183.582321,920.1456859,1095.619548,5331.612163,119.04542,118.504965,147.8219158
2017-02-02 14:24:42,00:06:02,2.796505659,2.6569801,2.756953127,2.68910083,2.733039761,5.0017463,5.00141809,5.000527211,5.001277369,370.7750615,254.7002552,371.0956906,293.6674101,332.6847713,926.9376539,636.7506379,927.7392265,734.1685253,831.7119281,4057.307972,124.5069098,124.4905755,149.45887
2017-02-02 14:24:43,00:06:03,2.843360025,2.724129789,2.656223871,2.695053571,2.654295181,5.0017463,5.00141809,5.000527211,5.001277369,402.8363274,316.894841,290.4345011,298.986578,262.6365484,1007.090819,792.2371026,726.0862528,747.4664451,656.5913709,3929.47199,124.5069098,124.4905755,149.45887
2017-02-02 14:24:44,00:06:04,2.727368761,2.816002772,2.555341996,2.696427281,2.633082978,5.0017463,5.00141809,4.996711709,4.995935666,317.6092586,386.0846649,175.816777,300.2006942,240.3008398,794.0231465,965.2116624,439.5419425,750.5017354,600.7520995,3550.030586,124.5069098,124.4905755,149.2988326
2017-02-02 14:24:45,00:06:05,2.702644308,2.754499762,2.538095926,2.657352875,2.774395925,5.0017463,5.00141809,5.000527211,5.000209028,296.289443,341.3219743,147.5658919,263.4911929,364.1158729,740.7236074,853.3049358,368.9147297,658.7279822,910.2896823,3531.960937,124.5069098,124.4905755,149.4268625
2017-02-02 14:24:46,00:06:06,2.794979459,2.719551401,2.638062081,2.741759696,2.775616771,4.957942282,4.9544089,4.976413238,4.972890033,369.6839627,313.0470706,273.3701952,337.8274615,365.0026016,924.2099066,782.6176766,683.4254879,844.5686539,912.5065039,4147.328229,122.3268715,122.1510222,148.6083854
2017-02-02 14:24:47,00:06:07,2.776359808,2.756331117,2.765347231,2.891494039,2.76447655,5.0017463,5.00141809,5.000527211,5.001277369,356.1034698,342.7393162,377.0393383,439.7988565,356.8295261,890.2586745,856.8482905,942.5983457,1099.497141,892.0738153,4681.276267,124.5069098,124.4905755,149.45887
2017-02-02 14:24:48,00:06:08,2.874952383,2.864228457,2.884085657,2.912099683,2.802933205,4.904064866,4.893205377,4.935663675,4.951675842,423.0850114,417.8430549,452.8339236,452.0345985,384.3084871,1057.712529,1044.607637,1132.084809,1130.086496,960.7712178,5325.262689,119.6455003,119.1050452,147.9728082
2017-02-02 14:24:49,00:06:09,2.930200853,2.952896569,3.028922116,2.820213776,2.827197523,4.928790479,4.919457262,4.949246863,4.963122348,456.3413354,470.6751921,530.8328404,394.5564,400.6779278,1140.853339,1176.68798,1327.082101,986.3909999,1001.694819,5632.709239,120.8760446,120.411549,148.3157455
2017-02-02 14:24:50,00:06:10,2.828708497,2.907265303,2.739096577,2.825250711,2.727393347,4.931995651,4.922509807,4.951078304,4.964495929,393.0917604,444.2715541,358.123962,397.9223419,328.1599529,982.729401,1110.678885,895.309905,994.8058548,820.3998822,4803.923928,121.0355596,120.5634681,148.356898
2017-02-02 14:24:51,00:06:11,2.902881858,3.029813485,2.802281292,2.724817278,2.931122055,5.0017463,5.00141809,5.000527211,5.000209028,440.2110329,512.1095424,402.1491353,324.2762776,464.3045213,1100.527582,1280.273856,1005.372838,810.6906939,1160.761303,5357.626274,124.5069098,124.4905755,149.4268625
2017-02-02 14:24:52,00:06:12,2.796505659,2.91749037,2.912015132,2.911947048,2.881982996,5.0017463,5.00141809,5.000527211,5.001277369,370.7750615,450.3226927,468.8856823,451.9451812,435.3801171,926.9376539,1125.806732,1172.214206,1129.862953,1088.450293,5443.271837,124.5069098,124.4905755,149.45887
2017-02-02 14:24:53,00:06:13,2.733168325,2.722145821,2.70826732,2.82311383,2.866417207,5.0017463,5.00141809,5.000527211,5.001277369,322.4061327,315.2332403,334.5466122,396.4978563,425.8081561,806.0153318,788.0831009,836.3665304,991.2446408,1064.52039,4486.229994,124.5069098,124.4905755,149.45887
2017-02-02 14:24:54,00:06:14,2.682803697,2.872622168,2.919646136,2.862646138,2.739143991,4.900859694,4.891526478,4.939173937,4.949539161,278.0009924,423.1271482,473.1767038,422.0733259,337.5082343,695.0024809,1057.817871,1182.94176,1055.183315,843.7705858,4834.716012,119.4859853,119.0214897,147.9087933
2017-02-02 14:24:55,00:06:15,2.810088847,2.801046705,2.691326491,2.744354481,2.758219713,4.964199999,4.957308818,4.969392714,4.978384356,380.3479736,375.6905471,320.853994,339.8551577,352.1559927,950.8699341,939.2263677,802.1349851,849.6378942,880.3899819,4422.259163,122.6383055,122.2953452,148.7729953
2017-02-02 14:24:56,00:06:16,2.858774654,2.763656537,2.733297014,2.798081789,2.739754415,4.980073232,4.973639933,4.979618259,4.98448916,412.8402091,348.351021,353.8086214,379.4129601,337.9867946,1032.100523,870.8775525,884.5215534,948.5324002,844.9669866,4580.999016,123.4282846,123.1081122,148.9558952
2017-02-02 14:24:57,00:06:17,2.794826838,2.836910743,2.69086863,2.718559268,2.714727068,4.915817164,4.908162847,4.949857343,4.955338724,369.5746756,400.1629459,320.4758039,319.1253911,317.7753978,923.936689,1000.407365,801.1895097,797.8134778,794.4384944,4317.785536,120.2303886,119.8494486,148.0825482
2017-02-02 14:24:58,00:06:18,2.763844961,2.794789575,2.852035439,2.774423457,2.692294019,4.932453533,4.927393879,4.960845989,4.962664488,346.6767749,371.2556563,433.6824188,362.5263045,298.4982584,866.6919372,928.1391407,1084.206047,906.3157612,746.245646,4531.598532,121.0583474,120.8065386,148.3020281
2017-02-02 14:24:59,00:06:19,2.728437102,2.732828726,2.837994391,2.765112759,2.730140251,4.996251719,4.99149732,4.989538565,4.991051823,318.4983218,324.0797692,425.0204771,355.6607987,330.3689569,796.2458044,810.1994229,1062.551193,889.1519968,825.9223923,4384.070809,124.2334556,123.9968386,149.1525126
2017-02-02 14:25:00,00:06:20,2.774833607,2.806693383,2.856766662,2.783276252,2.746011251,5.0017463,5.00141809,5.000527211,5.001277369,354.9672762,379.6482966,436.5624062,368.935692,342.8535268,887.4181905,949.1207415,1091.406016,922.33923,857.133817,4707.417995,124.5069098,124.4905755,149.45887
2017-02-02 14:25:01,00:06:21,2.714396054,2.785480186,2.827310986,2.759923189,2.67382872,5.0017463,5.00141809,5.000527211,5.001277369,306.6078472,364.5575715,418.309732,351.7759725,281.642398,766.519618,911.3939287,1045.77433,879.4399314,704.1059951,4307.233803,124.5069098,124.4905755,149.45887
2017-02-02 14:25:02,00:06:22,2.808562646,2.752210568,2.756495267,2.754428351,2.750131607,5.0017463,5.00141809,5.000527211,5.001277369,379.2844144,339.5419771,370.7687514,347.6153091,346.0210693,948.2110361,848.8549428,926.9218784,869.0382727,865.0526732,4458.078803,124.5069098,124.4905755,149.45887
2017-02-02 14:25:03,00:06:23,2.771323346,2.776476023,2.836620811,2.771981307,2.770428175,5.0017463,5.00141809,5.000527211,5.001277369,352.3401268,357.959879,424.1636148,360.7381577,361.2189719,880.8503169,894.8996975,1060.409037,901.8453943,903.0474296,4641.051875,124.5069098,124.4905755,149.45887
2017-02-02 14:25:04,00:06:24,2.74217291,2.821344224,2.843641335,2.842956301,2.74677428,4.891854687,4.881147825,4.931237693,4.945723659,329.7156459,389.7296742,428.5251327,409.5346591,343.4423128,824.2891147,974.3241856,1071.312832,1023.836648,858.605782,4752.368562,119.0378241,118.504965,147.7944808
2017-02-02 14:25:05,00:06:25,2.783227712,2.811882223,2.778930419,2.829524474,2.804459263,5.0017463,5.00141809,5.000527211,5.001277369,361.1721117,383.2491146,386.4636495,400.7561234,385.3585033,902.9302793,958.1227865,966.1591239,1001.890309,963.3962583,4792.498757,124.5069098,124.4905755,149.45887
2017-02-02 14:25:06,00:06:26,2.832676619,2.82164945,2.751000944,2.828456033,2.857871284,5.0017463,5.00141809,5.000527211,5.001277369,395.7546065,389.9369314,366.8227525,400.0495599,420.4603121,989.3865162,974.8423284,917.0568813,1000.1239,1051.15078,4932.560406,124.5069098,124.4905755,149.45887
2017-02-02 14:25:07,00:06:27,2.891282732,2.886204719,2.894005962,2.969490216,2.861839034,5.0017463,5.00141809,5.000527211,5.001277369,433.1808017,431.540732,458.5997115,484.4872535,422.951649,1082.952004,1078.85183,1146.499279,1211.218134,1057.379122,5576.900369,124.5069098,124.4905755,149.45887
2017-02-02 14:25:08,00:06:28,2.896777055,2.892156623,2.956885437,2.97101656,2.922881344,5.0017463,5.00141809,5.000527211,5.001277369,436.5250249,435.1763284,493.5819627,485.3207323,459.5809062,1091.312562,1087.940821,1233.954907,1213.301831,1148.952266,5775.462386,124.5069098,124.4905755,149.45887
2017-02-02 14:25:09,00:06:29,2.850685789,2.948012955,2.848372557,2.893173018,2.841542466,4.894754605,4.884047743,4.930627212,4.94801296,407.6212629,467.9205843,431.4395479,440.8085525,410.0482071,1019.053157,1169.801461,1078.59887,1102.021381,1025.120518,5394.595387,119.1821472,118.6492881,147.8630683
2017-02-02 14:25:10,00:06:30,2.90669736,2.961137667,2.990309235,2.887983448,2.846731062,5.0017463,5.00141809,5.000527211,5.001277369,442.4991961,475.2873928,511.2033937,437.680147,413.3851541,1106.24799,1188.218482,1278.008484,1094.200368,1033.462885,5700.138209,124.5069098,124.4905755,149.45887
2017-02-02 14:25:11,00:06:31,2.96087749,2.919779563,2.886222338,2.903552157,2.871300592,5.0017463,5.00141809,5.000527211,5.001277369,473.8000488,451.6663188,454.0819719,446.9996843,428.834125,1184.500122,1129.165797,1135.20493,1117.499211,1072.085312,5638.455372,124.5069098,124.4905755,149.45887
2017-02-02 14:25:12,00:06:32,2.850838409,2.953049182,3.149797223,2.974374516,2.756846261,5.0017463,5.00141809,5.000527211,5.001277369,407.7203519,470.7610139,588.0606083,487.149366,351.1217691,1019.30088,1176.902535,1470.151521,1217.873415,877.8044227,5762.032773,124.5069098,124.4905755,149.45887
2017-02-02 14:25:13,00:06:33,3.146158272,2.972278411,3.056698972,2.81029254,2.730598068,5.0017463,5.00141809,5.000527211,4.995935666,567.9500403,481.452172,544.516186,387.8410877,330.7356899,1419.875101,1203.63043,1361.290465,969.6027192,826.8392246,5781.23794,124.5069098,124.4905755,149.2988326
2017-02-02 14:25:14,00:06:34,3.084041898,2.986471413,2.959785218,2.864630385,2.819872446,4.891854687,4.881758334,4.931695553,4.945723659,538.2240683,489.1934143,495.1356074,423.3163133,395.8075547,1345.560171,1222.983536,1237.839018,1058.290783,989.5188867,5854.192395,119.0378241,118.5353488,147.7944808
2017-02-02 14:25:15,00:06:35,2.930506093,2.93107292,3.127972551,2.870277858,2.759287954,5.0017463,5.00141809,5.000527211,5.001277369,456.5183427,458.2372174,578.1470283,426.8342352,352.9582938,1141.295857,1145.593043,1445.367571,1067.085588,882.3957346,5681.737794,124.5069098,124.4905755,149.45887
2017-02-02 14:25:16,00:06:36,2.991248886,2.976704186,3.110573861,2.948579303,2.814073427,5.0017463,5.00141809,5.000527211,5.001277369,490.4732156,483.8793962,570.1204185,472.9207036,391.9089202,1226.183039,1209.69849,1425.301046,1182.301759,979.7723005,6023.256635,124.5069098,124.4905755,149.45887
2017-02-02 14:25:17,00:06:37,3.042834475,3.146409763,3.140487398,3.066260423,2.977666816,5.0017463,5.00141809,5.000527211,5.001277369,517.5630098,569.1960291,583.8523262,534.7663324,490.1302418,1293.907525,1422.990073,1459.630815,1336.915831,1225.325604,6738.769848,124.5069098,124.4905755,149.45887
2017-02-02 14:25:18,00:06:38,3.049397138,2.902076464,3.113473643,2.907215382,2.929443392,5.0017463,5.00141809,5.000527211,5.001277369,520.9083407,441.1690822,571.4660159,449.1644156,463.346209,1302.270852,1102.922705,1428.66504,1122.911039,1158.365523,6115.135159,124.5069098,124.4905755,149.45887
2017-02-02 14:25:19,00:06:39,2.975681638,2.937024824,2.830668627,2.890425598,2.803543628,5.0017463,5.00141809,5.000527211,5.001277369,481.9992243,461.6626266,420.4303656,439.1551139,384.7288375,1204.998061,1154.156566,1051.075914,1097.887785,961.8220937,5469.94042,124.5069098,124.4905755,149.45887
2017-02-02 14:25:20,00:06:40,2.88914605,3.012262998,2.932618843,2.7710655,2.96957871,4.906354275,4.898852585,4.94359992,4.952438942,431.8732769,502.9559371,480.3834823,360.0653133,485.7410741,1079.683192,1257.389843,1200.958706,900.1632831,1214.352685,5652.547709,119.7594396,119.3860955,147.9956707
2017-02-02 14:25:21,00:06:41,3.213158489,3.094063528,3.01701775,2.793044854,2.746011251,4.973205006,4.967076961,4.975802757,4.982352479,598.3599868,544.3079871,524.8593572,375.8813068,342.8535268,1495.899967,1360.769968,1312.148393,939.7032671,857.133817,5965.655412,123.0864667,122.7814862,148.8918803
2017-02-02 14:25:22,00:06:42,3.128912202,2.932293824,3.01686513,2.938810702,2.756083232,4.998083246,4.993939355,4.991217386,4.992120164,559.8551776,458.9419497,524.7823326,467.4192763,350.5458819,1399.637944,1147.354874,1311.955831,1168.548191,876.3647047,5903.861545,124.324607,124.1183738,149.1845201
2017-02-02 14:25:23,00:06:43,2.955993647,2.970752282,2.861192644,2.763586415,2.787367416,5.0017463,5.00141809,5.000527211,5.001277369,471.0638613,480.6123559,439.2394932,354.5226218,373.4297159,1177.659653,1201.53089,1098.098733,886.3065545,933.5742897,5297.17012,124.5069098,124.4905755,149.45887
2017-02-02 14:25:24,00:06:44,2.972781856,3.000664416,3.007402685,2.708485398,2.710148894,4.891396805,4.880842571,4.931237693,4.946028899,480.404221,496.8140491,519.9845269,310.6543744,313.9374381,1201.010553,1242.035123,1299.961317,776.6359361,784.8435952,5304.486524,119.0150362,118.4897731,147.8036258
2017-02-02 14:25:25,00:06:45,2.957367228,2.89826114,2.808386095,2.932400057,2.885645535,5.0017463,5.00141809,5.000527211,5.001277369,471.8350178,438.873861,406.1500401,463.7735002,437.6019162,1179.587544,1097.184653,1015.3751,1159.43375,1094.00479,5545.585838,124.5069098,124.4905755,149.45887
2017-02-02 14:25:26,00:06:46,3.013531419,2.966173894,2.818459021,2.827234958,2.870537563,5.0017463,4.999433936,4.994117167,4.993951605,502.3539787,478.0840562,412.6667376,399.2405276,428.3627263,1255.884947,1195.210141,1031.666844,998.101319,1070.906816,5551.770066,124.5069098,124.3918281,149.2393901
2017-02-02 14:25:27,00:06:47,2.840460244,2.989981511,2.94513369,2.988264247,2.805985321,4.891396805,4.880232062,4.930321972,4.946334139,400.9265145,491.0890941,487.2348946,494.6414516,386.4056662,1002.316286,1227.722735,1218.087236,1236.603629,966.0141655,5650.744053,119.0150362,118.4593893,147.8127708
2017-02-02 14:25:28,00:06:48,3.032151069,2.881168492,2.939791987,2.906299576,2.815446879,4.890938924,4.880232062,4.930321972,4.945723659,512.070377,428.4403626,484.3223673,448.624212,392.8357777,1280.175942,1071.100907,1210.805918,1121.56053,982.0894442,5665.732742,118.9922484,118.4593893,147.7944808
2017-02-02 14:25:29,00:06:49,2.838170942,2.907570529,2.893853342,2.969337581,2.957217643,5.0017463,5.00141809,4.997932669,4.996698767,399.4123171,444.4533781,458.5115562,484.4038268,478.9553971,998.5307926,1111.133445,1146.278891,1211.009567,1197.388493,5664.341188,124.5069098,124.4905755,149.321695
2017-02-02 14:25:30,00:06:50,2.885177928,2.821496837,3.081270805,2.995743332,2.918760988,5.0017463,5.00141809,5.000527211,5.001277369,429.4344546,389.8333166,556.340217,498.6290265,457.2007981,1073.586137,974.5832914,1390.850543,1246.572566,1143.001995,5828.594532,124.5069098,124.4905755,149.45887
2017-02-02 14:25:31,00:06:51,2.862132295,2.770371506,2.703536097,2.763433781,2.929595998,5.0017463,5.00141809,5.000527211,5.001277369,414.9872879,353.416816,330.7795966,354.4086031,463.4334102,1037.46822,883.5420401,826.9489914,886.0215077,1158.583526,4792.564284,124.5069098,124.4905755,149.45887
2017-02-02 14:25:32,00:06:52,2.875715483,2.84560968,2.869586749,2.796860713,2.733039761,4.915969791,4.908925983,4.949552103,4.955491344,423.562137,405.876508,444.2724202,378.5598272,332.6847713,1058.905343,1014.69127,1110.681051,946.399568,831.7119281,4962.389159,120.2379846,119.8874283,148.0871207
2017-02-02 14:25:33,00:06:53,2.867626619,2.761367343,2.825174304,2.868904149,2.787672628,4.902385967,4.89137385,4.934747955,4.951065361,418.4769284,346.6071233,416.9546223,425.9811984,373.6460695,1046.192321,866.5178082,1042.386556,1064.952996,934.1151738,4954.164855,119.5619448,119.0138938,147.9545182
2017-02-02 14:25:34,00:06:54,2.842444305,2.809745642,2.76336317,2.795181735,2.763866127,5.0017463,5.00141809,5.000527211,5.001277369,402.2342082,381.770538,375.6429635,377.3836204,356.3762697,1005.585521,954.4263449,939.1074087,943.4590511,890.9406742,4733.518999,124.5069098,124.4905755,149.45887
2017-02-02 14:25:35,00:06:55,2.76170828,2.825464774,2.785798323,2.805866143,2.751505059,5.0017463,5.00141809,5.000527211,5.001277369,345.0416013,392.5184119,391.1423289,384.8072214,347.0704927,862.6040032,981.2960296,977.8558222,962.0180534,867.6762318,4651.45014,124.5069098,124.4905755,149.45887
2017-02-02 14:25:36,00:06:56,2.818025091,2.785632799,2.792055746,2.746491363,2.684816336,5.0017463,5.00141809,5.000527211,5.001277369,385.8312247,364.668368,395.3569244,341.5159855,291.7896717,964.5780617,911.6709201,988.3923109,853.7899637,729.4741794,4447.905436,124.5069098,124.4905755,149.45887
2017-02-02 14:25:37,00:06:57,2.820314392,2.723519337,2.794192427,2.753054642,2.749826396,4.958094909,4.954866782,4.976565858,4.973500514,387.3985093,316.3845087,396.7858017,346.5673386,345.7874316,968.4962732,790.9612718,991.9645043,866.4183464,864.4685789,4482.308975,122.3344674,122.17381,148.6266754
2017-02-02 14:25:38,00:06:58,2.787806315,2.767319248,2.752221904,2.740080718,2.755930627,5.0017463,5.00141809,5.000527211,5.001277369,364.5120524,351.1232423,367.7033007,336.5089122,350.4305909,911.280131,877.8081058,919.2582519,841.2722804,876.0764772,4425.695246,124.5069098,124.4905755,149.45887
2017-02-02 14:25:39,00:06:59,2.775596708,2.752821019,2.824411204,2.786786843,2.869774534,5.0017463,5.00141809,5.000527211,5.001277369,355.5358269,340.0175542,416.469586,371.4467228,427.8908084,888.8395672,850.0438854,1041.173965,928.616807,1069.727021,4778.401246,124.5069098,124.4905755,149.45887
2017-02-02 14:25:40,00:07:00,2.806731205,2.787464154,2.825937405,2.804645068,2.771801627,5.0017463,5.00141809,5.000527211,5.001277369,378.0041934,365.9953106,417.4390951,383.9660742,362.2243671,945.0104834,914.9882765,1043.597738,959.9151854,905.5609179,4769.072601,124.5069098,124.4905755,149.45887
2017-02-02 14:25:41,00:07:01,2.774833607,2.82683829,2.840131073,2.78388679,2.854513957,5.0017463,5.00141809,5.000527211,5.001277369,354.9672762,393.4435985,426.349951,369.3736192,418.3406697,887.4181905,983.6089962,1065.874877,923.4340481,1045.851674,4906.187787,124.5069098,124.4905755,149.45887
2017-02-02 14:25:42,00:07:02,2.784753913,2.792500381,2.822121903,2.719017171,2.771954233,5.0017463,5.00141809,5.000527211,5.001277369,362.2888465,369.6198404,415.0110759,319.505101,362.3359055,905.7221163,924.049601,1037.52769,798.7627525,905.8397638,4571.901923,124.5069098,124.4905755,149.45887
2017-02-02 14:25:43,00:07:03,2.848243868,2.85079852,2.87187605,2.769539156,2.773480291,4.900707067,4.891526478,4.939021317,4.94877606,406.0325499,409.2466182,445.6351718,358.941103,363.4494067,1015.081375,1023.116545,1114.08793,897.3527575,908.6235168,4958.262124,119.4783893,119.0214897,147.8859308
2017-02-02 14:25:44,00:07:04,2.857401073,2.80180977,2.843641335,2.778086683,2.740059626,4.969236698,4.96219289,4.972750356,4.980063177,411.9586334,376.2278111,428.5251327,365.1921083,338.2258209,1029.896584,940.5695276,1071.312832,912.9802707,845.5645522,4800.323766,122.888972,122.5384157,148.8232928
2017-02-02 14:25:45,00:07:05,2.797574,2.823938644,2.922393298,2.803423992,2.782789243,5.0017463,5.00141809,5.000527211,5.001277369,371.5369242,391.4878623,474.7119765,383.1230802,370.1692374,928.8423106,978.7196559,1186.779941,957.8077006,925.4230935,4977.572702,124.5069098,124.4905755,149.45887
2017-02-02 14:25:46,00:07:06,2.83466068,2.907417916,2.845320155,2.765112759,2.717626577,5.0017463,5.00141809,5.000527211,5.001277369,397.0793331,444.3624754,429.5615434,355.6607987,320.1823117,992.6983327,1110.906189,1073.903858,889.1519968,800.4557793,4867.116156,124.5069098,124.4905755,149.45887
2017-02-02 14:25:47,00:07:07,2.922111988,2.779375669,2.802586532,2.777628779,2.750894636,4.957942282,4.953951019,4.976260617,4.973042654,451.6253648,360.0977559,402.3501255,364.859948,346.6044746,1129.063412,900.2443897,1005.875314,912.1498699,866.5111864,4813.844172,122.3268715,122.1282343,148.6129579
2017-02-02 14:25:49,00:07:09,2.920738408,2.851103746,2.794192427,2.751070394,2.723120385,4.895975623,4.885421388,4.934747955,4.946486759,450.8196397,409.4439961,396.7858017,345.0479843,324.693854,1127.049099,1023.60999,991.9645043,862.6199608,811.734635,4816.978189,119.2429148,118.7176516,147.8173433
2017-02-02 14:25:50,00:07:10,2.890367011,2.816307998,2.772062515,2.845398451,2.72403602,4.964810508,4.957461445,4.969697954,4.978079116,432.6209178,386.2938777,381.7276299,411.1106177,325.4396972,1081.552294,965.7346943,954.3190747,1027.776544,813.599243,4842.981851,122.6686894,122.3029412,148.7638503
2017-02-02 14:25:51,00:07:11,2.772239066,2.783190992,2.862566225,2.781444639,2.779889733,5.0017463,5.00141809,5.000527211,5.001277369,353.0273549,362.8915637,440.0670019,367.6187802,368.0893302,882.5683874,907.2289092,1100.167505,919.0469506,920.2233254,4729.235077,124.5069098,124.4905755,149.45887
2017-02-02 14:25:52,00:07:12,2.879836225,2.789600735,2.846541116,2.875314793,2.767986483,5.0017463,5.00141809,5.000527211,5.001277369,426.1293838,367.5373553,430.3137287,429.947557,359.4246585,1065.32346,918.8433884,1075.784322,1074.868892,898.5616463,5033.381709,124.5069098,124.4905755,149.45887
