Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:22:10,00:06:21,2.811920288,2.826990903,2.845778016,2.783276252,2.766918242,4.98236264,4.980813413,4.990759525,4.98464178,381.6203321,393.5462627,429.8437671,368.935692,358.6368235,954.0508302,983.8656569,1074.609418,922.33923,896.5920588,4831.457194,123.5422239,123.4651219,148.9604677
2017-02-02 15:22:11,00:06:22,2.908070941,2.894293204,2.957953777,2.854251246,2.787367416,4.964047372,4.957156191,4.969850574,4.978536977,443.3200437,436.4740278,494.1549264,416.7735157,373.4297159,1108.300109,1091.18507,1235.387316,1041.933789,933.5742897,5410.380574,122.6307096,122.2877493,148.7775678
2017-02-02 15:22:12,00:06:23,2.838781423,2.859802682,2.919188276,2.816550551,2.750284213,5.0017463,5.00141809,5.000527211,5.001277369,399.8166638,415.0298091,472.9203405,392.0902935,346.137829,999.5416594,1037.574523,1182.300851,980.2257337,865.3445725,5064.98734,124.5069098,124.4905755,149.45887
2017-02-02 15:22:13,00:06:24,2.841223344,2.842404809,2.893548102,2.84326157,2.769512541,5.0017463,5.00141809,5.000527211,5.001277369,401.4299778,403.7809176,458.3351948,409.7319854,360.5471508,1003.574944,1009.452294,1145.837987,1024.329963,901.367877,5084.563066,124.5069098,124.4905755,149.45887
2017-02-02 15:22:14,00:06:25,2.839391903,2.828822258,2.913388713,2.814413669,2.785993964,4.90055444,4.889694951,4.934442714,4.950607501,400.220602,394.7761513,469.6609595,390.6445419,372.4545693,1000.551505,986.9403783,1174.152399,976.6113547,931.1364233,5069.39206,119.4707934,118.9303383,147.9408007
2017-02-02 15:22:15,00:06:26,2.862895396,2.877353169,2.935671245,2.836850925,2.758219713,4.977631196,4.971350524,4.978397299,4.983878679,415.4737129,426.076579,482.0635374,405.5679714,352.1559927,1038.684282,1065.191447,1205.158843,1013.919929,880.3899819,5203.344484,123.3067494,122.9941729,148.9376052
2017-02-02 15:22:16,00:06:27,2.921959368,2.901160786,2.89019046,2.794723832,2.759898377,5.0017463,5.00141809,5.000527211,5.001277369,451.5359108,440.6193195,456.3907212,377.0622,353.4159339,1128.839777,1101.548299,1140.976803,942.6554999,883.5398347,5197.560213,124.5069098,124.4905755,149.45887
2017-02-02 15:22:17,00:06:28,2.837713082,2.858581779,2.774046576,2.805255605,2.765697396,4.89612825,4.886642406,4.936426776,4.94816558,399.1087882,414.2503791,383.1018272,384.3868778,357.7343161,997.7719705,1035.625948,957.754568,960.9671946,894.3357904,4846.455471,119.2505107,118.7784193,147.8676408
2017-02-02 15:22:18,00:06:29,2.81573579,2.81539232,2.694226272,2.82692969,2.762950492,4.953668719,4.945403893,4.964051011,4.973805754,384.2575476,385.6658989,323.2389229,399.0380132,355.6953021,960.6438691,964.1647473,808.0973073,997.5950331,889.2382552,4619.739212,122.1141848,121.702861,148.6358204
2017-02-02 15:22:19,00:06:30,2.83313448,2.821038999,2.706588499,2.78007093,2.735634059,5.0017463,5.00141809,4.996253848,4.994714705,396.0607059,389.5223068,333.2148039,366.6279922,334.7432356,990.1517647,973.8057671,833.0370096,916.5699804,836.858089,4550.422611,124.5069098,124.4905755,149.2622526
2017-02-02 15:22:20,00:06:31,2.830234698,2.830958839,2.796939589,2.752902007,2.752725905,5.0017463,5.00141809,5.000527211,5.001277369,394.1180611,396.2061961,398.6154037,346.4507017,348.0006568,985.2951528,990.5154903,996.5385092,866.1267543,870.0016421,4708.477549,124.5069098,124.4905755,149.45887
2017-02-02 15:22:21,00:06:32,2.847328147,2.837826421,2.822427143,2.790450069,2.759287954,4.984194167,4.983255449,4.992285726,4.98525226,405.4351775,400.7682093,415.2058399,374.0489572,352.9582938,1013.587944,1001.920523,1038.0146,935.1223931,882.3957346,4871.041194,123.6333753,123.5866572,148.9787577
2017-02-02 15:22:22,00:06:33,2.828250637,2.89200401,2.923003778,2.791823778,2.744637799,4.908338429,4.897936822,4.938563457,4.954575623,392.7833473,435.0834874,475.0524744,375.0201399,341.791156,981.9583682,1087.708719,1187.631186,937.5503498,854.47789,5049.326512,119.8581869,119.3405197,148.0596857
2017-02-02 15:22:23,00:06:34,2.800015921,2.763503924,2.923614258,2.831661356,2.746011251,4.895365114,4.884963506,4.933374374,4.947402479,373.2724856,348.2350328,475.3927284,402.1655263,342.8535268,933.181214,870.5875821,1188.481821,1005.413816,857.133817,4854.79825,119.212531,118.6948638,147.8447783
2017-02-02 15:22:24,00:06:35,2.787806315,2.8127979,2.851577579,2.809376734,2.715642702,4.894754605,4.88587927,4.935816295,4.94892868,364.5120524,383.881047,433.4026947,387.2153415,318.5374407,911.280131,959.7026174,1083.506737,968.0383537,796.3436017,4718.87144,119.1821472,118.7404395,147.8905033
2017-02-02 15:22:25,00:06:36,2.843207405,2.894293204,2.823190243,2.765570662,2.746469069,5.0017463,5.00141809,5.000527211,5.001277369,402.7360367,436.4740278,415.6923508,356.0015422,343.2069196,1006.840092,1091.18507,1039.230877,890.0038555,858.017299,4885.277193,124.5069098,124.4905755,149.45887
2017-02-02 15:22:26,00:06:37,2.897387535,2.982045638,2.79846579,2.822045389,2.811173917,4.936574468,4.931667442,4.963593151,4.964801169,436.8950252,486.7926874,399.6282298,395.7836909,389.9449864,1092.237563,1216.981719,999.0705745,989.4592273,974.8624659,5272.611549,121.2634381,121.0192252,148.366043
2017-02-02 15:22:27,00:06:38,2.885025308,2.93473563,2.821511422,2.814566303,2.776837618,4.913222501,4.902515639,4.940547518,4.956559684,429.3403771,460.3481779,414.6212733,390.7479873,365.8871812,1073.350943,1150.870445,1036.553183,976.8699682,914.7179531,5152.362492,120.1012574,119.5683983,148.1191281
2017-02-02 15:22:28,00:06:39,2.883804347,2.910470175,2.692547451,2.824640174,2.791792984,5.0017463,5.00141809,5.000527211,4.998835448,428.5870136,446.1770098,321.8603285,397.5158669,376.5546771,1071.467534,1115.442525,804.6508213,993.7896673,941.3866927,4926.73724,124.5069098,124.4905755,149.38571
2017-02-02 15:22:29,00:06:40,2.948057403,2.934888243,2.681100945,2.852266999,2.748300338,5.0017463,5.00141809,5.000527211,5.001277369,466.583335,460.4359245,312.2986649,415.5109561,344.616867,1166.458337,1151.089811,780.7466621,1038.77739,861.5421675,4998.614369,124.5069098,124.4905755,149.45887
2017-02-02 15:22:30,00:06:41,2.898455875,2.999138286,2.664465356,2.832729797,2.82368759,5.0017463,5.00141809,5.000527211,5.001277369,437.5417727,496.000244,297.8556735,402.8683788,398.3516378,1093.854432,1240.00061,744.6391838,1007.170947,995.8790946,5081.544267,124.5069098,124.4905755,149.45887
2017-02-02 15:22:31,00:06:42,2.903492338,3.08322801,2.728718411,2.779918295,2.800491513,4.92817997,4.922967689,4.957793587,4.961748767,440.5779376,539.0126976,350.3642313,366.5177393,382.6224677,1101.444844,1347.531744,875.9105781,916.2943482,956.5561693,5197.737683,120.8456608,120.5862559,148.2745931
2017-02-02 15:22:32,00:06:43,2.85175413,2.926799758,2.651797889,2.814413669,2.778974099,4.894601977,4.884352997,4.933832234,4.94770772,408.3143811,455.7620728,286.369694,390.6445419,367.4300713,1020.785953,1139.405182,715.9242349,976.6113547,918.5751783,4771.301903,119.1745512,118.66448,147.8539233
2017-02-02 15:22:33,00:06:44,2.864726837,2.82424387,2.684763827,2.829524474,2.841695072,5.0017463,5.00141809,5.000527211,4.999445928,416.638816,391.6941892,315.3899378,400.7561234,410.1467401,1041.59704,979.2354729,788.4748445,1001.890309,1025.36685,4836.564516,124.5069098,124.4905755,149.404
2017-02-02 15:22:34,00:06:45,2.912496923,2.82164945,2.78045662,2.845551086,2.802170176,5.0017463,5.00141809,5.000527211,5.001277369,445.9547195,389.9369314,387.5082379,411.2089145,383.7824017,1114.886799,974.8423284,968.7705947,1028.022286,959.4560043,5045.978012,124.5069098,124.4905755,149.45887
2017-02-02 15:22:35,00:06:46,2.880904566,2.836147679,2.822579763,2.832271893,2.815141667,4.917343436,4.909841746,4.950773063,4.956712305,426.7924456,399.6578594,415.3031877,402.5673066,392.6299984,1066.981114,999.1446486,1038.257969,1006.418266,981.5749961,5092.376994,120.3063481,119.933004,148.1237006
2017-02-02 15:22:36,00:06:47,2.9062395,2.827143516,2.81739068,2.840972054,2.812242157,4.896586132,4.885268761,4.933374374,4.94892868,442.2252416,393.6489002,411.9804593,408.2497131,390.6696896,1105.563104,984.1222506,1029.951148,1020.624283,976.6742239,5116.93501,119.2732986,118.7100557,147.8905033
2017-02-02 15:22:37,00:06:48,2.829929458,2.842099583,2.811743737,2.766028565,2.841084649,4.943442694,4.935177868,4.958556688,4.969837632,393.9130149,403.5807701,408.3338285,356.3419599,409.7524659,984.7825372,1008.951925,1020.834571,890.8548997,1024.381165,4929.805098,121.605256,121.1939321,148.5169354
2017-02-02 15:22:38,00:06:50,2.794063738,2.964189926,2.966653122,2.77625507,2.776532406,5.0017463,5.000044445,4.994575028,4.994562085,369.0277548,476.9842978,498.7959891,363.8616477,365.6662369,922.5693871,1192.460745,1246.989973,909.6541193,914.1655923,5185.839816,124.5069098,124.4222119,149.2576801
2017-02-02 15:22:39,00:06:51,2.897082295,2.972278411,2.85295116,2.909046995,2.815599484,5.0017463,5.00141809,5.000527211,5.001277369,436.7100642,481.452172,434.2413264,450.2428783,392.9386269,1091.775161,1203.63043,1085.603316,1125.607196,982.3465673,5488.96267,124.5069098,124.4905755,149.45887
2017-02-02 15:22:40,00:06:52,2.798642341,2.82164945,2.850967099,2.799302864,2.815294273,5.0017463,5.00141809,5.000527211,5.001277369,372.2972279,389.9369314,433.0294481,380.2641789,392.7329015,930.7430697,974.8423284,1082.57362,950.6604473,981.8322539,4920.65172,124.5069098,124.4905755,149.45887
2017-02-02 15:22:41,00:06:53,2.79742138,2.939314018,2.899805525,2.793808025,2.720526087,5.0017463,5.00141809,5.000527211,5.001277369,371.4281824,462.9733434,461.9371462,376.4185357,322.5712666,928.570456,1157.433358,1154.842865,941.0463393,806.4281666,4988.321186,124.5069098,124.4905755,149.45887
2017-02-02 15:22:42,00:06:54,2.780633171,2.835842453,2.934755525,2.819450604,2.740670049,5.0017463,5.00141809,5.000527211,5.001277369,359.2656962,399.455646,481.5601363,394.0439005,338.7033673,898.1642405,998.6391151,1203.900341,985.1097514,846.7584183,4932.571866,124.5069098,124.4905755,149.45887
2017-02-02 15:22:43,00:06:55,2.796047799,2.830806226,2.901331726,2.819145335,2.733497578,4.895517741,4.884810879,4.933984854,4.947249859,370.4480693,396.1042213,462.8114184,393.838714,333.0489542,926.1201733,990.2605532,1157.028546,984.5967851,832.6223854,4890.628443,119.2201269,118.6872678,147.8402058
2017-02-02 15:22:44,00:06:56,2.816956751,2.876742718,2.863176705,2.796097541,2.793166436,5.0017463,5.00141809,5.000527211,5.001277369,385.0976423,425.6971555,440.4342845,378.0256414,377.5192331,962.7441058,1064.242889,1101.085711,945.0641036,943.7980827,5016.934892,124.5069098,124.4905755,149.45887
2017-02-02 15:22:45,00:06:57,2.77895435,2.84454139,2.884238277,2.826319152,2.771954233,5.0017463,5.00141809,5.000527211,5.001277369,358.0267239,405.1791821,452.923184,398.6326759,362.3359055,895.0668098,1012.947955,1132.30796,996.5816896,905.8397638,4942.744178,124.5069098,124.4905755,149.45887
2017-02-02 15:22:46,00:06:58,2.778343869,2.816307998,2.869281509,2.871346299,2.760356194,4.910780465,4.903126148,4.946957561,4.954575623,357.5751242,386.2938777,444.090404,427.4965314,353.7587754,893.9378104,965.7346943,1110.22601,1068.741329,884.3969384,4923.036782,119.9797222,119.5987821,148.0596857
2017-02-02 15:22:47,00:06:59,2.782159372,2.79143209,2.830363387,2.876688503,2.778058464,4.895059859,4.884658252,4.933679614,4.9475551,360.3883384,368.8539769,420.2380229,430.7927398,366.7696275,900.9708461,922.1349424,1050.595057,1076.98185,916.9240687,4867.606764,119.1973391,118.6796719,147.8493508
2017-02-02 15:22:48,00:07:00,2.856943213,2.832484968,2.872944391,2.835935119,2.755778021,4.993351802,4.987986893,4.987707124,4.989830863,411.6643553,397.2245047,446.2696985,404.9696172,350.3152619,1029.160888,993.0612617,1115.674246,1012.424043,875.7881549,5026.108594,124.0891325,123.8221317,149.1159326
2017-02-02 15:22:49,00:07:01,2.7968109,2.810661319,2.753137625,2.905536404,2.739601809,5.0017463,5.00141809,5.000527211,5.001277369,370.9928963,382.4049137,368.3623306,448.173545,337.8672181,927.4822406,956.0122843,920.9058264,1120.433862,844.6680452,4769.502259,124.5069098,124.4905755,149.45887
2017-02-02 15:22:50,00:07:02,2.773612647,2.800894092,2.825632165,2.865240923,2.760356194,5.0017463,5.00141809,5.000527211,5.001277369,354.0556961,375.5830021,417.2453735,423.6980374,353.7587754,885.1392403,938.9575052,1043.113434,1059.245093,884.3969384,4810.852211,124.5069098,124.4905755,149.45887
2017-02-02 15:22:51,00:07:03,2.807952166,2.757399407,2.821816662,2.782665715,2.78614657,4.966794662,4.963871789,4.98175494,4.977926496,378.8581547,343.5633988,414.8162204,368.4972443,372.563045,947.1453869,858.9084969,1037.040551,921.2431108,931.4076124,4695.745158,122.7674367,122.6219712,148.7592778
2017-02-02 15:22:52,00:07:04,2.818177711,2.819818095,2.797855309,2.771981307,2.762340069,4.896738759,4.884963506,4.933832234,4.94847082,385.9359083,388.6917309,399.2234077,360.7381577,355.2405985,964.8397709,971.7293274,998.0585192,901.8453943,888.1014961,4724.574508,119.2808945,118.6948638,147.8767858
2017-02-02 15:22:53,00:07:05,2.859232514,2.828517032,2.909267971,2.767860178,2.767528665,5.0017463,5.00141809,5.000527211,5.001124749,413.1336497,394.5714361,467.3312695,357.7003909,359.0872266,1032.834124,986.4285903,1168.328174,894.2509771,897.7180665,4979.559932,124.5069098,124.4905755,149.4542975
2017-02-02 15:22:54,00:07:06,2.804136664,2.84560968,2.993361637,2.835324581,2.743111742,5.0017463,5.00141809,5.000527211,5.001277369,376.1830889,405.876508,512.7824819,404.5702227,340.6068577,940.4577222,1014.69127,1281.956205,1011.425557,851.5171442,5100.047898,124.5069098,124.4905755,149.45887
2017-02-02 15:22:55,00:07:07,2.8348133,2.829585323,2.950475393,2.897294146,2.791792984,4.906354275,4.897784194,4.943142059,4.951523222,397.1810521,395.2874755,490.1301149,443.2771467,376.5546771,992.9526303,988.2186888,1225.325287,1108.192867,941.3866927,5256.076166,119.7594396,119.3329238,147.9682357
2017-02-02 15:22:56,00:07:08,2.806120725,2.790516413,2.888816879,2.856235494,2.827197523,4.896586132,4.885574015,4.933679614,4.94801296,377.5764884,368.1962547,455.5928628,418.032262,400.6779278,943.941221,920.4906366,1138.982157,1045.080655,1001.694819,5050.189489,119.2732986,118.7252476,147.8630683
2017-02-02 15:22:57,00:07:09,2.786127494,2.787158928,2.878438714,2.827082324,2.787367416,5.000677909,4.997297155,4.992743587,4.993341125,363.2909728,365.7744878,449.5188305,399.1392833,373.4297159,908.227432,914.4362195,1123.797076,997.8482082,933.5742897,4877.883226,124.4537382,124.2854848,149.2211001
2017-02-02 15:22:58,00:07:10,2.850075309,2.793568671,2.865313386,2.829677109,2.813768215,5.0017463,5.00141809,5.000527211,5.001277369,407.2246657,370.3841202,441.7173686,400.8569594,391.702654,1018.061664,925.9603005,1104.293422,1002.142398,979.256635,5029.71442,124.5069098,124.4905755,149.45887
2017-02-02 15:22:59,00:07:11,2.804441904,2.799673189,2.800449851,2.851503827,2.780500156,5.0017463,5.00141809,5.000527211,5.001277369,376.3977938,374.7215308,400.9410788,415.0243336,368.5281809,940.9944845,936.8038269,1002.352697,1037.560834,921.3204522,4839.032295,124.5069098,124.4905755,149.45887
2017-02-02 15:23:00,00:07:12,2.831608279,2.824854322,2.858598103,2.834103506,2.746011251,5.0017463,5.00141809,5.000527211,4.997004007,395.0394521,392.1065171,437.6721524,403.7702485,342.8535268,987.5986303,980.2662927,1094.180381,1009.425621,857.133817,4928.604742,124.5069098,124.4905755,149.33084
2017-02-02 15:23:01,00:07:13,2.809478367,2.822107289,2.794802908,2.800523939,2.743111742,4.897044013,4.885726642,4.934595335,4.947402479,379.9229072,390.2476107,397.1931083,381.1134966,340.6068577,949.8072681,975.6190267,992.9827706,952.7837415,851.5171442,4722.709951,119.2960865,118.7328435,147.8447783
2017-02-02 15:23:02,00:07:14,2.823824654,2.787311541,2.913236093,2.811208347,2.793624253,4.91383301,4.903584029,4.941005378,4.956559684,389.7894396,365.8849159,469.5748808,388.4658259,377.8402046,974.473599,914.7122896,1173.937202,971.1645649,944.6005114,4978.888167,120.1316412,119.62157,148.1191281
2017-02-02 15:23:03,00:07:15,2.809020506,2.810661319,2.839062732,2.833340334,2.82155111,4.922074881,4.912131155,4.945889221,4.960375187,379.6037951,382.4049137,425.685733,403.2694588,396.9289602,949.0094877,956.0122843,1064.214333,1008.173647,992.3224005,4969.732152,120.5418227,120.0469433,148.2334406
2017-02-02 15:23:04,00:07:16,2.824740375,2.856139972,2.861345264,2.824487539,2.771038598,5.0017463,5.00141809,4.99930625,4.997767107,390.4107525,412.687103,439.3315155,397.4141832,361.6661593,976.0268812,1031.717757,1098.328789,993.535458,904.1653981,5003.774284,124.5069098,124.4905755,149.3537025
2017-02-02 15:23:05,00:07:17,2.828403257,2.794789575,2.948949192,2.836545656,2.816972936,5.0017463,5.00141809,4.99991673,4.997614487,392.8861785,371.2556563,489.3046571,405.3686182,393.8630613,982.2154463,928.1391407,1223.261643,1013.421545,984.6576532,5131.695428,124.5069098,124.4905755,149.34913
2017-02-02 15:23:06,00:07:18,2.79711614,2.818902418,2.731312953,2.818382163,2.752115482,5.0017463,5.00141809,5.000527211,5.001277369,371.2106031,388.0676324,352.3201867,393.3252795,347.535886,928.0265078,970.1690811,880.8004667,983.3131988,868.8397149,4631.148969,124.5069098,124.4905755,149.45887
2017-02-02 15:23:07,00:07:19,2.802763083,2.815697546,2.830821247,2.870277858,2.782331426,4.895365114,4.884810879,4.933984854,4.9475551,375.2153965,385.8753387,420.5265039,426.8342352,369.8416086,938.0384912,964.6883469,1051.31626,1067.085588,924.6040216,4945.732707,119.212531,118.6872678,147.8493508
2017-02-02 15:23:08,00:07:20,2.813293869,2.79768922,2.806859894,2.8092241,2.769207329,5.0017463,5.00141809,5.000527211,5.001277369,382.571824,373.3174,405.1535179,387.1109521,360.3229321,956.4295599,933.2935,1012.883795,967.7773802,900.8073302,4771.191565,124.5069098,124.4905755,149.45887
2017-02-02 15:23:09,00:07:21,2.801542122,2.788685058,2.85386688,2.825098077,2.763255704,5.0017463,5.00141809,5.000527211,5.001277369,374.3531254,366.8772727,434.7995156,397.8207621,355.922436,935.8828136,917.1931817,1086.998789,994.5519052,889.8060901,4824.43278,124.5069098,124.4905755,149.45887
2017-02-02 15:23:10,00:07:22,2.832676619,2.796468317,2.852645919,2.78877109,2.80201757,5.0017463,5.00141809,5.000527211,5.001277369,395.7546065,372.4506885,434.0551038,372.8585209,383.6770981,989.3865162,931.1267211,1085.13776,932.1463022,959.1927452,4896.990044,124.5069098,124.4905755,149.45887
2017-02-02 15:23:11,00:07:23,2.798794961,2.824549096,2.886680198,2.883251782,2.785688753,5.0017463,5.00141809,5.000527211,5.001277369,372.405716,391.9004073,454.3489648,434.8081606,372.2375231,931.0142899,979.7510184,1135.872412,1087.020401,930.5938078,5064.25193,124.5069098,124.4905755,149.45887
2017-02-02 15:23:12,00:07:24,2.795284699,2.809287803,2.94498107,2.950258282,2.795913339,5.0017463,5.00141809,5.000527211,5.001277369,369.9024399,381.4529545,487.1519212,473.8598291,379.4409893,924.7560998,953.6323862,1217.879803,1184.649573,948.6024734,5229.520335,124.5069098,124.4905755,149.45887
2017-02-02 15:23:13,00:07:25,2.821535353,2.835384614,2.88942736,2.926447316,2.853903534,4.905591139,4.897173685,4.943142059,4.951675842,388.2318073,399.1521339,455.9476389,460.3622849,417.9541252,970.5795182,997.8803346,1139.869097,1150.905712,1044.885313,5304.119975,119.7214598,119.30254,147.9728082
2017-02-02 15:23:14,00:07:26,2.79818448,2.817834127,2.839978452,2.903704791,2.833759571,5.0017463,5.00141809,5.000527211,5.000361649,371.9715738,387.3382466,426.2551261,447.0900907,404.9912367,929.9289344,968.3456164,1065.637815,1117.725227,1012.478092,5094.115685,124.5069098,124.4905755,149.431435
2017-02-02 15:23:15,00:07:27,2.796658279,2.797536608,2.774962297,2.815024207,2.782941849,5.0017463,5.00141809,5.000527211,5.001277369,370.8839949,373.2091711,383.7344123,391.0581592,370.2783826,927.2099872,933.0229279,959.3360309,977.645398,925.6959564,4722.9103,124.5069098,124.4905755,149.45887
2017-02-02 15:23:16,00:07:28,2.763997582,2.733744403,2.790682165,2.762517974,2.827960552,5.0017463,5.00141809,5.000527211,5.001277369,346.793278,324.8268325,394.435627,353.7237189,401.181858,866.9831949,812.0670814,986.0890675,884.3092972,1002.954645,4552.403286,124.5069098,124.4905755,149.45887
2017-02-02 15:23:17,00:07:29,2.763387101,2.780901798,2.793124087,2.79151851,2.737617934,5.0017463,5.00141809,5.000527211,5.001277369,346.3270305,361.217872,396.0720074,374.804539,336.3088542,865.8175761,903.0446801,990.1800185,937.0113475,840.7721355,4536.825758,124.5069098,124.4905755,149.45887
2017-02-02 15:23:18,00:07:30,2.76048732,2.806998609,2.819222121,2.768928619,2.735328847,5.0017463,5.00141809,5.000527211,5.001277369,344.1037277,379.8610543,413.1562383,358.4904318,334.5017208,860.2593191,949.6526357,1032.890596,896.2260795,836.254302,4575.282932,124.5069098,124.4905755,149.45887
2017-02-02 15:23:19,00:07:31,2.789332515,2.826075225,2.830210767,2.757328405,2.729377222,4.896433504,4.887252915,4.936884636,4.94923392,365.6185859,392.9298749,420.1418186,349.8173815,329.756829,914.0464648,982.3246871,1050.354546,874.5434538,824.3920726,4645.661225,119.2657026,118.8088031,147.8996483
2017-02-02 15:23:20,00:07:32,2.799252821,2.788685058,2.845014915,2.845398451,2.76447655,5.0017463,5.00141809,5.000527211,5.001277369,372.7309908,366.8772727,429.3732911,411.1106177,356.8295261,931.827477,917.1931817,1073.433228,1027.776544,892.0738153,4842.304246,124.5069098,124.4905755,149.45887
2017-02-02 15:23:21,00:07:33,2.801084262,2.801504544,2.843641335,2.813803131,2.757151473,5.0017463,5.00141809,5.000527211,5.001277369,374.0292613,376.0129976,428.5251327,390.2304862,351.3518596,935.0731533,940.032494,1071.312832,975.5762155,878.3796491,4800.374344,124.5069098,124.4905755,149.45887
2017-02-02 15:23:22,00:07:34,2.771628586,2.778765217,2.814185658,2.796250176,2.736702299,5.0017463,5.00141809,5.000527211,5.001277369,352.5693517,359.6487326,409.914731,378.132539,335.5871686,881.4233792,899.1218316,1024.786827,945.3313474,838.9679216,4589.631307,124.5069098,124.4905755,149.45887
2017-02-02 15:23:23,00:07:35,2.780633171,2.864533683,2.845625396,2.814566303,2.784315301,5.0017463,5.00141809,5.000527211,4.999751168,359.2656962,418.036374,429.7497131,390.7479873,371.2592452,898.1642405,1045.090935,1074.374283,976.8699682,928.1481129,4922.647539,124.5069098,124.4905755,149.413145
2017-02-02 15:23:24,00:07:36,2.801999982,2.81691845,2.891869281,2.838682538,2.756388444,5.0017463,5.00141809,5.000527211,5.001277369,374.6767096,386.7119637,457.3639914,406.7620394,350.7763502,936.6917741,966.7799093,1143.409978,1016.905099,876.9408755,4940.727636,124.5069098,124.4905755,149.45887
2017-02-02 15:23:25,00:07:37,2.800168541,2.793873897,2.826395265,2.803576627,2.727393347,5.0017463,5.00141809,5.000527211,5.001277369,373.3806903,370.6021964,417.729509,383.2285559,328.1599529,933.4517258,926.5054909,1044.323773,958.0713897,820.3998822,4682.752261,124.5069098,124.4905755,149.45887
2017-02-02 15:23:26,00:07:38,2.801236882,2.772813313,2.810675396,2.813039959,2.72403602,5.0017463,5.00141809,5.000527211,5.001277369,374.1372472,355.2410133,407.6402557,389.712298,325.4396972,935.3431179,888.1025331,1019.100639,974.2807449,813.599243,4630.426278,124.5069098,124.4905755,149.45887
2017-02-02 15:23:27,00:07:39,2.746751512,2.814781869,2.81723806,2.870583127,2.730140251,4.916122418,4.906178693,4.942836819,4.957628025,333.3708884,385.2466777,411.8823263,427.0235675,330.3689569,833.4272209,963.1166943,1029.705816,1067.558919,825.9223923,4719.731042,120.2455805,119.7507012,148.1511356
2017-02-02 15:23:28,00:07:40,2.76155566,2.785632799,2.794345047,2.807087218,2.766002608,5.0017463,5.00141809,4.997169569,4.996240906,344.9245065,364.668368,396.8876675,385.6465339,357.9601563,862.3112663,911.6709201,992.2191689,964.1163347,894.9003908,4625.218081,124.5069098,124.4905755,149.3079776
2017-02-02 15:23:29,00:07:41,2.801694742,2.761367343,2.74489614,2.724817278,2.690310144,5.0017463,5.00141809,5.000527211,5.001277369,374.4610179,346.6071233,362.3879189,324.2762776,296.7332112,936.1525448,866.5178082,905.9697973,810.6906939,741.833028,4261.163872,124.5069098,124.4905755,149.45887
2017-02-02 15:23:30,00:07:42,2.768270944,2.780901798,2.72551339,2.84326157,2.767681271,4.968778816,4.967076961,4.983433761,4.978689597,350.0396219,361.217872,347.9328704,409.7319854,359.1997391,875.0990547,903.0446801,869.8321761,1024.329963,897.9993478,4570.305222,122.8661841,122.7814862,148.7821403
2017-02-02 15:23:31,00:07:43,2.79726876,2.754041923,2.822732383,2.777018242,2.750589425,4.983583658,4.977608241,4.981907561,4.986473221,371.3194087,340.9667183,415.4005126,364.4165966,346.3712304,928.2985217,852.4167956,1038.501282,911.0414915,865.9280759,4596.186166,123.6029915,123.3056069,149.0153377
2017-02-02 15:23:32,00:07:44,2.790400856,2.766098344,2.818611641,2.790602703,2.775921983,5.0017463,5.00141809,5.000527211,4.999140688,366.391171,350.2016069,412.7646842,374.1569909,365.2239473,915.9779275,875.5040172,1031.91171,935.3924772,913.0598684,4671.846001,124.5069098,124.4905755,149.394855
2017-02-02 15:23:33,00:07:45,2.785669633,2.788379832,2.828074086,2.787550015,2.761271829,5.0017463,5.00141809,4.995338128,4.994409465,362.9572381,366.656981,418.7926371,371.9903562,354.4434635,907.3930954,916.6424526,1046.981593,929.9758904,886.1086588,4687.10169,124.5069098,124.4905755,149.2531076
2017-02-02 15:23:34,00:07:46,2.835576401,2.771897636,2.79983937,2.793044854,2.829181398,5.0017463,5.00141809,5.000527211,4.999140688,397.6892571,354.5580392,400.5375836,375.8813068,401.9868324,994.2231427,886.3950979,1001.343959,939.7032671,1004.967081,4826.632548,124.5069098,124.4905755,149.394855
2017-02-02 15:23:35,00:07:47,2.828403257,2.775712959,2.804112733,2.777170876,2.752115482,5.0017463,5.00141809,5.000527211,5.001277369,392.8861785,357.3951543,403.3535738,364.527485,347.535886,982.2154463,893.4878858,1008.383934,911.3187125,868.8397149,4664.245694,124.5069098,124.4905755,149.45887
2017-02-02 15:23:36,00:07:48,2.921196268,2.861939263,2.712845923,2.78007093,2.736091876,4.939474386,4.931362187,4.955504286,4.967853571,451.0883746,416.3903008,338.1521576,366.6279922,335.1051814,1127.720937,1040.975752,845.3803941,916.5699804,837.7629536,4768.410017,121.4077612,121.0040333,148.457493
2017-02-02 15:23:37,00:07:49,2.858011553,2.835842453,2.702925617,2.772897113,2.757304079,4.958552791,4.951203728,4.966645552,4.976095055,412.3506776,399.455646,330.2904006,361.4097495,351.4668484,1030.876694,998.6391151,825.7260014,903.5243739,878.6671211,4637.433305,122.3572553,121.9915072,148.7044079
